user,anomaly_score_raw,anomaly_percentile,predicted
user148@example.com,-0.10014274192291883,0.17835671342685366,0
user149@example.com,-0.15043023806854683,0.46292585170340683,0
user14@example.com,-0.11676022571614797,0.26252505010020044,0
user150@example.com,-0.1694236073744405,0.655310621242485,0
user151@example.com,-0.10887657626901487,0.22244488977955912,0
user152@example.com,-0.08931674162481218,0.13426853707414832,0
user153@example.com,-0.18463303724219304,0.8376753507014028,0
user154@example.com,-0.1916434069405184,0.8897795591182365,0
user155@example.com,-0.18276811684056754,0.7955911823647295,0
user156@example.com,-0.14887017990237583,0.44488977955911824,0
user157@example.com,-0.15936351787313857,0.5591182364729459,0
user158@example.com,-0.15521957616435134,0.5130260521042085,0
user159@example.com,-0.1172175712200294,0.2665330661322646,0
user15@example.com,-0.07288930426574192,0.09619238476953906,0
user160@example.com,-0.011536750841964039,0.03206412825651306,0
user161@example.com,-0.040073915776946856,0.04809619238476959,0
user162@example.com,-0.19216439333551477,0.8937875751503006,0
user163@example.com,-0.16746776163566063,0.6352705410821644,0
user164@example.com,-0.20597178572397618,0.9799599198396793,0
user165@example.com,-0.17607340508861619,0.7254509018036073,0
user166@example.com,-0.14002853612369404,0.39679358717434865,0
user167@example.com,0.07423360930727108,0.004008016032064132,1
user168@example.com,-0.11537721552660885,0.24849699398797598,0
user169@example.com,-0.17529195960296545,0.7154308617234468,0
user16@example.com,-0.18561786932645746,0.8416833667334669,0
user170@example.com,-0.1379769856497809,0.37875751503006017,0
user171@example.com,-0.17874565665940534,0.7635270541082164,0
user172@example.com,-0.07680951931087276,0.1062124248496994,0
user173@example.com,-0.14945988313377812,0.4529058116232465,0
user174@example.com,-0.19272653888107844,0.8997995991983968,0
user175@example.com,-0.10118742785098217,0.18637274549098193,0
user176@example.com,-0.18121467504140193,0.781563126252505,0
user177@example.com,-0.14166997335653303,0.40280561122244485,0
user178@example.com,-0.20273150818807828,0.9679358717434869,0
user179@example.com,-0.17552206742549425,0.719438877755511,0
user17@example.com,-0.04225461508019468,0.05010020040080165,0
user180@example.com,-0.1658477944765816,0.6172344689378757,0
user181@example.com,-0.18460644526212977,0.8356713426853708,0
user182@example.com,-0.1562530148568092,0.5170340681362726,0
user183@example.com,-0.16768055162099166,0.6372745490981964,0
user184@example.com,-0.17771544619816604,0.7454909819639279,0
user185@example.com,-0.09737164829896611,0.15631262525050105,0
user186@example.com,-0.17543241378605495,0.717434869739479,0
user187@example.com,-0.16269556191504997,0.591182364729459,0
user188@example.com,-0.15919972981245684,0.5571142284569138,0
user189@example.com,-0.09190825770340427,0.14228456913827658,0
user18@example.com,-0.16556912698628629,0.6112224448897796,0
user190@example.com,-0.1747552317696921,0.7114228456913827,0
user191@example.com,-0.18358154840435975,0.811623246492986,0
user192@example.com,-0.19383173916725932,0.9118236472945892,0
user193@example.com,-0.1260509635181432,0.30861723446893785,0
user194@example.com,-0.17608099143179134,0.7274549098196392,0
user195@example.com,-0.1845907850178677,0.8316633266533067,0
user196@example.com,-0.06768302870100085,0.0881763527054108,0
user197@example.com,-0.17195444393490933,0.6933867735470942,0
user198@example.com,-0.14341387227974478,0.4168336673346693,0
user199@example.com,0.03061478280512364,0.01002004008016033,1
user19@example.com,-0.15737072009266867,0.5350701402805611,0
user1@example.com,-0.15464247628456607,0.5090180360721444,0
user200@example.com,-0.1416651250453514,0.4008016032064128,0
user201@example.com,-0.11397844528563655,0.24448897795591185,0
user202@example.com,-0.06434969728291962,0.07414829659318634,0
user203@example.com,-0.09504215815492567,0.15030060120240485,0
user204@example.com,0.014321422526254346,0.014028056112224463,1
user205@example.com,-0.1141362205324436,0.2464929859719439,0
user206@example.com,-0.1770962885750748,0.7354709418837675,0
user207@example.com,-0.1078978408289204,0.2124248496993988,0
user208@example.com,-0.12773362535596933,0.3226452905811623,0
user209@example.com,-0.18723902813312043,0.8597194388777555,0
user20@example.com,-0.08136272382453236,0.11823647294589179,0
user210@example.com,-0.06205817487866916,0.07214428857715427,0
user211@example.com,-0.19498924190652472,0.9178356713426854,0
user212@example.com,-0.20653762816262405,0.9839679358717435,0
user213@example.com,-0.10452933373523249,0.20240480961923846,0
user214@example.com,-0.13599154267407276,0.3647294589178357,0
user215@example.com,-0.14924933637134385,0.45090180360721444,0
user216@example.com,-0.1390132447202323,0.3887775551102205,0
user217@example.com,-0.16436134025311827,0.6052104208416833,0
user218@example.com,-0.15748440939406522,0.5410821643286573,0
user219@example.com,-0.15439777630174478,0.5070140280561122,0
user21@example.com,-0.11063677835999669,0.22845691382765532,0
user220@example.com,-0.17709843968855593,0.7374749498997997,0
user221@example.com,-0.0930312603626382,0.14629258517034072,0
user222@example.com,-0.10768804365074874,0.21042084168336672,0
user223@example.com,-0.19927847016493866,0.9438877755511021,0
user224@example.com,-0.1922621524850434,0.8957915831663327,0
user225@example.com,-0.13928163842161262,0.39078156312625245,0
user226@example.com,-0.13272626562275935,0.3527054108216433,0
user227@example.com,-0.17248743787297977,0.6973947895791583,0
user228@example.com,-0.09024279105854749,0.13827655310621245,0
user229@example.com,-0.1324492138432729,0.3486973947895792,0
user22@example.com,-0.15946539892397543,0.561122244488978,0
user230@example.com,-0.06727109371617435,0.08617234468937873,0
user231@example.com,-0.20231204129928432,0.9639278557114228,0
user232@example.com,-0.17757770185365152,0.7434869739478958,0
user233@example.com,-0.20222274514973598,0.9619238476953907,0
user234@example.com,-0.09984682071581413,0.17234468937875747,0
user235@example.com,0.08361110072053979,0.002004008016032066,1
user236@example.com,-0.11537790684124222,0.25050100200400804,0
user237@example.com,-0.13810409373234284,0.38076152304609223,0
user238@example.com,-0.18961427357106636,0.87374749498998,0
user239@example.com,-0.17579845132653965,0.7214428857715431,0
user23@example.com,-0.19573735136781695,0.9218436873747495,0
user240@example.com,-0.11061600077933409,0.22645290581162325,0
user241@example.com,-0.17270209828756306,0.7014028056112225,0
user242@example.com,-0.06449801545029088,0.0761523046092184,0
user243@example.com,-0.1609756289787877,0.5751503006012024,0
user244@example.com,-0.14871606483129585,0.44288577154308617,0
user245@example.com,-0.0998543658064262,0.1763527054108216,0
user246@example.com,-0.18730986998149773,0.8617234468937875,0
user247@example.com,-0.0034537177574877065,0.022044088176352727,0
user248@example.com,-0.05991102208684784,0.06613226452905807,0
user249@example.com,0.004992102717589431,0.018036072144288595,1
user24@example.com,-0.17916899044773904,0.7655310621242485,0
user250@example.com,-0.13646285079024156,0.36873747494989983,0
user251@example.com,-0.11339337881123407,0.2404809619238477,0
user252@example.com,-0.11609321922076338,0.25651302605210424,0
user253@example.com,-0.14246583485005854,0.4048096192384769,0
user254@example.com,-0.1823110563282943,0.7935871743486974,0
user255@example.com,-0.1542649531654321,0.503006012024048,0
user256@example.com,-0.1673979196810601,0.6312625250501003,0
user257@example.com,-0.12185527249859707,0.2885771543086172,0
user258@example.com,-0.09621933900816271,0.15230460921843691,0
user259@example.com,-0.13402170579582728,0.36072144288577157,0
user25@example.com,-0.10358998032773409,0.19238476953907813,0
user260@example.com,-0.05892081185382625,0.064128256513026,0
user261@example.com,-0.1571270450135721,0.5290581162324649,0
user262@example.com,-0.16190792612316063,0.5851703406813626,0
user263@example.com,-0.08021456592589082,0.11422845691382766,0
user264@example.com,-0.1563355415467294,0.5190380761523046,0
user265@example.com,-0.13251866576691596,0.35070140280561124,0
user266@example.com,-0.15897383170617835,0.5531062124248497,0
user267@example.com,-0.06984477382768417,0.09218436873747493,0
user268@example.com,-0.16574714780310057,0.6152304609218437,0
user269@example.com,-0.13888558259901784,0.38677354709418843,0
user26@example.com,-0.0658082647964936,0.07815631262525047,0
user270@example.com,-0.18851613509145504,0.8677354709418837,0
user271@example.com,-0.19128907962695568,0.8817635270541082,0
user272@example.com,-0.1301764998961253,0.33266533066132264,0
user273@example.com,-0.211823415040502,0.9979959919839679,0
user274@example.com,-0.18459803232260863,0.8336673346693386,0
user275@example.com,-0.19926645761849682,0.9418837675350702,0
user276@example.com,-0.14288097331617178,0.4108216432865731,0
user277@example.com,-0.19690196224104461,0.9298597194388778,0
user278@example.com,-0.16964389583333367,0.6613226452905812,0
user279@example.com,-0.10030417831032717,0.1823647294589178,0
user27@example.com,-0.19972457073109157,0.9478957915831663,0
user280@example.com,-0.08078234138080997,0.11623246492985972,0
user281@example.com,-0.18348527578666035,0.8076152304609219,0
user282@example.com,-0.1646480468984044,0.6072144288577155,0
user283@example.com,0.026705772475179912,0.012024048096192397,1
user284@example.com,-0.16595479214108855,0.6192384769539079,0
user285@example.com,-0.011271750673682246,0.028056112224448926,0
user286@example.com,-0.1706437721068051,0.6733466933867736,0
user287@example.com,-0.18299035181393314,0.8016032064128257,0
user288@example.com,-0.1815849519973597,0.7855711422845691,0
user289@example.com,-0.11397031478568281,0.24248496993987978,0
user28@example.com,-0.1712701637740472,0.6833667334669339,0
user290@example.com,-0.10374335470489576,0.1943887775551102,0
user291@example.com,-0.18384598562912374,0.8176352705410822,0
user292@example.com,-0.0691291063534536,0.09018036072144286,0
user293@example.com,-0.1112797659876576,0.23446893787575152,0
user294@example.com,-0.17189589721611614,0.6913827655310621,0
user295@example.com,-0.08826790038304277,0.1302605210420842,0
user296@example.com,-0.1502327514912929,0.46092184368737477,0
user297@example.com,-0.17992870582734588,0.7695390781563126,0
user298@example.com,-0.19950652248224182,0.9458917835671343,0
user299@example.com,-0.11208696584038125,0.23847695390781565,0
user29@example.com,-0.16028934699337916,0.5711422845691383,0
user2@example.com,-0.17057584269648984,0.6713426853707415,0
user300@example.com,-0.18992936146699624,0.875751503006012,0
user301@example.com,-0.08188472247407086,0.12024048096192386,0
user302@example.com,-0.213743988513877,1.0,0
user303@example.com,-0.05393493927661164,0.06012024048096187,0
user304@example.com,-0.03674139572923796,0.04208416833667339,0
user305@example.com,-0.19307098651166577,0.9038076152304609,0
user306@example.com,-0.1845063275133193,0.8256513026052104,0
user307@example.com,-0.17707074900103192,0.7334669338677355,0
user308@example.com,-0.15090565234019399,0.46893787575150303,0
user309@example.com,-0.1708081823977906,0.6793587174348698,0
user30@example.com,-0.14978621906102885,0.45691382765531063,0
user310@example.com,-0.15162852994827325,0.4769539078156313,0
user311@example.com,-0.17719681592375647,0.7394789579158316,0
user312@example.com,-0.12315802744237941,0.2945891783567134,0
user313@example.com,-0.1534412644566362,0.4949899799599199,0
user314@example.com,-0.19190692829284456,0.8917835671342685,0
user315@example.com,-0.16939894868571292,0.6533066132264529,0
user316@example.com,-0.1408137296884901,0.3987975951903807,0
user317@example.com,-0.14392127510016667,0.4228456913827655,0
user318@example.com,-0.1331143342446322,0.35671342685370744,0
user319@example.com,-0.15964939018947244,0.5651302605210421,0
user31@example.com,-0.2056523907846396,0.9779559118236473,0
user320@example.com,-0.09944391809319386,0.1703406813627254,0
user321@example.com,-0.19823442261363816,0.9378757515030061,0
user322@example.com,-0.18456274756555202,0.8276553106212425,0
user323@example.com,-0.1373398009782162,0.37474949899799603,0
user324@example.com,-0.1886182963803244,0.8697394789579158,0
user325@example.com,-0.13877403273658007,0.38476953907815636,0
user326@example.com,-0.15667573736248092,0.5210420841683367,0
user327@example.com,-0.09777258155481211,0.1583166332665331,0
user328@example.com,-0.13114502985549403,0.3406813627254509,0
user329@example.com,-0.13601707108568722,0.36673346693386777,0
user32@example.com,-0.14278276181326838,0.40881763527054105,0
user330@example.com,-0.20698033617400874,0.9859719438877755,0
user331@example.com,-0.07757976137464695,0.11022044088176353,0
user332@example.com,-0.09892760167239267,0.16232464929859725,0
user333@example.com,-0.10897729229354541,0.22444889779559118,0
user334@example.com,-0.20882379859251632,0.9939879759519038,0
user335@example.com,-0.16120464370611992,0.5811623246492986,0
user336@example.com,-0.1912258819212992,0.8797595190380761,0
user337@example.com,-0.18676815911917988,0.8537074148296593,0
user338@example.com,-0.14275932769235955,0.406813627254509,0
user339@example.com,-0.14893957789036127,0.4468937875751503,0
user33@example.com,-0.06589379238518978,0.08016032064128253,0
user340@example.com,-0.1735068648378768,0.7054108216432866,0
user341@example.com,-0.15693285228671128,0.5230460921843687,0
user342@example.com,-0.1570251417726768,0.5250501002004009,0
user343@example.com,-0.037895321547539385,0.044088176352705455,0
user344@example.com,-0.19146130748900259,0.8837675350701403,0
user345@example.com,-0.1680553936421424,0.6432865731462926,0
user346@example.com,-0.20245998538466564,0.9659318637274549,0
user347@example.com,-0.13687857406318443,0.3707414829659319,0
user348@example.com,-0.12326108640593453,0.29659318637274545,0
user349@example.com,-0.16741850734881358,0.6332665330661322,0
user34@example.com,-0.1740933207624477,0.7094188376753507,0
user350@example.com,-0.16808536489423986,0.6452905811623246,0
user351@example.com,-0.17158194977348135,0.687374749498998,0
user352@example.com,-0.09115544245093088,0.14028056112224452,0
user353@example.com,-0.03254244547722274,0.04008016032064132,0
user354@example.com,-0.11571042785036084,0.2525050100200401,0
user355@example.com,-0.15764768711039306,0.5450901803607214,0
user356@example.com,-0.11110237194910577,0.23246492985971945,0
user357@example.com,-0.10414397725586971,0.19839679358717432,0
user358@example.com,-0.1181228895084605,0.27254509018036077,0
user359@example.com,-0.17681926992982444,0.7314629258517034,0
user35@example.com,-0.11876821708473573,0.27454909819639284,0
user360@example.com,-0.13946580216971133,0.3927855711422845,0
user361@example.com,-0.15959878650240195,0.56312625250501,0
user362@example.com,-0.19147158307682016,0.8857715430861723,0
user363@example.com,-0.16008176843970046,0.5691382765531062,0
user364@example.com,-0.18579729232392878,0.8436873747494991,0
user365@example.com,-0.17846670464330988,0.7595190380761523,0
user366@example.com,-0.01148872067908735,0.030060120240480992,0
user367@example.com,-0.1314375062718135,0.342685370741483,0
user368@example.com,-0.20359607011061864,0.969939879759519,0
user369@example.com,-0.19334819241573997,0.905811623246493,0
user36@example.com,-0.19609468739130748,0.9238476953907816,0
user370@example.com,-0.06012888482335943,0.06813627254509014,0
user371@example.com,-0.09260847103012937,0.14428857715430865,0
user372@example.com,-0.20753185206337582,0.9879759519038076,0
user373@example.com,-0.15145158328486014,0.47294589178356716,0
user374@example.com,-0.16964002761969904,0.6593186372745491,0
user375@example.com,-0.13277990870038753,0.35470941883767537,0
user376@example.com,-0.13350375594624386,0.3587174348697395,0
user377@example.com,-0.1961579596831765,0.9258517034068137,0
user378@example.com,-0.16356718855502828,0.597194388777555,0
user379@example.com,-0.11103348611460645,0.23046092184368738,0
user37@example.com,-0.10742898386395805,0.20841683366733466,0
user380@example.com,-0.122283055283253,0.2925851703406813,0
user381@example.com,-0.07467464716594585,0.10220440881763526,0
user382@example.com,-0.1308949110477048,0.33867735470941884,0
user383@example.com,-0.19370826927385326,0.9098196392785571,0
user384@example.com,-0.18344779716448634,0.8056112224448898,0
user385@example.com,-0.06020555499717595,0.0701402805611222,0
user386@example.com,-0.1251314323478464,0.3006012024048096,0
user387@example.com,-0.12012852687247255,0.2805611222444889,0
user388@example.com,-0.19060619963128145,0.8777555110220441,0
user389@example.com,-0.1782529152618152,0.7555110220440882,0
user38@example.com,-0.020939262877302967,0.03607214428857719,0
user390@example.com,-0.15152176275476653,0.47494989979959923,0
user391@example.com,-0.08945953100646664,0.13627254509018039,0
user392@example.com,-0.09985421513109138,0.17434869739478953,0
user393@example.com,-0.09449244693918474,0.14829659318637278,0
user394@example.com,-0.1518538683491677,0.47895791583166336,0
user395@example.com,-0.20025903625906322,0.9519038076152304,0
user396@example.com,-0.2061275464619769,0.9819639278557114,0
user397@example.com,-0.13851234905446164,0.3827655310621243,0
user398@example.com,-0.1315817519978862,0.34468937875751504,0
user399@example.com,-0.07653785915930311,0.10420841683366733,0
user39@example.com,-0.12534229361599902,0.3046092184368737,0
user3@example.com,-0.20185276633290683,0.9599198396793587,0
user400@example.com,-0.18168754310559482,0.7875751503006012,0
user401@example.com,-0.128664773133009,0.3246492985971944,0
user402@example.com,-0.1883511064418868,0.8657314629258517,0
user403@example.com,-0.14327569738099477,0.41482965931863724,0
user404@example.com,-0.13703455851882307,0.37274549098196397,0
user405@example.com,-0.1575302624328062,0.5430861723446894,0
user406@example.com,-0.20799330490205314,0.9899799599198397,0
user407@example.com,-0.05891881046474501,0.06212424849699394,0
user408@example.com,-0.07847388844465908,0.11222444889779559,0
user409@example.com,-0.14483366541716064,0.4288577154308617,0
user40@example.com,-0.07417588691931976,0.09819639278557113,0
user410@example.com,-0.1806078712413452,0.7715430861723447,0
user411@example.com,-0.15726657064694638,0.531062124248497,0
user412@example.com,-0.19735682452310177,0.935871743486974,0
user413@example.com,-0.17252762919470638,0.6993987975951903,0
user414@example.com,-0.19539520240882635,0.9198396793587175,0
user415@example.com,-0.14366503969004296,0.42084168336673344,0
user416@example.com,-0.17866763150412424,0.7615230460921844,0
user417@example.com,-0.05201754877099374,0.05611222444889774,0
user418@example.com,0.011113475541003504,0.01603206412825653,1
user419@example.com,-0.1641174284312158,0.6012024048096192,0
user41@example.com,-0.14001849115297632,0.3947895791583166,0
user420@example.com,-0.12886802438356998,0.32665330661322645,0
user421@example.com,-0.20383648434129242,0.9719438877755511,0
user422@example.com,-0.00010187964729768684,0.02004008016032066,0
user423@example.com,-0.13166555847161704,0.3466933867735471,0
user424@example.com,-0.12117881456405688,0.28456913827655306,0
user425@example.com,-0.14557189509561025,0.4348697394789579,0
user426@example.com,-0.15055352977434033,0.4649298597194389,0
user427@example.com,-0.16353545116311052,0.5951903807615231,0
user428@example.com,-0.09714949833986258,0.15430861723446898,0
user429@example.com,-0.1540397830347976,0.498997995991984,0
user42@example.com,-0.16830236637644486,0.6472945891783567,0
user430@example.com,-0.1879310059855353,0.8637274549098196,0
user431@example.com,-0.19269738336304781,0.8977955911823647,0
user432@example.com,-0.16688287665071827,0.625250501002004,0
user433@example.com,-0.05245654513056752,0.05811623246492981,0
user434@example.com,-0.18416505365767416,0.8216432865731462,0
user435@example.com,-0.1933722689502126,0.9078156312625251,0
user436@example.com,-0.12763147897047883,0.32064128256513025,0
user437@example.com,-0.17075525502899702,0.6753507014028056,0
user438@example.com,-0.1948382882684891,0.9158316633266533,0
user439@example.com,0.04836565257769909,0.006012024048096198,1
user43@example.com,-0.16109912937746046,0.5791583166332666,0
user440@example.com,-0.1833133567737476,0.8036072144288577,0
user441@example.com,-0.06703100608006074,0.08416833667334667,0
user442@example.com,-0.13071840242264865,0.3366733466933868,0
user443@example.com,-0.15284605159831738,0.4889779559118237,0
user444@example.com,-0.17089507660302872,0.6813627254509018,0
user445@example.com,-0.14764056947364462,0.43887775551102204,0
user446@example.com,-0.15912283901797752,0.5551102204408818,0
user447@example.com,-0.16410792419431586,0.5991983967935872,0
user448@example.com,-0.10852900823278372,0.21643286573146292,0
user449@example.com,-0.17008116204014367,0.6673346693386774,0
user44@example.com,-0.15000754205444472,0.4589178356713427,0
user450@example.com,-0.18682147021389856,0.8557114228456913,0
user451@example.com,-0.1775254220207036,0.7414829659318638,0
user452@example.com,-0.12633418514852507,0.312625250501002,0
user453@example.com,-0.11961247668907965,0.27855711422845686,0
user454@example.com,-0.20046928487286986,0.9539078156312625,0
user455@example.com,-0.16976317903027244,0.6633266533066132,0
user456@example.com,-0.18150666982622599,0.7835671342685371,0
user457@example.com,-0.04686123024324951,0.05210420841683372,0
user458@example.com,-0.1758380825837353,0.7234468937875751,0
user459@example.com,-0.1624898451845907,0.5871743486973948,0
user45@example.com,-0.01414107973396217,0.034068136272545124,0
user460@example.com,-0.09889981814319204,0.16032064128256518,0
user461@example.com,-0.20913177084316487,0.9959919839679359,0
user462@example.com,-0.14643661790015733,0.43687374749499,0
user463@example.com,-0.12607769260634788,0.3106212424849699,0
user464@example.com,-0.16723034356833483,0.6272545090180361,0
user465@example.com,-0.18689118929580784,0.8577154308617234,0
user466@example.com,-0.15811997661910665,0.5470941883767535,0
user467@example.com,-0.18508955983247272,0.8396793587174349,0
user468@example.com,-0.16416521193527156,0.6032064128256514,0
user469@example.com,-0.1479708818644504,0.4408817635270541,0
user46@example.com,-0.08496505360740891,0.12625250501002006,0
user470@example.com,-0.12974125527389102,0.3306613226452906,0
user471@example.com,-0.15385781719169228,0.49699398797595196,0
user472@example.com,-0.15089855631356713,0.46693386773547096,0
user473@example.com,-0.1807726497929263,0.7775551102204409,0
user474@example.com,-0.18397342421024016,0.8196392785571143,0
user475@example.com,-0.1033060367136499,0.188376753507014,0
user476@example.com,-0.15420074132447453,0.5010020040080161,0
user477@example.com,-0.10623534389445377,0.2064128256513026,0
user478@example.com,-0.06676111401740104,0.0821643286573146,0
user479@example.com,-0.1807032436918718,0.7755511022044088,0
user47@example.com,-0.1777689470527664,0.7474949899799599,0
user480@example.com,-0.14951507800364272,0.45490981963927857,0
user481@example.com,-0.12933771239020248,0.3286573146292585,0
user482@example.com,-0.12513843697955046,0.30260521042084165,0
user483@example.com,-0.17279440022282055,0.7034068136272544,0
user484@example.com,-0.17079425868218512,0.6773547094188377,0
user485@example.com,-0.12636614021415155,0.31462925851703405,0
user486@example.com,-0.16602872508497285,0.6212424849699398,0
user487@example.com,-0.11909698815980696,0.2765531062124249,0
user488@example.com,-0.19693585531650648,0.9318637274549099,0
user489@example.com,-0.04811424622963045,0.054108216432865786,0
user48@example.com,-0.08871935073121906,0.13226452905811625,0
user490@example.com,-0.18282053423020056,0.7975951903807615,0
user491@example.com,-0.09920763542032768,0.16833667334669333,0
user492@example.com,-0.1528080221863693,0.4869739478957916,0
user493@example.com,-0.17790095910805742,0.751503006012024,0
user494@example.com,-0.18672742893203315,0.8517034068136272,0
user495@example.com,-0.12220884682986893,0.29058116232464926,0
user496@example.com,-0.16252130038948442,0.5891783567134268,0
user497@example.com,-0.16282345961992706,0.5931863727454909,0
user498@example.com,-0.02443331620222866,0.038076152304609256,0
user499@example.com,-0.15872172870712847,0.5511022044088176,0
user49@example.com,-0.16121157240770395,0.5831663326653307,0
user4@example.com,-0.11670116050532375,0.2605210420841684,0
user500@example.com,-0.19163610359933453,0.8877755511022044,0
user50@example.com,-0.12707570337535307,0.3186372745490982,0
user51@example.com,-0.1677091039147346,0.6392785571142284,0
user52@example.com,-0.15748103101444094,0.5390781563126252,0
user53@example.com,-0.18206638608154269,0.7915831663326653,0
user54@example.com,-0.13030046560869485,0.3346693386773547,0
user55@example.com,-0.1837738634713511,0.8156312625250501,0
user56@example.com,-0.11576821747288796,0.2545090180360722,0
user57@example.com,-0.18443569320521153,0.8236472945891784,0
user58@example.com,-0.09903813510507636,0.1643286573146293,0
user59@example.com,-0.1764892178121809,0.7294589178356714,0
user5@example.com,-0.10873695430024555,0.22044088176352705,0
user60@example.com,-0.1049934344026851,0.20440881763527052,0
user61@example.com,-0.1861522526622723,0.8496993987975952,0
user62@example.com,-0.1530769033875783,0.4929859719438878,0
user63@example.com,-0.2008628015555901,0.9559118236472945,0
user64@example.com,-0.1529714450163439,0.49098196392785576,0
user65@example.com,-0.09904682257845321,0.16633266533066138,0
user66@example.com,-0.1700894665492872,0.6693386773547094,0
user67@example.com,-0.005328510862311009,0.024048096192384794,0
user68@example.com,-0.183670181064299,0.8136272545090181,0
user69@example.com,-0.1700553138753863,0.6653306613226453,0
user6@example.com,-0.12077460001184442,0.282565130260521,0
user70@example.com,-0.08810946461925806,0.12825651302605212,0
user71@example.com,-0.1859388980848759,0.8476953907815631,0
user72@example.com,-0.11772237866478819,0.26853707414829664,0
user73@example.com,-0.15740977833804698,0.5370741482965932,0
user74@example.com,-0.18457458725409748,0.8296593186372745,0
user75@example.com,-0.14921921594987136,0.44889779559118237,0
user76@example.com,-0.1818242485843639,0.7895791583166333,0
user77@example.com,-0.18100269719045076,0.779559118236473,0
user78@example.com,-0.17974181526143806,0.7675350701402806,0
user79@example.com,-0.1717838372199884,0.6893787575150301,0
user7@example.com,-0.14304840807367025,0.4128256513026052,0
user80@example.com,-0.12162850838032796,0.2865731462925851,0
user81@example.com,-0.18351151526378295,0.8096192384769539,0
user82@example.com,-0.12334509781073405,0.2985971943887775,0
user83@example.com,-0.07466149284005841,0.1002004008016032,0
user84@example.com,0.03447183945642207,0.008016032064128265,1
user85@example.com,-0.15477009260400104,0.5110220440881763,0
user86@example.com,-0.19976213184179642,0.9498997995991983,0
user87@example.com,-0.14437083928358546,0.42685370741482964,0
user88@example.com,-0.10422473582824626,0.2004008016032064,0
user89@example.com,-0.1599619519117585,0.5671342685370742,0
user8@example.com,-0.08269336661432014,0.12424849699398799,0
user90@example.com,-0.10025566538808722,0.18036072144288573,0
user91@example.com,-0.20176128509457136,0.9579158316633266,0
user92@example.com,-0.1523853544446842,0.48496993987975956,0
user93@example.com,-0.16733852096865148,0.6292585170340681,0
user94@example.com,-0.03817948016793915,0.04609218436873752,0
user95@example.com,-0.10799319919034372,0.21442885771543085,0
user96@example.com,-0.16963406398651432,0.657314629258517,0
user97@example.com,-0.08253694626500618,0.12224448897795592,0
user98@example.com,-0.10408062412232283,0.19639278557114226,0
user99@example.com,-0.20844298930687133,0.9919839679358717,0
user9@example.com,-0.1270034260616077,0.3166332665330661,0
