user,ensemble_percentile
user392@example.com,0.18897795591182365
user393@example.com,0.15130260521042085
user394@example.com,0.47775551102204405
user395@example.com,0.9390781563126254
user396@example.com,0.9769539078156312
user397@example.com,0.4420841683366733
user398@example.com,0.3807615230460922
user399@example.com,0.1036072144288577
user39@example.com,0.2775551102204409
user3@example.com,0.9603206412825649
user400@example.com,0.8076152304609219
user401@example.com,0.3328657314629258
user402@example.com,0.8354709418837676
user403@example.com,0.43987975951903807
user404@example.com,0.34709418837675354
user405@example.com,0.49318637274549093
user406@example.com,0.9831663326653306
user407@example.com,0.10921843687374748
user408@example.com,0.09879759519038075
user409@example.com,0.441683366733467
user40@example.com,0.07354709418837671
user410@example.com,0.7995991983967936
user411@example.com,0.5657314629258516
user412@example.com,0.9212424849699399
user413@example.com,0.744689378757515
user414@example.com,0.9318637274549099
user415@example.com,0.42004008016032063
user416@example.com,0.7501002004008016
user417@example.com,0.06412825651302603
user418@example.com,0.022244488977955935
user419@example.com,0.5893787575150301
user41@example.com,0.37735470941883775
user420@example.com,0.3527054108216432
user421@example.com,0.9809619238476953
user422@example.com,0.025851703406813652
user423@example.com,0.32024048096192387
user424@example.com,0.23987975951903806
user425@example.com,0.44108216432865727
user426@example.com,0.47474949899799607
user427@example.com,0.546492985971944
user428@example.com,0.15831663326653306
user429@example.com,0.5905811623246493
user42@example.com,0.6849699398797595
user430@example.com,0.8488977955911823
user431@example.com,0.8569138276553104
user432@example.com,0.6022044088176352
user433@example.com,0.06052104208416832
user434@example.com,0.7675350701402806
user435@example.com,0.8705410821643287
user436@example.com,0.351503006012024
user437@example.com,0.6733466933867736
user438@example.com,0.8979959919839681
user439@example.com,0.006212424849699405
user43@example.com,0.5771543086172345
user440@example.com,0.8202404809619239
user441@example.com,0.10561122244488978
user442@example.com,0.3240480961923847
user443@example.com,0.5496993987975952
user444@example.com,0.6695390781563126
user445@example.com,0.4767535070140281
user446@example.com,0.47955911823647296
user447@example.com,0.6010020040080161
user448@example.com,0.21923847695390783
user449@example.com,0.7198396793587174
user44@example.com,0.5797595190380762
user450@example.com,0.8036072144288576
user451@example.com,0.6683366733466933
user452@example.com,0.35811623246492985
user453@example.com,0.3376753507014028
user454@example.com,0.9402805611222446
user455@example.com,0.6875751503006012
user456@example.com,0.7817635270541082
user457@example.com,0.0486973947895792
user458@example.com,0.7084168336673347
user459@example.com,0.5741482965931863
user45@example.com,0.031863727454909854
user460@example.com,0.12905811623246496
user461@example.com,0.9783567134268537
user462@example.com,0.4408817635270541
user463@example.com,0.34308617234468947
user464@example.com,0.7400801603206413
user465@example.com,0.8362725450901805
user466@example.com,0.4817635270541083
user467@example.com,0.8210420841683368
user468@example.com,0.6575150300601202
user469@example.com,0.3717434869739479
user46@example.com,0.12324649298597194
user470@example.com,0.29138276553106207
user471@example.com,0.5799599198396794
user472@example.com,0.4733466933867735
user473@example.com,0.7541082164328657
user474@example.com,0.7733466933867735
user475@example.com,0.14488977955911825
user476@example.com,0.6108216432865731
user477@example.com,0.23567134268537077
user478@example.com,0.0881763527054108
user479@example.com,0.7865731462925851
user47@example.com,0.6771543086172345
user480@example.com,0.5268537074148297
user481@example.com,0.3300601202404809
user482@example.com,0.3222444889779559
user483@example.com,0.7484969939879759
user484@example.com,0.6663326653306614
user485@example.com,0.2991983967935871
user486@example.com,0.6412825651302606
user487@example.com,0.2629258517034068
user488@example.com,0.9374749498997996
user489@example.com,0.06653306613226449
user48@example.com,0.1278557114228457
user490@example.com,0.8372745490981964
user491@example.com,0.21242484969939884
user492@example.com,0.43847695390781566
user493@example.com,0.7322645290581163
user494@example.com,0.8681362725450903
user495@example.com,0.3102204408817635
user496@example.com,0.5969939879759518
user497@example.com,0.6098196392785571
user498@example.com,0.02785571142284572
user499@example.com,0.5673346693386774
user49@example.com,0.5228456913827655
user4@example.com,0.2599198396793588
user500@example.com,0.8769539078156313
user50@example.com,0.3474949899799598
user51@example.com,0.683366733466934
user52@example.com,0.5713426853707414
user53@example.com,0.7915831663326652
user54@example.com,0.29639278557114224
user55@example.com,0.8414829659318638
user56@example.com,0.18797595190380764
user57@example.com,0.8683366733466935
user58@example.com,0.15631262525050102
user59@example.com,0.6977955911823648
user5@example.com,0.16272545090180363
user60@example.com,0.17014028056112224
user61@example.com,0.7817635270541082
user62@example.com,0.5024048096192385
user63@example.com,0.9400801603206412
user64@example.com,0.4687374749498997
user65@example.com,0.21663326653306614
user66@example.com,0.6054108216432865
user67@example.com,0.022044088176352727
user68@example.com,0.7703406813627255
user69@example.com,0.6362725450901804
user6@example.com,0.29599198396793586
user70@example.com,0.17354709418837677
user71@example.com,0.8509018036072146
user72@example.com,0.2523046092184369
user73@example.com,0.48977955911823656
user74@example.com,0.7811623246492987
user75@example.com,0.41402805611222443
user76@example.com,0.7474949899799599
user77@example.com,0.7428857715430861
user78@example.com,0.78436873747495
user79@example.com,0.6897795591182364
user7@example.com,0.4196392785571142
user80@example.com,0.2707414829659318
user81@example.com,0.711623246492986
user82@example.com,0.2939879759519038
user83@example.com,0.12324649298597193
user84@example.com,0.009619238476953918
user85@example.com,0.556312625250501
user86@example.com,0.9480961923847696
user87@example.com,0.48336673346693376
user88@example.com,0.22484969939879756
user89@example.com,0.5589178356713427
user8@example.com,0.1284569138276553
user90@example.com,0.2276553106212425
user91@example.com,0.9721442885771543
user92@example.com,0.5290581162324649
user93@example.com,0.6717434869739479
user94@example.com,0.047895791583166356
user95@example.com,0.22885771543086175
user96@example.com,0.6537074148296593
user97@example.com,0.12024048096192386
user98@example.com,0.17094188376753508
user99@example.com,0.9783567134268536
user9@example.com,0.36492985971943886
