user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,score_s0,perc_s0,pred_s0,score_s1,perc_s1,pred_s1,score_s2,perc_s2,pred_s2,score_s3,perc_s3,pred_s3,score_s5,perc_s5,pred_s5,score_s7,perc_s7,pred_s7,score_s11,perc_s11,pred_s11,score_s13,perc_s13,pred_s13,score_s17,perc_s17,pred_s17,score_s19,perc_s19,pred_s19,ensemble_percentile,true_attack
user10@example.com,7.875776398,1.896568493,6,5,0.031055901,0.02484472,0.0,1.374921705,161,-0.20090160621985415,0.9158316633266533,0,-0.20571211388839156,0.9559118236472945,0,-0.19313375063601756,0.8917835671342685,0,-0.19694260947523584,0.9398797595190381,0,-0.20126902178898726,0.9298597194388778,0,-0.20032955833959498,0.9338677354709419,0,-0.20764362504483364,0.9458917835671343,0,-0.2055116759279964,0.9478957915831663,0,-0.2129002278749319,0.9739478957915831,0,-0.19647920239667427,0.9278557114228457,0,0.9362725450901804,0
user110@example.com,10.22155689,1.9586115,6,8,0.047904192,0.02994012,0.0,0.692698908,167,-0.1462909783271495,0.37274549098196397,0,-0.14314586471953045,0.38476953907815636,0,-0.14564742355644977,0.44288577154308617,0,-0.14823841373977814,0.4649298597194389,0,-0.15147441747521695,0.44288577154308617,0,-0.141052063573044,0.37274549098196397,0,-0.14951145459121218,0.39679358717434865,0,-0.157560782392124,0.46292585170340683,0,-0.1452383040042894,0.3707414829659319,0,-0.15814910047979336,0.5490981963927856,0,0.4260521042084169,0
user111@example.com,4.976744186,1.99693768,5,3,0.01744186,0.01744186,0.0,0.69253862,172,-0.17024213854089637,0.5851703406813626,0,-0.16069520151197458,0.5410821643286573,0,-0.15181204848285357,0.48496993987975956,0,-0.1637479525494575,0.623246492985972,0,-0.16227455091220883,0.533066132264529,0,-0.15890754821103487,0.5170340681362726,0,-0.1660041180217266,0.5190380761523046,0,-0.16406181606213605,0.533066132264529,0,-0.1666867149740081,0.5490981963927856,0,-0.16105801158894506,0.5771543086172345,0,0.5462925851703406,0
user112@example.com,10.08695652,1.062963454,5,4,0.02484472,0.02484472,0.0,0.691583926,161,-0.16602035275549648,0.5370741482965932,0,-0.16596611325911792,0.5771543086172345,0,-0.16273268971395166,0.5751503006012024,0,-0.16208480293749183,0.5951903807615231,0,-0.1724627498513796,0.6372745490981964,0,-0.15780388288494412,0.5070140280561122,0,-0.17035606498281197,0.56312625250501,0,-0.1730415698096862,0.6212424849699398,0,-0.170248913077702,0.5851703406813626,0,-0.1715565679585997,0.685370741482966,0,0.588376753507014,0
user113@example.com,3.202453988,0.729954414,6,5,0.030674847,0.042944785,0.0,1.369699159,163,-0.17174453065188616,0.6012024048096192,0,-0.1715834904511292,0.6372745490981964,0,-0.1621132894873072,0.5711422845691383,0,-0.15993778905663003,0.5711422845691383,0,-0.17572041088127355,0.6793587174348698,0,-0.16892010689500525,0.6112224448897796,0,-0.17798886643113732,0.6352705410821644,0,-0.1610783395980891,0.5050100200400802,0,-0.1707295929185163,0.5891783567134268,0,-0.15708087579418173,0.5270541082164328,0,0.5927855711422845,0
user114@example.com,5.25433526,2.548151688,5,4,0.023121387,0.046242775,0.0,1.0874971,173,-0.16368114198678096,0.5170340681362726,0,-0.1411105404059418,0.3707414829659319,0,-0.13613224526997852,0.37474949899799603,0,-0.1392669167591531,0.4048096192384769,0,-0.1482147854663512,0.42685370741482964,0,-0.14473452628052025,0.3987975951903807,0,-0.15427199221058158,0.4168336673346693,0,-0.15140806042564592,0.4048096192384769,0,-0.1487527128493642,0.3987975951903807,0,-0.13509625209802006,0.36272545090180364,0,0.40761523046092185,0
user115@example.com,9.474285714,2.240733518,8,4,0.022857143,0.034285714,0.0,1.383031348,175,-0.10648646839597226,0.1763527054108216,0,-0.09400297895299059,0.14428857715430865,0,-0.08745775127345978,0.12424849699398799,0,-0.09900469470852419,0.1823647294589178,0,-0.09695654050805441,0.16633266533066138,0,-0.09968812853852893,0.1703406813627254,0,-0.10257725347820679,0.16232464929859725,0,-0.10616448925733135,0.17835671342685366,0,-0.12722550305408553,0.2765531062124249,0,-0.10868208541091573,0.218436873747495,0,0.17995991983967935,0
user116@example.com,1.252941176,1.839931066,8,2,0.011764706,0.029411765,0.0,1.38002271,170,-0.07089341926281456,0.07815631262525047,0,-0.07515000141578021,0.08416833667334667,0,-0.08971758395227125,0.13426853707414832,0,-0.06748352215284181,0.08617234468937873,0,-0.07546912965785235,0.09218436873747493,0,-0.0793802290285659,0.09018036072144286,0,-0.0791629328325103,0.0881763527054108,0,-0.07090297132190326,0.08016032064128253,0,-0.07361008708029604,0.06813627254509014,0,-0.07709454319075337,0.10821643286573146,0,0.0909819639278557,0
user117@example.com,3.701863354,3.305005145,4,8,0.049689441,0.00621118,0.0,1.383748101,161,-0.11800386992060341,0.23446893787575152,0,-0.12806397739305803,0.29659318637274545,0,-0.11181689117917154,0.23046092184368738,0,-0.11994319611699561,0.27855711422845686,0,-0.12265076708204709,0.2705410821643287,0,-0.12468974774943364,0.2705410821643287,0,-0.13022893299243476,0.2805611222444889,0,-0.12851064505022036,0.2985971943887775,0,-0.11842804702418525,0.2124248496993988,0,-0.1162335161624986,0.2585170340681363,0,0.26312625250501004,0
user118@example.com,8.109090909,0.811639276,7,6,0.036363636,0.006060606,0.0,0.692981882,165,-0.1926266057770053,0.8396793587174349,0,-0.18497929163516452,0.7775551102204409,0,-0.18310300912525207,0.7875751503006012,0,-0.1786341278536841,0.7555110220440882,0,-0.1857408554355353,0.781563126252505,0,-0.1847543572731396,0.7715430861723447,0,-0.19017746068969044,0.7655310621242485,0,-0.1863053812302916,0.7695390781563126,0,-0.18477980392388704,0.719438877755511,0,-0.18282289956957704,0.7995991983967936,0,0.7767535070140281,0
user119@example.com,3.687861272,2.930537403,5,4,0.023121387,0.023121387,0.0,1.095940644,173,-0.18032939618419452,0.7074148296593186,0,-0.16811876738373938,0.5931863727454909,0,-0.17125765891506955,0.6593186372745491,0,-0.16633419488387363,0.6452905811623246,0,-0.16902779468104523,0.6032064128256514,0,-0.17276022418459003,0.6452905811623246,0,-0.17629217997658536,0.6132264529058116,0,-0.17479984295577106,0.6392785571142284,0,-0.17618679092693557,0.6412825651302605,0,-0.16775422829790637,0.6412825651302605,0,0.638877755511022,0
user11@example.com,3.99375,0.781040066,5,7,0.04375,0.0,0.0,1.366522759,160,-0.15586851479912844,0.4408817635270541,0,-0.15245814972461152,0.4649298597194389,0,-0.14546438813885137,0.43887775551102204,0,-0.149012151136314,0.4829659318637275,0,-0.1472878179177573,0.42084168336673344,0,-0.15404334429667954,0.4769539078156313,0,-0.16369037438672773,0.49699398797595196,0,-0.15384248418491858,0.4308617234468938,0,-0.1585425566698862,0.46893787575150303,0,-0.14502094427436074,0.4308617234468938,0,0.455310621242485,0
user120@example.com,9.086206897,0.68723664,4,6,0.034482759,0.028735632,0.0,1.093745101,174,-0.1517332444672902,0.4168336673346693,0,-0.14182023470318383,0.37274549098196397,0,-0.14540050688850176,0.43687374749499,0,-0.12715570433301232,0.3226452905811623,0,-0.14373400544840792,0.38476953907815636,0,-0.14236847069668468,0.3827655310621243,0,-0.16220786474346,0.4769539078156313,0,-0.15382224848502135,0.4288577154308617,0,-0.1548236607480215,0.4408817635270541,0,-0.15114615300462042,0.4709418837675351,0,0.41342685370741494,0
user121@example.com,7.182389937,0.745071111,5,4,0.025157233,0.025157233,0.0,1.087163825,159,-0.19627880262725944,0.8837675350701403,0,-0.19041415280344276,0.8316633266533067,0,-0.1941408559166488,0.9098196392785571,0,-0.19155297497253948,0.8977955911823647,0,-0.1928904035324026,0.8657314629258517,0,-0.19031518717353318,0.8376753507014028,0,-0.1976836224858759,0.8597194388777555,0,-0.19666513320824464,0.8817635270541082,0,-0.20586553746786707,0.9158316633266533,0,-0.19282291845428223,0.9018036072144289,0,0.878557114228457,0
user122@example.com,6.408536585,2.068798366,7,6,0.036585366,0.012195122,0.0,0.693072818,164,-0.19946936113266456,0.9038076152304609,0,-0.19698489426960347,0.9038076152304609,0,-0.19654258736427638,0.9218436873747495,0,-0.19038439124322204,0.8797595190380761,0,-0.20017242851653388,0.9238476953907816,0,-0.20345403268242318,0.9539078156312625,0,-0.20525195476835623,0.9338677354709419,0,-0.20608394628091725,0.9539078156312625,0,-0.20641690207541408,0.9258517034068137,0,-0.19855931134277588,0.9398797595190381,0,0.9240480961923847,0
user123@example.com,3.117647059,1.518421515,7,2,0.011764706,0.035294118,0.0,0.690653758,170,-0.12360389133103583,0.2665330661322646,0,-0.12831444987673962,0.2985971943887775,0,-0.12324810380735268,0.2985971943887775,0,-0.11397976238976831,0.2525050100200401,0,-0.12654241998353732,0.2945891783567134,0,-0.12068685610196705,0.25050100200400804,0,-0.13407602040633643,0.2885771543086172,0,-0.11134141734350128,0.2004008016032064,0,-0.1222663498613516,0.23046092184368738,0,-0.116943949969668,0.2645290581162325,0,0.26452905811623245,0
user124@example.com,4.116564417,1.198726887,6,9,0.055214724,0.018404908,0.0,1.087153265,163,-0.1784512544092176,0.687374749498998,0,-0.17847665995746254,0.7034068136272544,0,-0.17488348624677774,0.7054108216432866,0,-0.16626211746481684,0.6432865731462926,0,-0.17731759898296273,0.7034068136272544,0,-0.17832359599339992,0.717434869739479,0,-0.17558041439119343,0.597194388777555,0,-0.1823529019447377,0.7294589178356714,0,-0.18613735774685736,0.7374749498997997,0,-0.16513514149401454,0.6092184368737474,0,0.6833667334669339,0
user125@example.com,2.064327485,1.173963617,6,8,0.046783626,0.01754386,0.0,0.693130081,171,-0.16130786464000996,0.4949899799599199,0,-0.15919911104950918,0.5270541082164328,0,-0.15176989830179288,0.4829659318637275,0,-0.1464737015071616,0.45490981963927857,0,-0.15759457778912056,0.5010020040080161,0,-0.15059049958359833,0.44288577154308617,0,-0.15866104893394395,0.45691382765531063,0,-0.16171360199159157,0.5110220440881763,0,-0.15721708731596257,0.45691382765531063,0,-0.15219373457291963,0.4829659318637275,0,0.4811623246492987,0
user126@example.com,8.037267081,1.564801101,7,6,0.037267081,0.01863354,0.0,0.692664869,161,-0.20083154984837231,0.9138276553106213,0,-0.1943758748208625,0.8677354709418837,0,-0.1946056007032705,0.9118236472945892,0,-0.19072814115094394,0.8857715430861723,0,-0.1961331184542635,0.8977955911823647,0,-0.20142048027121506,0.935871743486974,0,-0.19882546079745528,0.8797595190380761,0,-0.19696380884197268,0.8897795591182365,0,-0.204179407489048,0.9078156312625251,0,-0.19718948578700624,0.9338677354709419,0,0.9024048096192384,0
user127@example.com,9.055214724,1.218436226,7,8,0.049079755,0.006134969,0.0,1.093944517,163,-0.16843739983910128,0.5671342685370742,0,-0.1707651277990911,0.6212424849699398,0,-0.16348812244880856,0.5871743486973948,0,-0.1626786012223928,0.6052104208416833,0,-0.16456080290774827,0.5571142284569138,0,-0.16817018098053627,0.6032064128256514,0,-0.17223666332599974,0.5771543086172345,0,-0.1714577043055059,0.5991983967935872,0,-0.16688743599078842,0.5511022044088176,0,-0.1656721783841823,0.6132264529058116,0,0.5881763527054108,0
user128@example.com,5.308571429,2.08075078,6,5,0.028571429,0.011428571,0.0,1.382946814,175,-0.18624595684292877,0.7615230460921844,0,-0.17129142775106698,0.6312625250501003,0,-0.16526123462518288,0.597194388777555,0,-0.16405664792222685,0.625250501002004,0,-0.17451727676154,0.6713426853707415,0,-0.174812026287317,0.6693386773547094,0,-0.1800786768398222,0.6533066132264529,0,-0.18032035234764782,0.7054108216432866,0,-0.1868251705799573,0.7414829659318638,0,-0.1693874224319073,0.6513026052104208,0,0.6707414829659318,0
user129@example.com,5.387878788,2.744368688,5,8,0.048484848,0.018181818,0.0,1.084326471,165,-0.17985442827596754,0.6993987975951903,0,-0.1894975543547613,0.8216432865731462,0,-0.17710144010113243,0.7314629258517034,0,-0.18014845130966123,0.7735470941883767,0,-0.1810381950091896,0.7354709418837675,0,-0.1778631815012761,0.7094188376753507,0,-0.1896748285906511,0.7535070140280561,0,-0.1882311358756989,0.7955911823647295,0,-0.194345712272175,0.8156312625250501,0,-0.17785660548185017,0.7494989979959921,0,0.7585170340681364,0
user12@example.com,6.3125,1.041210592,7,6,0.0375,0.01875,0.0,1.091020631,160,-0.20815933359590277,0.9559118236472945,0,-0.2041588288303101,0.9519038076152304,0,-0.20271794071165034,0.9599198396793587,0,-0.20102247660894357,0.9559118236472945,0,-0.2050627331720008,0.9519038076152304,0,-0.20806664884303355,0.969939879759519,0,-0.20950417308933755,0.9519038076152304,0,-0.2035442626951855,0.935871743486974,0,-0.20869360290641698,0.9458917835671343,0,-0.20395882664681692,0.9739478957915831,0,0.9553106212424849,0
user130@example.com,8.111111111,1.671365924,7,3,0.01754386,0.011695906,0.2,1.382348726,171,-0.09034659926923572,0.11823647294589179,0,-0.07390728736947949,0.0821643286573146,0,-0.05964243417135162,0.06012024048096187,0,-0.07514266540384318,0.09819639278557113,0,-0.05514095283360654,0.06012024048096187,0,-0.06312713985709506,0.0701402805611222,0,-0.06947553088951108,0.0761523046092184,0,-0.07205860399235675,0.0821643286573146,0,-0.07440306817288711,0.07214428857715427,0,-0.0707670010847331,0.094188376753507,0,0.08136272545090177,0
user131@example.com,4.453416149,2.797209124,7,4,0.02484472,0.02484472,0.0,0.692664869,161,-0.18616972535534154,0.7575150300601202,0,-0.18713938240431238,0.7855711422845691,0,-0.18278227994595858,0.781563126252505,0,-0.1797652234017355,0.7695390781563126,0,-0.17721847979770622,0.7014028056112225,0,-0.18410611031394786,0.7615230460921844,0,-0.17941152039293123,0.6472945891783567,0,-0.18492077584907385,0.7595190380761523,0,-0.18876354174941862,0.7575150300601202,0,-0.17802517339321533,0.7535070140280561,0,0.7474949899799599,0
user132@example.com,3.560240964,3.206903151,6,6,0.036144578,0.030120482,0.0,1.373680129,166,-0.18514480408742423,0.7414829659318638,0,-0.18769359958671555,0.7975951903807615,0,-0.1810067128464003,0.7715430861723447,0,-0.1845944435278084,0.8196392785571143,0,-0.186347414735913,0.7855711422845691,0,-0.1812705698584638,0.7394789579158316,0,-0.19457646095964498,0.8216432865731462,0,-0.18962418715749763,0.8096192384769539,0,-0.1956405464763653,0.8276553106212425,0,-0.1784313424511383,0.7575150300601202,0,0.7871743486973949,0
user133@example.com,4.884146341,6.692546344,6,4,0.024390244,0.018292683,0.0,1.384336639,164,-0.1372051912756665,0.3186372745490982,0,-0.15194445035728704,0.45691382765531063,0,-0.13183050175651595,0.3466933867735471,0,-0.13230702558128798,0.36272545090180364,0,-0.13613853633290668,0.3366733466933868,0,-0.14043175903575245,0.36873747494989983,0,-0.14802996948177588,0.38476953907815636,0,-0.15147684955596918,0.406813627254509,0,-0.14658820879182932,0.38476953907815636,0,-0.1439276672985053,0.4248496993987976,0,0.3791583166332665,0
user134@example.com,3.035294118,0.752857418,6,6,0.035294118,0.017647059,0.0,0.681405652,170,-0.1944801644454731,0.8717434869739479,0,-0.1812651005435037,0.7314629258517034,0,-0.18748002096025146,0.8276553106212425,0,-0.178365694876719,0.7494989979959921,0,-0.18524547084053272,0.7775551102204409,0,-0.18180107653823396,0.7434869739478958,0,-0.18957492670075798,0.7494989979959921,0,-0.1824597496390839,0.7314629258517034,0,-0.1834767501856917,0.7014028056112225,0,-0.1806163325334907,0.7735470941883767,0,0.7657314629258517,0
user135@example.com,3.132183908,4.522237777,6,6,0.034482759,0.017241379,0.0,1.097913299,174,-0.16581962762394276,0.533066132264529,0,-0.1427982086839047,0.37875751503006017,0,-0.15441186899105142,0.5090180360721444,0,-0.14314507942086863,0.4288577154308617,0,-0.15158411929904425,0.44488977955911824,0,-0.14969955504812177,0.43286573146292584,0,-0.16850310698908727,0.5450901803607214,0,-0.1553636434151363,0.44488977955911824,0,-0.16629082414279844,0.5430861723446894,0,-0.15547377379627897,0.5150300601202404,0,0.47755511022044095,0
user136@example.com,10.21428571,0.701946457,7,5,0.029761905,0.011904762,0.0,1.375751904,168,-0.1570897264739704,0.46893787575150303,0,-0.17143841577309382,0.6352705410821644,0,-0.15757058860036172,0.5290581162324649,0,-0.1604101313207093,0.5751503006012024,0,-0.16292221166359777,0.5410821643286573,0,-0.17111495176695063,0.625250501002004,0,-0.1809395244707787,0.6693386773547094,0,-0.1740643798600212,0.6352705410821644,0,-0.17669181129837447,0.6492985971943888,0,-0.16049920120218902,0.5731462925851704,0,0.5901803607214429,0
user137@example.com,2.083333333,0.761472468,5,9,0.053571429,0.017857143,0.0,1.383684308,168,-0.13326929098386558,0.30260521042084165,0,-0.13523742609127976,0.33867735470941884,0,-0.13146050056067665,0.3406813627254509,0,-0.1302138352606776,0.3486973947895792,0,-0.1314394443768639,0.3066132264529058,0,-0.1259565275086022,0.2805611222444889,0,-0.13983017097860911,0.32064128256513025,0,-0.1315454847794854,0.3106212424849699,0,-0.13636645456357777,0.3226452905811623,0,-0.11809872815948436,0.2705410821643287,0,0.31422845691382767,0
user138@example.com,4.81871345,7.610897805,8,6,0.035087719,0.029239766,0.2,1.385280761,171,-0.016612456666946107,0.028056112224448926,0,-0.028131099962553918,0.03206412825651306,0,-0.012596622698905824,0.030060120240480992,0,-0.0016677864791416752,0.024048096192384794,0,-0.015627721712462295,0.030060120240480992,0,-0.012834529047201615,0.02605210420841686,0,-0.015938154025498474,0.028056112224448926,0,-0.02426317786463439,0.034068136272545124,0,-0.02272887298235493,0.030060120240480992,0,-0.009228914770529895,0.02605210420841686,0,0.02885771543086175,0
user139@example.com,7.06097561,1.191457951,5,2,0.012195122,0.024390244,0.0,1.086261253,164,-0.1738027451852544,0.6292585170340681,0,-0.16957116353086843,0.6072144288577155,0,-0.16079122375468108,0.5591182364729459,0,-0.1532590621967263,0.5230460921843687,0,-0.16889853404736715,0.5991983967935872,0,-0.17199388931562593,0.6412825651302605,0,-0.17171135037299567,0.5751503006012024,0,-0.16515140892870273,0.5430861723446894,0,-0.17502559470446855,0.6312625250501003,0,-0.16604186214313388,0.623246492985972,0,0.593186372745491,0
user13@example.com,4.107954545,1.605257191,7,7,0.039772727,0.039772727,0.0,1.368181891,176,-0.15382074116500055,0.4308617234468938,0,-0.13534336140801773,0.3406813627254509,0,-0.13162621100760646,0.34468937875751504,0,-0.1370252365364117,0.3887775551102205,0,-0.14376560878884548,0.38677354709418843,0,-0.13431709213305093,0.33266533066132264,0,-0.14934633354871313,0.3927855711422845,0,-0.12775098247118144,0.2925851703406813,0,-0.14721551508147362,0.3887775551102205,0,-0.13738740079995,0.3767535070140281,0,0.3675350701402806,0
user140@example.com,10.28235294,1.136919587,3,6,0.035294118,0.017647059,0.0,0.683148413,170,-0.09945413322943741,0.14428857715430865,0,-0.11114076628288277,0.21042084168336672,0,-0.11509024091524239,0.2464929859719439,0,-0.10038011657970325,0.1943887775551102,0,-0.10518701940976732,0.19839679358717432,0,-0.09962945466277556,0.16833667334669333,0,-0.12430532937030525,0.2545090180360722,0,-0.10514270549665011,0.17234468937875747,0,-0.10908632031106058,0.17434869739478953,0,-0.11166471817407636,0.23647294589178358,0,0.2,0
user141@example.com,5.416184971,1.92600726,7,8,0.046242775,0.034682081,0.0,0.691793367,173,-0.17246457389403874,0.6052104208416833,0,-0.1470107350425061,0.4128256513026052,0,-0.15424863649320136,0.5070140280561122,0,-0.15270736768628257,0.5150300601202404,0,-0.15875054669511113,0.5150300601202404,0,-0.1539257156803263,0.47494989979959923,0,-0.15969229365721804,0.46092184368737477,0,-0.15876421215809466,0.4809619238476954,0,-0.16450954259456874,0.5290581162324649,0,-0.15195965955966317,0.4809619238476954,0,0.4981963927855711,0
user142@example.com,5.090361446,2.162552614,8,22,0.13253012,0.090361446,0.0,1.39119992,166,0.08433346497176819,0.0,1,0.0684437843968011,0.002004008016032066,1,0.08974578079879525,0.002004008016032066,1,0.0874712919131907,0.0,1,0.06049554664023271,0.002004008016032066,1,0.0788470449140859,0.0,1,0.09968481922838657,0.0,1,0.09713456134105425,0.0,1,0.09728510887898822,0.0,1,0.08583322592445874,0.0,1,0.0006012024048096199,1
user143@example.com,4.99378882,1.976413717,6,4,0.02484472,0.043478261,0.0,1.083094646,161,-0.19377147665271127,0.8597194388777555,0,-0.182559786377131,0.7474949899799599,0,-0.17141850837622968,0.6653306613226453,0,-0.17862889942656784,0.7535070140280561,0,-0.18510488485386167,0.7755511022044088,0,-0.1810275730566645,0.7314629258517034,0,-0.18287490949694735,0.6913827655310621,0,-0.1775012918422133,0.6713426853707415,0,-0.1842854766742435,0.7094188376753507,0,-0.17214250520766589,0.6953907815631262,0,0.730060120240481,0
user144@example.com,4.084848485,2.460433386,6,8,0.048484848,0.024242424,0.0,1.093319344,165,-0.19439621272616692,0.8697394789579158,0,-0.19296243188195616,0.8557114228456913,0,-0.19284564155538958,0.8877755511022044,0,-0.1939521276931117,0.9198396793587175,0,-0.19584560462429007,0.8937875751503006,0,-0.19599305335966094,0.9038076152304609,0,-0.200491602244721,0.8977955911823647,0,-0.19542862715038023,0.8697394789579158,0,-0.19808556034916192,0.8476953907815631,0,-0.18588408740507678,0.845691382765531,0,0.8791583166332666,0
user145@example.com,7.083870968,1.643384371,4,9,0.058064516,0.006451613,0.0,1.097818623,155,-0.11138455529671792,0.1943887775551102,0,-0.11340821861612099,0.22244488977955912,0,-0.09860441866723912,0.17234468937875747,0,-0.10203839023702571,0.2004008016032064,0,-0.10087111300620277,0.1763527054108216,0,-0.10580519710931047,0.20240480961923846,0,-0.1121848722806984,0.19839679358717432,0,-0.1118257392964147,0.20440881763527052,0,-0.12390335199445862,0.24448897795591185,0,-0.10053500426565465,0.18436873747494986,0,0.19999999999999998,0
