user,anomaly_score_raw,anomaly_percentile,predicted
user176@example.com,-0.17818511080962135,0.7434869739478958,0
user177@example.com,-0.12455849169096145,0.3066132264529058,0
user178@example.com,-0.2046206678489058,0.9759519038076152,0
user179@example.com,-0.1771030822598642,0.7334669338677355,0
user17@example.com,-0.05625222568892785,0.05611222444889774,0
user180@example.com,-0.16564182816786716,0.6052104208416833,0
user181@example.com,-0.17821530202482572,0.7474949899799599,0
user182@example.com,-0.14113693168241842,0.40881763527054105,0
user183@example.com,-0.15986745492202165,0.5531062124248497,0
user184@example.com,-0.1874246349221096,0.8256513026052104,0
user185@example.com,-0.12027803067267268,0.26853707414829664,0
user186@example.com,-0.17289457817208026,0.6813627254509018,0
user187@example.com,-0.16810191958364384,0.6372745490981964,0
user188@example.com,-0.15729627072138386,0.5270541082164328,0
user189@example.com,-0.09648727597268059,0.1583166332665331,0
user18@example.com,-0.14799749190422473,0.4589178356713427,0
user190@example.com,-0.1670136867660033,0.6272545090180361,0
user191@example.com,-0.18284814544384387,0.7835671342685371,0
user192@example.com,-0.18826650635779696,0.8396793587174349,0
user193@example.com,-0.12880817338499656,0.3226452905811623,0
user194@example.com,-0.1779687550697301,0.7394789579158316,0
user195@example.com,-0.18700842762587666,0.8216432865731462,0
user196@example.com,-0.08809482436950244,0.12625250501002006,0
user197@example.com,-0.17626870246389403,0.7254509018036073,0
user198@example.com,-0.138595967292872,0.3927855711422845,0
user199@example.com,0.04423137514833253,0.008016032064128265,1
user19@example.com,-0.14556577666825876,0.4408817635270541,0
user1@example.com,-0.16319845140439337,0.5851703406813626,0
user200@example.com,-0.1536022208149237,0.503006012024048,0
user201@example.com,-0.12011395890960863,0.2665330661322646,0
user202@example.com,-0.04756064384327097,0.04809619238476959,0
user203@example.com,-0.07529478523061983,0.09619238476953906,0
user204@example.com,0.03499592345073643,0.01002004008016033,1
user205@example.com,-0.12722786605182818,0.3106212424849699,0
user206@example.com,-0.17285628514233525,0.6793587174348698,0
user207@example.com,-0.11412151318190084,0.23847695390781565,0
user208@example.com,-0.1336307975829506,0.36072144288577157,0
user209@example.com,-0.18832994410362247,0.8416833667334669,0
user20@example.com,-0.07361109970704482,0.09018036072144286,0
user210@example.com,-0.057503576374773435,0.05811623246492981,0
user211@example.com,-0.1886986558153111,0.845691382765531,0
user212@example.com,-0.20928452732194858,0.9959919839679359,0
user213@example.com,-0.10081542993558001,0.18436873747494986,0
user214@example.com,-0.1490426390026971,0.4649298597194389,0
user215@example.com,-0.13923514003976384,0.39679358717434865,0
user216@example.com,-0.1275161336522035,0.312625250501002,0
user217@example.com,-0.15298195608461068,0.49699398797595196,0
user218@example.com,-0.1588919173690762,0.5410821643286573,0
user219@example.com,-0.15918801275894168,0.5450901803607214,0
user21@example.com,-0.10650121340484908,0.20841683366733466,0
user220@example.com,-0.18330485380397893,0.7935871743486974,0
user221@example.com,-0.10412037996296536,0.19639278557114226,0
user222@example.com,-0.09973468000934238,0.17835671342685366,0
user223@example.com,-0.20347561891455113,0.9719438877755511,0
user224@example.com,-0.19308384560252118,0.8897795591182365,0
user225@example.com,-0.14000309753217216,0.3987975951903807,0
user226@example.com,-0.13855696600713624,0.3887775551102205,0
user227@example.com,-0.17894208033161746,0.751503006012024,0
user228@example.com,-0.10135098980134422,0.188376753507014,0
user229@example.com,-0.14610133271541098,0.4468937875751503,0
user22@example.com,-0.16101657073891257,0.56312625250501,0
user230@example.com,-0.05339708126468101,0.054108216432865786,0
user231@example.com,-0.20800592950319585,0.9939879759519038,0
user232@example.com,-0.18807159175743438,0.8356713426853708,0
user233@example.com,-0.2071248010021287,0.9899799599198397,0
user234@example.com,-0.1016175942227176,0.19038076152304606,0
user235@example.com,0.08727700066849875,0.004008016032064132,1
user236@example.com,-0.10379053442269953,0.1943887775551102,0
user237@example.com,-0.13486021615105448,0.36873747494989983,0
user238@example.com,-0.19325827355854625,0.8977955911823647,0
user239@example.com,-0.18586471858733733,0.8176352705410822,0
user23@example.com,-0.1941059783911515,0.9078156312625251,0
user240@example.com,-0.11166390659497227,0.22645290581162325,0
user241@example.com,-0.1742526047480733,0.6993987975951903,0
user242@example.com,-0.0781603943805097,0.10220440881763526,0
user243@example.com,-0.15335389269856536,0.5010020040080161,0
user244@example.com,-0.1438896454186302,0.4248496993987976,0
user245@example.com,-0.11161211716419556,0.22444889779559118,0
user246@example.com,-0.18206087094128048,0.7775551102204409,0
user247@example.com,0.0011619941440035308,0.018036072144288595,1
user248@example.com,-0.07233795739202975,0.08416833667334667,0
user249@example.com,-0.0017344696374860247,0.022044088176352727,0
user24@example.com,-0.1663462781090479,0.6212424849699398,0
user250@example.com,-0.14427962181406323,0.4308617234468938,0
user251@example.com,-0.11891576242617691,0.2585170340681363,0
user252@example.com,-0.12226813025629352,0.2885771543086172,0
user253@example.com,-0.12245676396417698,0.2925851703406813,0
user254@example.com,-0.1850000633620249,0.8136272545090181,0
user255@example.com,-0.16087229573918121,0.561122244488978,0
user256@example.com,-0.16468604215424815,0.5951903807615231,0
user257@example.com,-0.11622730965363953,0.25050100200400804,0
user258@example.com,-0.10414684034476496,0.19839679358717432,0
user259@example.com,-0.123519818894047,0.30260521042084165,0
user25@example.com,-0.12111270129826979,0.2765531062124249,0
user260@example.com,-0.04786217788084424,0.05010020040080165,0
user261@example.com,-0.1503276969123259,0.47494989979959923,0
user262@example.com,-0.16531591060123935,0.5991983967935872,0
user263@example.com,-0.08078356806102216,0.1062124248496994,0
user264@example.com,-0.15513411478494532,0.5130260521042085,0
user265@example.com,-0.14254454533375832,0.41482965931863724,0
user266@example.com,-0.1560145271273063,0.5230460921843687,0
user267@example.com,-0.0732407348371702,0.0881763527054108,0
user268@example.com,-0.16900717880279592,0.6492985971943888,0
user269@example.com,-0.15526937547379654,0.5170340681362726,0
user26@example.com,-0.0659142826153164,0.06813627254509014,0
user270@example.com,-0.19604774335181896,0.9178356713426854,0
user271@example.com,-0.1984535506041462,0.9318637274549099,0
user272@example.com,-0.13693742356929656,0.38076152304609223,0
user273@example.com,-0.20944122515419844,0.9979959919839679,0
user274@example.com,-0.1917463993298263,0.8797595190380761,0
user275@example.com,-0.19643372437878331,0.9198396793587175,0
user276@example.com,-0.13317555915017476,0.35470941883767537,0
user277@example.com,-0.199662790863802,0.9458917835671343,0
user278@example.com,-0.16454077187067517,0.5931863727454909,0
user279@example.com,-0.1012353163041968,0.18637274549098193,0
user27@example.com,-0.20534843306736983,0.9799599198396793,0
user280@example.com,-0.08366105653201705,0.11222444889779559,0
user281@example.com,-0.18679499643335795,0.8196392785571143,0
user282@example.com,-0.1662257863242702,0.6192384769539079,0
user283@example.com,0.025351855287021663,0.012024048096192397,1
user284@example.com,-0.1664312809065841,0.623246492985972,0
user285@example.com,0.003219380658455284,0.01603206412825653,1
user286@example.com,-0.18044118827137196,0.7695390781563126,0
user287@example.com,-0.18324599948541048,0.7895791583166333,0
user288@example.com,-0.18770715635605623,0.8316633266533067,0
user289@example.com,-0.10523017316975952,0.20440881763527052,0
user28@example.com,-0.16614379758104902,0.6152304609218437,0
user290@example.com,-0.12008699961376912,0.2645290581162325,0
user291@example.com,-0.18778571099755276,0.8336673346693386,0
user292@example.com,-0.08508280476754948,0.11422845691382766,0
user293@example.com,-0.10335614827575113,0.19238476953907813,0
user294@example.com,-0.1724028332327176,0.6753507014028056,0
user295@example.com,-0.0920264790133748,0.13627254509018039,0
user296@example.com,-0.1509257642601381,0.4769539078156313,0
user297@example.com,-0.18964399062029397,0.8617234468937875,0
user298@example.com,-0.19983531926624137,0.9478957915831663,0
user299@example.com,-0.10642113549560034,0.2064128256513026,0
user29@example.com,-0.16615598377428692,0.6172344689378757,0
user2@example.com,-0.17350745913786897,0.6913827655310621,0
user300@example.com,-0.1881660824282213,0.8376753507014028,0
user301@example.com,-0.0707515376628951,0.07815631262525047,0
user302@example.com,-0.21584784808841295,1.0,0
user303@example.com,-0.06731093991524562,0.07214428857715427,0
user304@example.com,-0.043171604971024236,0.04609218436873752,0
user305@example.com,-0.19955377245589317,0.9438877755511021,0
user306@example.com,-0.18306690510319523,0.7855711422845691,0
user307@example.com,-0.17819172594881888,0.7454909819639279,0
user308@example.com,-0.14296799049030023,0.42084168336673344,0
user309@example.com,-0.18446379786255906,0.8096192384769539,0
user30@example.com,-0.1496228896070368,0.46893787575150303,0
user310@example.com,-0.14327157854434025,0.4228456913827655,0
user311@example.com,-0.18368023825812213,0.8036072144288577,0
user312@example.com,-0.12182548335170518,0.282565130260521,0
user313@example.com,-0.15934885714196095,0.5470941883767535,0
user314@example.com,-0.19102720850152377,0.87374749498998,0
user315@example.com,-0.17218855210211126,0.6713426853707415,0
user316@example.com,-0.15825191363601904,0.5350701402805611,0
user317@example.com,-0.1527852179516676,0.4949899799599199,0
user318@example.com,-0.13157643239702815,0.342685370741483,0
user319@example.com,-0.1686686345687773,0.6452905811623246,0
user31@example.com,-0.2033473362711326,0.9679358717434869,0
user320@example.com,-0.09297084367082531,0.14428857715430865,0
user321@example.com,-0.19313588033468226,0.8937875751503006,0
user322@example.com,-0.19046906783047052,0.8677354709418837,0
user323@example.com,-0.13856964496128027,0.39078156312625245,0
user324@example.com,-0.1836073234912512,0.8016032064128257,0
user325@example.com,-0.14391028218008434,0.42685370741482964,0
user326@example.com,-0.1549881487059646,0.5110220440881763,0
user327@example.com,-0.08685850197036404,0.12024048096192386,0
user328@example.com,-0.13769515573144053,0.38677354709418843,0
user329@example.com,-0.14929991673328746,0.46693386773547096,0
user32@example.com,-0.15311443241132444,0.498997995991984,0
user330@example.com,-0.20537976103715988,0.9819639278557114,0
user331@example.com,-0.08624143483394442,0.11823647294589179,0
user332@example.com,-0.11696318655786991,0.25651302605210424,0
user333@example.com,-0.12145152531390474,0.27855711422845686,0
user334@example.com,-0.2074092197765553,0.9919839679358717,0
user335@example.com,-0.16808645600771005,0.6352705410821644,0
user336@example.com,-0.19221060057391842,0.8817635270541082,0
user337@example.com,-0.18933490758861976,0.8517034068136272,0
user338@example.com,-0.14398311761116966,0.4288577154308617,0
user339@example.com,-0.16016415433511677,0.5571142284569138,0
user33@example.com,-0.07399391229876295,0.09218436873747493,0
user340@example.com,-0.1675376358989183,0.6292585170340681,0
user341@example.com,-0.16580185587028123,0.6072144288577155,0
user342@example.com,-0.15222964909082315,0.49098196392785576,0
user343@example.com,-0.03982920844517235,0.04208416833667339,0
user344@example.com,-0.1937374988288315,0.9018036072144289,0
user345@example.com,-0.1740931831692641,0.6953907815631262,0
user346@example.com,-0.2058795362351289,0.9839679358717435,0
user347@example.com,-0.13335831280777416,0.35671342685370744,0
user348@example.com,-0.12893651996332023,0.3246492985971944,0
user349@example.com,-0.1595681637316264,0.5511022044088176,0
user34@example.com,-0.1658770806608178,0.6092184368737474,0
user350@example.com,-0.16832039485624328,0.6412825651302605,0
user351@example.com,-0.1712290679353427,0.657314629258517,0
user352@example.com,-0.08095723653490561,0.10821643286573146,0
user353@example.com,-0.03490919308131357,0.04008016032064132,0
user354@example.com,-0.11089959793865373,0.22244488977955912,0
user355@example.com,-0.15704972344201024,0.5250501002004009,0
user356@example.com,-0.09784675252780173,0.1703406813627254,0
user357@example.com,-0.1209780791009828,0.27454909819639284,0
user358@example.com,-0.11621084412814253,0.24849699398797598,0
user359@example.com,-0.1775680175809945,0.7374749498997997,0
user35@example.com,-0.11926922865791112,0.2605210420841684,0
user360@example.com,-0.13191016029898378,0.3486973947895792,0
user361@example.com,-0.1614786185552552,0.5671342685370742,0
user362@example.com,-0.18899712721990525,0.8476953907815631,0
user363@example.com,-0.1666013676176925,0.625250501002004,0
user364@example.com,-0.18444727466596922,0.8076152304609219,0
user365@example.com,-0.1768026100466384,0.7274549098196392,0
user366@example.com,-0.04016870862759592,0.044088176352705455,0
user367@example.com,-0.12031660829911428,0.2705410821643287,0
user368@example.com,-0.1992919442397188,0.9378757515030061,0
user369@example.com,-0.18767947745299424,0.8296593186372745,0
user36@example.com,-0.1965561864683465,0.9238476953907816,0
user370@example.com,-0.0715174173457156,0.08016032064128253,0
user371@example.com,-0.09985396399071755,0.18036072144288573,0
user372@example.com,-0.20667361254675998,0.9879759519038076,0
user373@example.com,-0.15552380580641156,0.5210420841683367,0
user374@example.com,-0.1817177036397402,0.7755511022044088,0
user375@example.com,-0.12945788865476776,0.3306613226452906,0
user376@example.com,-0.13714915838750152,0.3827655310621243,0
user377@example.com,-0.19537994523004293,0.9158316633266533,0
user378@example.com,-0.17116374449744592,0.655310621242485,0
user379@example.com,-0.110841105583036,0.22044088176352705,0
user37@example.com,-0.09599578143492049,0.15430861723446898,0
user380@example.com,-0.12900381737640643,0.32665330661322645,0
user381@example.com,-0.08541091937750778,0.11623246492985972,0
user382@example.com,-0.11321016230550213,0.23246492985971945,0
user383@example.com,-0.18962316222820513,0.8577154308617234,0
user384@example.com,-0.1925099092866922,0.8857715430861723,0
user385@example.com,-0.07415452377074205,0.094188376753507,0
user386@example.com,-0.1285019309408464,0.3166332665330661,0
user387@example.com,-0.11685238671908976,0.2545090180360722,0
user388@example.com,-0.19364636196967927,0.8997995991983968,0
user389@example.com,-0.17516501476488205,0.7094188376753507,0
user38@example.com,-0.03314728019341595,0.038076152304609256,0
user390@example.com,-0.1422745053056737,0.4128256513026052,0
user391@example.com,-0.09618470500744603,0.15631262525050105,0
user392@example.com,-0.11038460657911553,0.218436873747495,0
user393@example.com,-0.08113312583603594,0.11022044088176353,0
user394@example.com,-0.13656781394627343,0.37875751503006017,0
user395@example.com,-0.20151995882654,0.9559118236472945,0
user396@example.com,-0.20664098488813165,0.9859719438877755,0
user397@example.com,-0.141016861984276,0.406813627254509,0
user398@example.com,-0.13643279522012974,0.3767535070140281,0
user399@example.com,-0.0795043313249334,0.10420841683366733,0
user39@example.com,-0.13076300254116024,0.3366733466933868,0
user3@example.com,-0.2006758755203944,0.9498997995991983,0
user400@example.com,-0.18405692273645863,0.8056112224448898,0
user401@example.com,-0.1325213081648528,0.3527054108216433,0
user402@example.com,-0.19004084010269118,0.8657314629258517,0
user403@example.com,-0.1515364676330666,0.4809619238476954,0
user404@example.com,-0.12237357301017854,0.29058116232464926,0
user405@example.com,-0.1463455312460057,0.44889779559118237,0
user406@example.com,-0.20353305324290955,0.9739478957915831,0
user407@example.com,-0.07532751223339762,0.09819639278557113,0
user408@example.com,-0.07594167999801726,0.1002004008016032,0
user409@example.com,-0.13739225346466205,0.38476953907815636,0
user40@example.com,-0.06708763460328304,0.0701402805611222,0
user410@example.com,-0.18949850228010073,0.8557114228456913,0
user411@example.com,-0.15871891438607705,0.5390781563126252,0
user412@example.com,-0.19866126357862512,0.935871743486974,0
user413@example.com,-0.17487534895735501,0.7034068136272544,0
user414@example.com,-0.20179601947327785,0.9579158316633266,0
user415@example.com,-0.14288525452287154,0.4188376753507014,0
user416@example.com,-0.18469994088011943,0.811623246492986,0
user417@example.com,-0.06781495903049628,0.07414829659318634,0
user418@example.com,-0.015291573223862986,0.03206412825651306,0
user419@example.com,-0.15422271250813208,0.5050100200400802,0
user41@example.com,-0.14058823732694797,0.40280561122244485,0
user420@example.com,-0.13365541085793237,0.36272545090180364,0
user421@example.com,-0.20341656312761874,0.969939879759519,0
user422@example.com,-2.371416620416955e-05,0.02004008016032066,0
user423@example.com,-0.12968767320042213,0.33266533066132264,0
user424@example.com,-0.12225293351394345,0.2865731462925851,0
user425@example.com,-0.14608927665105986,0.44488977955911824,0
user426@example.com,-0.1553438466336527,0.5190380761523046,0
user427@example.com,-0.15857007967944653,0.5370741482965932,0
user428@example.com,-0.09344845148010628,0.14829659318637278,0
user429@example.com,-0.1593743407842696,0.5490981963927856,0
user42@example.com,-0.17126596869145516,0.6613226452905812,0
user430@example.com,-0.19315785829798865,0.8957915831663327,0
user431@example.com,-0.18865492343551588,0.8436873747494991,0
user432@example.com,-0.1631534327879386,0.5831663326653307,0
user433@example.com,-0.063546472028161,0.064128256513026,0
user434@example.com,-0.1794196282093526,0.7555110220440882,0
user435@example.com,-0.1948944538054438,0.9138276553106213,0
user436@example.com,-0.1311690107648557,0.33867735470941884,0
user437@example.com,-0.17359222619591025,0.6933867735470942,0
user438@example.com,-0.18943835611586174,0.8537074148296593,0
user439@example.com,0.05044231159321355,0.006012024048096198,1
user43@example.com,-0.16793175533768007,0.6312625250501003,0
user440@example.com,-0.18041305015681808,0.7675350701402806,0
user441@example.com,-0.07165697105470803,0.0821643286573146,0
user442@example.com,-0.1285870912671836,0.32064128256513025,0
user443@example.com,-0.16280790852125554,0.5771543086172345,0
user444@example.com,-0.175945845926891,0.7234468937875751,0
user445@example.com,-0.15186558425383434,0.4869739478957916,0
user446@example.com,-0.14674912589357564,0.45090180360721444,0
user447@example.com,-0.1684710034210382,0.6432865731462926,0
user448@example.com,-0.09958596608829307,0.1763527054108216,0
user449@example.com,-0.1729571306318461,0.685370741482966,0
user44@example.com,-0.16818393526682157,0.6392785571142284,0
user450@example.com,-0.18350734190016288,0.7975951903807615,0
user451@example.com,-0.17228300070214808,0.6733466933867736,0
user452@example.com,-0.12341516482248899,0.3006012024048096,0
user453@example.com,-0.1218014309974555,0.2805611222444889,0
user454@example.com,-0.19703082262569255,0.9278557114228457,0
user455@example.com,-0.1796399112423676,0.7595190380761523,0
user456@example.com,-0.18329060402419073,0.7915831663326653,0
user457@example.com,-0.05098705726070274,0.05210420841683372,0
user458@example.com,-0.17158412676598156,0.6673346693386774,0
user459@example.com,-0.16362571727857084,0.5891783567134268,0
user45@example.com,-0.0022709581846983573,0.024048096192384794,0
user460@example.com,-0.08875662687057617,0.12825651302605212,0
user461@example.com,-0.20515733107677725,0.9779559118236473,0
user462@example.com,-0.14272153614019578,0.4168336673346693,0
user463@example.com,-0.13340735485228333,0.3587174348697395,0
user464@example.com,-0.18354789558906076,0.7995991983967936,0
user465@example.com,-0.18113533378001295,0.7735470941883767,0
user466@example.com,-0.14849715235901573,0.46092184368737477,0
user467@example.com,-0.1803854718654161,0.7655310621242485,0
user468@example.com,-0.17031632211063652,0.6533066132264529,0
user469@example.com,-0.13371696518399462,0.3647294589178357,0
user46@example.com,-0.08920408138161817,0.1302605210420842,0
user470@example.com,-0.11504046556696113,0.24448897795591185,0
user471@example.com,-0.1654207554583022,0.6032064128256514,0
user472@example.com,-0.14466019810637026,0.43286573146292584,0
user473@example.com,-0.1732295105169112,0.687374749498998,0
user474@example.com,-0.1854420526658061,0.8156312625250501,0
user475@example.com,-0.09904489916318049,0.17434869739478953,0
user476@example.com,-0.1748139564640322,0.7014028056112225,0
user477@example.com,-0.10864391789857841,0.21442885771543085,0
user478@example.com,-0.06860582114295577,0.0761523046092184,0
user479@example.com,-0.17918247832995687,0.7535070140280561,0
user47@example.com,-0.16796877962560108,0.6332665330661322,0
user480@example.com,-0.1520691744032694,0.4889779559118237,0
user481@example.com,-0.12300870799788288,0.29659318637274545,0
user482@example.com,-0.14060560214330314,0.4048096192384769,0
user483@example.com,-0.1754638410327931,0.7154308617234468,0
user484@example.com,-0.16609690782509812,0.6132264529058116,0
user485@example.com,-0.12257107734134087,0.2945891783567134,0
user486@example.com,-0.17328437624794157,0.6893787575150301,0
user487@example.com,-0.12355094800421829,0.3046092184368737,0
user488@example.com,-0.19845557218146442,0.9338677354709419,0
user489@example.com,-0.05973383132843546,0.06212424849699394,0
user48@example.com,-0.09716781526278107,0.1643286573146293,0
user490@example.com,-0.19158558296334183,0.8777555110220441,0
user491@example.com,-0.1082154614585934,0.2124248496993988,0
user492@example.com,-0.14472972974647597,0.4348697394789579,0
user493@example.com,-0.175122703390792,0.7074148296593186,0
user494@example.com,-0.1915693411529673,0.875751503006012,0
user495@example.com,-0.12094281558088787,0.27254509018036077,0
user496@example.com,-0.1611840574444926,0.5651302605210421,0
user497@example.com,-0.1551420846866175,0.5150300601202404,0
user498@example.com,-0.005728005394249447,0.028056112224448926,0
user499@example.com,-0.15997810022424497,0.5551102204408818,0
user49@example.com,-0.14974082464132404,0.4709418837675351,0
user4@example.com,-0.11489026812794906,0.24248496993987978,0
user500@example.com,-0.19228366063058377,0.8837675350701403,0
user50@example.com,-0.12857519575846404,0.3186372745490982,0
user51@example.com,-0.17575585688348427,0.7214428857715431,0
user52@example.com,-0.16403220730040063,0.591182364729459,0
user53@example.com,-0.18227699589597346,0.779559118236473,0
user54@example.com,-0.13862850566476254,0.3947895791583166,0
user55@example.com,-0.19058386977675207,0.8697394789579158,0
user56@example.com,-0.09721230908086709,0.16633266533066138,0
user57@example.com,-0.1908115063115522,0.8717434869739479,0
user58@example.com,-0.09711753836585058,0.16232464929859725,0
user59@example.com,-0.1720190662710115,0.6693386773547094,0
user5@example.com,-0.09349513327433501,0.15030060120240485,0
user60@example.com,-0.09689085995996893,0.16032064128256518,0
user61@example.com,-0.1834412448257015,0.7955911823647295,0
user62@example.com,-0.15891240846486043,0.5430861723446894,0
user63@example.com,-0.19948433902537466,0.9418837675350702,0
user64@example.com,-0.1416123157443271,0.4108216432865731,0
user65@example.com,-0.10486314395559887,0.2004008016032064,0
user66@example.com,-0.166016855449665,0.6112224448897796,0
user67@example.com,-0.004381120979244257,0.02605210420841686,0
user68@example.com,-0.175506328637633,0.717434869739479,0
user69@example.com,-0.16531659820462924,0.6012024048096192,0
user6@example.com,-0.13446121343021433,0.36673346693386777,0
user70@example.com,-0.09262774679349972,0.14028056112224452,0
user71@example.com,-0.18705749120080378,0.8236472945891784,0
user72@example.com,-0.1147175995680561,0.2404809619238477,0
user73@example.com,-0.14793139913217213,0.45691382765531063,0
user74@example.com,-0.17570051753491273,0.719438877755511,0
user75@example.com,-0.13012106765613285,0.3346693386773547,0
user76@example.com,-0.17517905107438586,0.7114228456913827,0
user77@example.com,-0.17722021704849683,0.7354709418837675,0
user78@example.com,-0.17943626502154247,0.7575150300601202,0
user79@example.com,-0.17256873006388923,0.6773547094188377,0
user7@example.com,-0.14786335334969125,0.45490981963927857,0
user80@example.com,-0.1117683721386104,0.22845691382765532,0
user81@example.com,-0.17700513453915817,0.7294589178356714,0
user82@example.com,-0.1321248572854979,0.35070140280561124,0
user83@example.com,-0.07252757924870235,0.08617234468937873,0
user84@example.com,0.01970926099011827,0.014028056112224463,1
user85@example.com,-0.16201989486638924,0.5691382765531062,0
user86@example.com,-0.2030952814461694,0.9659318637274549,0
user87@example.com,-0.1523672226219459,0.4929859719438878,0
user88@example.com,-0.11664632283003229,0.2525050100200401,0
user89@example.com,-0.1630284983584847,0.5811623246492986,0
user8@example.com,-0.09748591078096092,0.16833667334669333,0
user90@example.com,-0.11933898039402813,0.26252505010020044,0
user91@example.com,-0.20292118222061295,0.9619238476953907,0
user92@example.com,-0.15772496860076302,0.531062124248497,0
user93@example.com,-0.17523723982146178,0.7134268537074149,0
user94@example.com,-0.028400267243711252,0.03607214428857719,0
user95@example.com,-0.10057525695805575,0.1823647294589178,0
user96@example.com,-0.16948995720998777,0.6513026052104208,0
user97@example.com,-0.08740493824969497,0.12224448897795592,0
user98@example.com,-0.09293332790235231,0.14228456913827658,0
user99@example.com,-0.20307812489072308,0.9639278557114228,0
user9@example.com,-0.1361105712396568,0.37274549098196397,0
