user,anomaly_score_raw,anomaly_percentile,predicted
user166@example.com,-0.14978178416742444,0.3947895791583166,0
user167@example.com,0.0925645015307992,0.002004008016032066,1
user168@example.com,-0.11176229188102543,0.20240480961923846,0
user169@example.com,-0.18133777785056804,0.7134268537074149,0
user16@example.com,-0.19610153351874926,0.8777555110220441,0
user170@example.com,-0.131512010515838,0.30861723446893785,0
user171@example.com,-0.1815273557695043,0.7234468937875751,0
user172@example.com,-0.09390351113700657,0.13627254509018039,0
user173@example.com,-0.15403192829847218,0.4348697394789579,0
user174@example.com,-0.19685929739862346,0.8857715430861723,0
user175@example.com,-0.1033064869148238,0.16633266533066138,0
user176@example.com,-0.1868524482370545,0.779559118236473,0
user177@example.com,-0.14335435897769755,0.37474949899799603,0
user178@example.com,-0.21485308537187475,0.9899799599198397,0
user179@example.com,-0.18147130927252225,0.7214428857715431,0
user17@example.com,-0.050143592016834604,0.044088176352705455,0
user180@example.com,-0.17270029573323709,0.6172344689378757,0
user181@example.com,-0.18257078680121613,0.7334669338677355,0
user182@example.com,-0.15395227071740464,0.43286573146292584,0
user183@example.com,-0.17147374089265144,0.6012024048096192,0
user184@example.com,-0.1846874782259118,0.7535070140280561,0
user185@example.com,-0.10869183691262618,0.1943887775551102,0
user186@example.com,-0.1792307537207068,0.6973947895791583,0
user187@example.com,-0.17172984881062753,0.6052104208416833,0
user188@example.com,-0.16489590169540214,0.5410821643286573,0
user189@example.com,-0.08876594547489847,0.12224448897795592,0
user18@example.com,-0.17025909500970965,0.5871743486973948,0
user190@example.com,-0.17687474827804028,0.6593186372745491,0
user191@example.com,-0.19048302176748683,0.8176352705410822,0
user192@example.com,-0.1987062174071591,0.9018036072144289,0
user193@example.com,-0.11533141664355262,0.22444889779559118,0
user194@example.com,-0.18534056938432159,0.7615230460921844,0
user195@example.com,-0.19437901624855802,0.8597194388777555,0
user196@example.com,-0.07896806442549364,0.09819639278557113,0
user197@example.com,-0.17603308392352313,0.6432865731462926,0
user198@example.com,-0.15181443767080377,0.41482965931863724,0
user199@example.com,0.05344571877705728,0.008016032064128265,1
user19@example.com,-0.16930304510197153,0.5691382765531062,0
user1@example.com,-0.15791000401282979,0.4709418837675351,0
user200@example.com,-0.1609576724282637,0.503006012024048,0
user201@example.com,-0.11955141575730249,0.24849699398797598,0
user202@example.com,-0.05451852798503387,0.05611222444889774,0
user203@example.com,-0.10153852024883736,0.1583166332665331,0
user204@example.com,0.024616675790204656,0.014028056112224463,1
user205@example.com,-0.11881972278933778,0.24248496993987978,0
user206@example.com,-0.18034682755386777,0.7074148296593186,0
user207@example.com,-0.11601203020038908,0.23446893787575152,0
user208@example.com,-0.1321291605837812,0.3186372745490982,0
user209@example.com,-0.19288486515604364,0.8537074148296593,0
user20@example.com,-0.10140892191579337,0.15430861723446898,0
user210@example.com,-0.06430054099315041,0.0761523046092184,0
user211@example.com,-0.19727242310362603,0.8917835671342685,0
user212@example.com,-0.21405285626232473,0.9839679358717435,0
user213@example.com,-0.10822010173854157,0.19238476953907813,0
user214@example.com,-0.15426539481262014,0.43887775551102204,0
user215@example.com,-0.1575854463235487,0.4649298597194389,0
user216@example.com,-0.13243191771959456,0.3226452905811623,0
user217@example.com,-0.17407228294538363,0.6372745490981964,0
user218@example.com,-0.15996700376501732,0.4889779559118237,0
user219@example.com,-0.16751495226537227,0.5591182364729459,0
user21@example.com,-0.1239070550699296,0.2665330661322646,0
user220@example.com,-0.18682743250302902,0.7775551102204409,0
user221@example.com,-0.09405679650848464,0.13827655310621245,0
user222@example.com,-0.11306313140307961,0.2124248496993988,0
user223@example.com,-0.20056441418452386,0.9118236472945892,0
user224@example.com,-0.1984804513161218,0.8977955911823647,0
user225@example.com,-0.14634776408479616,0.38076152304609223,0
user226@example.com,-0.15184443308265438,0.4168336673346693,0
user227@example.com,-0.18826988086663093,0.7995991983967936,0
user228@example.com,-0.11939953748655635,0.2464929859719439,0
user229@example.com,-0.14063944082694468,0.3647294589178357,0
user22@example.com,-0.16000097676506375,0.49098196392785576,0
user230@example.com,-0.05236565576858354,0.05010020040080165,0
user231@example.com,-0.21599943467100302,0.9959919839679359,0
user232@example.com,-0.18748238879341617,0.7875751503006012,0
user233@example.com,-0.21488380603009555,0.9919839679358717,0
user234@example.com,-0.1158758646577604,0.23046092184368738,0
user235@example.com,0.09173891493108166,0.004008016032064132,1
user236@example.com,-0.12058965208312167,0.2545090180360722,0
user237@example.com,-0.1380413857612351,0.35070140280561124,0
user238@example.com,-0.1958022027054172,0.87374749498998,0
user239@example.com,-0.1846013207091508,0.751503006012024,0
user23@example.com,-0.2028367768147148,0.9278557114228457,0
user240@example.com,-0.11467872056555922,0.218436873747495,0
user241@example.com,-0.17370693416569666,0.6312625250501003,0
user242@example.com,-0.07894926957822113,0.09619238476953906,0
user243@example.com,-0.16329207716700211,0.5270541082164328,0
user244@example.com,-0.1515793096421315,0.40881763527054105,0
user245@example.com,-0.1128669134072432,0.20841683366733466,0
user246@example.com,-0.194871943274384,0.8657314629258517,0
user247@example.com,0.0027842724930643437,0.01603206412825653,1
user248@example.com,-0.060871625349273484,0.06613226452905807,0
user249@example.com,-1.2127024668906472e-06,0.02004008016032066,0
user24@example.com,-0.17347049965548006,0.625250501002004,0
user250@example.com,-0.14750046177499082,0.3827655310621243,0
user251@example.com,-0.12241261631885841,0.2605210420841684,0
user252@example.com,-0.1288794922886357,0.3006012024048096,0
user253@example.com,-0.13701966565582085,0.3486973947895792,0
user254@example.com,-0.1912222112518328,0.8336673346693386,0
user255@example.com,-0.17052014808951327,0.5891783567134268,0
user256@example.com,-0.1772357883283504,0.6693386773547094,0
user257@example.com,-0.11305767559941521,0.21042084168336672,0
user258@example.com,-0.09469050036411197,0.14028056112224452,0
user259@example.com,-0.12409037057066075,0.26853707414829664,0
user25@example.com,-0.12000123335217738,0.25050100200400804,0
user260@example.com,-0.05191885243632499,0.04609218436873752,0
user261@example.com,-0.14769826993640284,0.38476953907815636,0
user262@example.com,-0.1709166185668642,0.5931863727454909,0
user263@example.com,-0.08776090834688943,0.12024048096192386,0
user264@example.com,-0.16207276846003776,0.5170340681362726,0
user265@example.com,-0.15794082821349636,0.47294589178356716,0
user266@example.com,-0.17102143573105294,0.5951903807615231,0
user267@example.com,-0.06936857566680088,0.07815631262525047,0
user268@example.com,-0.16521587155354783,0.5450901803607214,0
user269@example.com,-0.1494534590777981,0.3927855711422845,0
user26@example.com,-0.08482661453547957,0.10420841683366733,0
user270@example.com,-0.19894416213623223,0.9038076152304609,0
user271@example.com,-0.20816663895460907,0.9599198396793587,0
user272@example.com,-0.13916424742791628,0.3587174348697395,0
user273@example.com,-0.21314220528275402,0.9799599198396793,0
user274@example.com,-0.1952429172253376,0.8677354709418837,0
user275@example.com,-0.2013788466777917,0.9198396793587175,0
user276@example.com,-0.15790528746871157,0.46893787575150303,0
user277@example.com,-0.20081499924283452,0.9158316633266533,0
user278@example.com,-0.1813761250416973,0.717434869739479,0
user279@example.com,-0.12112672989409218,0.25651302605210424,0
user27@example.com,-0.21416360512279164,0.9859719438877755,0
user280@example.com,-0.07846738565416267,0.094188376753507,0
user281@example.com,-0.18979482130181036,0.811623246492986,0
user282@example.com,-0.17768003671810462,0.6773547094188377,0
user283@example.com,0.02610751550091628,0.012024048096192397,1
user284@example.com,-0.1666011666793621,0.5490981963927856,0
user285@example.com,-0.0026731593901478945,0.022044088176352727,0
user286@example.com,-0.18121697210728438,0.7114228456913827,0
user287@example.com,-0.1897972575846909,0.8136272545090181,0
user288@example.com,-0.18725424930096796,0.7855711422845691,0
user289@example.com,-0.12265000061563913,0.2645290581162325,0
user28@example.com,-0.17905974811812753,0.6953907815631262,0
user290@example.com,-0.10923758264552974,0.19839679358717432,0
user291@example.com,-0.19740719738776757,0.8937875751503006,0
user292@example.com,-0.07759913800493978,0.09218436873747493,0
user293@example.com,-0.10299589090551153,0.1643286573146293,0
user294@example.com,-0.18411805152300953,0.7494989979959921,0
user295@example.com,-0.09144797144295613,0.1302605210420842,0
user296@example.com,-0.16232614646925442,0.5210420841683367,0
user297@example.com,-0.1962831947814292,0.8797595190380761,0
user298@example.com,-0.20512455630254983,0.9458917835671343,0
user299@example.com,-0.12433707473836497,0.2705410821643287,0
user29@example.com,-0.17004703576503205,0.5811623246492986,0
user2@example.com,-0.1764175452647817,0.6492985971943888,0
user300@example.com,-0.1948433758683356,0.8637274549098196,0
user301@example.com,-0.08927169026797943,0.12424849699398799,0
user302@example.com,-0.22615210410615222,1.0,0
user303@example.com,-0.07312136005085745,0.0881763527054108,0
user304@example.com,-0.03201598331104838,0.04008016032064132,0
user305@example.com,-0.2037866934356612,0.9378757515030061,0
user306@example.com,-0.19084354271848797,0.8256513026052104,0
user307@example.com,-0.17825664352075,0.6793587174348698,0
user308@example.com,-0.16180446690003591,0.5130260521042085,0
user309@example.com,-0.17884018452073452,0.6933867735470942,0
user30@example.com,-0.16151179198994148,0.5090180360721444,0
user310@example.com,-0.1504630602096253,0.39679358717434865,0
user311@example.com,-0.18490394226072948,0.7575150300601202,0
user312@example.com,-0.12594189882060436,0.28456913827655306,0
user313@example.com,-0.15544515566210115,0.4468937875751503,0
user314@example.com,-0.19689700442087676,0.8877755511022044,0
user315@example.com,-0.1785399904798874,0.6893787575150301,0
user316@example.com,-0.14882854238110066,0.3887775551102205,0
user317@example.com,-0.15064219050788968,0.40280561122244485,0
user318@example.com,-0.13669956366044367,0.342685370741483,0
user319@example.com,-0.16676881006495642,0.5531062124248497,0
user31@example.com,-0.21749692280739102,0.9979959919839679,0
user320@example.com,-0.11668078971590717,0.23847695390781565,0
user321@example.com,-0.19243411650036568,0.845691382765531,0
user322@example.com,-0.19062219925510698,0.8216432865731462,0
user323@example.com,-0.1529193816418164,0.4228456913827655,0
user324@example.com,-0.18786525280383243,0.7895791583166333,0
user325@example.com,-0.14340632100011602,0.3767535070140281,0
user326@example.com,-0.1602133922459958,0.4949899799599199,0
user327@example.com,-0.08485963980340694,0.1062124248496994,0
user328@example.com,-0.15059122396517283,0.4008016032064128,0
user329@example.com,-0.15695316242621427,0.45691382765531063,0
user32@example.com,-0.15172025214521984,0.4108216432865731,0
user330@example.com,-0.21512360993987428,0.9939879759519038,0
user331@example.com,-0.08618909594060342,0.11422845691382766,0
user332@example.com,-0.10662183725786173,0.18436873747494986,0
user333@example.com,-0.1080347525076451,0.19038076152304606,0
user334@example.com,-0.2097851798796913,0.9719438877755511,0
user335@example.com,-0.17363991849512145,0.6292585170340681,0
user336@example.com,-0.19110706446738202,0.8296593186372745,0
user337@example.com,-0.19597114660852605,0.875751503006012,0
user338@example.com,-0.14067594245412318,0.36673346693386777,0
user339@example.com,-0.1559158561547747,0.45090180360721444,0
user33@example.com,-0.06365719243302481,0.07214428857715427,0
user340@example.com,-0.17259565298097673,0.6132264529058116,0
user341@example.com,-0.17121646941540936,0.597194388777555,0
user342@example.com,-0.16406887204176673,0.5350701402805611,0
user343@example.com,-0.05715143326636818,0.06212424849699394,0
user344@example.com,-0.20384532701903785,0.9398797595190381,0
user345@example.com,-0.1686005528770833,0.56312625250501,0
user346@example.com,-0.21070179079918894,0.9739478957915831,0
user347@example.com,-0.13871208746392638,0.3527054108216433,0
user348@example.com,-0.1320839983115477,0.3166332665330661,0
user349@example.com,-0.17296197185061674,0.6192384769539079,0
user34@example.com,-0.17001561535954446,0.5791583166332666,0
user350@example.com,-0.17663641207329306,0.6533066132264529,0
user351@example.com,-0.17721384809065893,0.6673346693386774,0
user352@example.com,-0.09487233407936513,0.14228456913827658,0
user353@example.com,-0.05195560257174692,0.04809619238476959,0
user354@example.com,-0.12695039571133682,0.29058116232464926,0
user355@example.com,-0.15572343823213086,0.44889779559118237,0
user356@example.com,-0.10151330073135395,0.15631262525050105,0
user357@example.com,-0.1163675610085047,0.23647294589178358,0
user358@example.com,-0.12051369788639238,0.2525050100200401,0
user359@example.com,-0.17382725555059647,0.6332665330661322,0
user35@example.com,-0.11553348818935005,0.22645290581162325,0
user360@example.com,-0.13303493356260182,0.3246492985971944,0
user361@example.com,-0.17719754689518302,0.6633266533066132,0
user362@example.com,-0.19359745015265983,0.8557114228456913,0
user363@example.com,-0.1622559152801556,0.5190380761523046,0
user364@example.com,-0.19282066275431736,0.8517034068136272,0
user365@example.com,-0.1867346874333803,0.7735470941883767,0
user366@example.com,-0.031235282501742234,0.03607214428857719,0
user367@example.com,-0.13451730401812229,0.3346693386773547,0
user368@example.com,-0.2147399854519323,0.9879759519038076,0
user369@example.com,-0.1998621999528708,0.9078156312625251,0
user36@example.com,-0.2020623150374899,0.9218436873747495,0
user370@example.com,-0.05743082270468436,0.064128256513026,0
user371@example.com,-0.10117929858196117,0.15230460921843691,0
user372@example.com,-0.20955994132976047,0.969939879759519,0
user373@example.com,-0.16257009676719086,0.5230460921843687,0
user374@example.com,-0.1814683691616616,0.719438877755511,0
user375@example.com,-0.1518953419094176,0.4188376753507014,0
user376@example.com,-0.14281474494397395,0.3707414829659319,0
user377@example.com,-0.19940840094380025,0.905811623246493,0
user378@example.com,-0.17195702799312568,0.6092184368737474,0
user379@example.com,-0.11582993549411513,0.22845691382765532,0
user37@example.com,-0.11523031255647154,0.22244488977955912,0
user380@example.com,-0.12504905430152785,0.27454909819639284,0
user381@example.com,-0.08587612121500354,0.11222444889779559,0
user382@example.com,-0.13617484541348757,0.33867735470941884,0
user383@example.com,-0.18696988228725786,0.781563126252505,0
user384@example.com,-0.20334440714801993,0.9318637274549099,0
user385@example.com,-0.06331899055526369,0.0701402805611222,0
user386@example.com,-0.13874155765991292,0.35470941883767537,0
user387@example.com,-0.10871695030955802,0.19639278557114226,0
user388@example.com,-0.1911722706064818,0.8316633266533067,0
user389@example.com,-0.1784159742934201,0.6833667334669339,0
user38@example.com,-0.016507202102848617,0.030060120240480992,0
user390@example.com,-0.15759634044628767,0.46693386773547096,0
user391@example.com,-0.09036111520939183,0.12625250501002006,0
user392@example.com,-0.10591509918806874,0.17434869739478953,0
user393@example.com,-0.10469433252519317,0.1703406813627254,0
user394@example.com,-0.16906676705691803,0.5651302605210421,0
user395@example.com,-0.2027472538272549,0.9258517034068137,0
user396@example.com,-0.21194845629914516,0.9779559118236473,0
user397@example.com,-0.15172592245658123,0.4128256513026052,0
user398@example.com,-0.13941460194284855,0.36072144288577157,0
user399@example.com,-0.08723238602670247,0.11823647294589179,0
user39@example.com,-0.12531435348207715,0.27855711422845686,0
user3@example.com,-0.2081255543512941,0.9579158316633266,0
user400@example.com,-0.19186812523715002,0.8356713426853708,0
user401@example.com,-0.13887704167150405,0.35671342685370744,0
user402@example.com,-0.19281022094515227,0.8496993987975952,0
user403@example.com,-0.1569707867178589,0.4589178356713427,0
user404@example.com,-0.14296786879056156,0.37274549098196397,0
user405@example.com,-0.1536546297095891,0.42685370741482964,0
user406@example.com,-0.2094084442541841,0.9679358717434869,0
user407@example.com,-0.09622601754202953,0.14829659318637278,0
user408@example.com,-0.07682916539876072,0.09018036072144286,0
user409@example.com,-0.15836760060949706,0.47494989979959923,0
user40@example.com,-0.06412640472562159,0.07414829659318634,0
user410@example.com,-0.1871424175832614,0.7835671342685371,0
user411@example.com,-0.16575884577286842,0.5470941883767535,0
user412@example.com,-0.2011340405151011,0.9178356713426854,0
user413@example.com,-0.1832921379971449,0.7414829659318638,0
user414@example.com,-0.20502886534442405,0.9418837675350702,0
user415@example.com,-0.1531695419607752,0.4248496993987976,0
user416@example.com,-0.18279220037120897,0.7374749498997997,0
user417@example.com,-0.05415001090400662,0.054108216432865786,0
user418@example.com,5.942242087930705e-05,0.018036072144288595,1
user419@example.com,-0.17826708509690997,0.6813627254509018,0
user41@example.com,-0.13449325103785742,0.33266533066132264,0
user420@example.com,-0.1368434525446494,0.34468937875751504,0
user421@example.com,-0.21342236378360913,0.9819639278557114,0
user422@example.com,-0.015670561016226436,0.028056112224448926,0
user423@example.com,-0.13439226306394725,0.3306613226452906,0
user424@example.com,-0.12644287606956972,0.2885771543086172,0
user425@example.com,-0.1504861260945457,0.3987975951903807,0
user426@example.com,-0.16301942596058028,0.5250501002004009,0
user427@example.com,-0.16079747427510988,0.498997995991984,0
user428@example.com,-0.10270843577363437,0.16232464929859725,0
user429@example.com,-0.16703948922257095,0.5551102204408818,0
user42@example.com,-0.17675296326524748,0.655310621242485,0
user430@example.com,-0.19849151496224215,0.8997995991983968,0
user431@example.com,-0.2021243129928751,0.9238476953907816,0
user432@example.com,-0.16933387693820007,0.5711422845691383,0
user433@example.com,-0.06262736378830347,0.06813627254509014,0
user434@example.com,-0.1879071243464127,0.7935871743486974,0
user435@example.com,-0.19369989651882213,0.8577154308617234,0
user436@example.com,-0.13483802100017472,0.3366733466933868,0
user437@example.com,-0.17877151842558348,0.6913827655310621,0
user438@example.com,-0.2005915800987288,0.9138276553106213,0
user439@example.com,0.05356646412856758,0.006012024048096198,1
user43@example.com,-0.1634545211409107,0.5290581162324649,0
user440@example.com,-0.1918899507907716,0.8396793587174349,0
user441@example.com,-0.0723664752101415,0.08416833667334667,0
user442@example.com,-0.1295960705968579,0.30260521042084165,0
user443@example.com,-0.16452943835943512,0.5390781563126252,0
user444@example.com,-0.17615055091855447,0.6452905811623246,0
user445@example.com,-0.15599046327571253,0.4529058116232465,0
user446@example.com,-0.1640793988661618,0.5370741482965932,0
user447@example.com,-0.17335021951830537,0.623246492985972,0
user448@example.com,-0.12613447532583194,0.2865731462925851,0
user449@example.com,-0.17760350913259582,0.6753507014028056,0
user44@example.com,-0.16921118556998427,0.5671342685370742,0
user450@example.com,-0.188261221654688,0.7975951903807615,0
user451@example.com,-0.1792601777472052,0.6993987975951903,0
user452@example.com,-0.13336248824098268,0.3286573146292585,0
user453@example.com,-0.13128122924514257,0.3066132264529058,0
user454@example.com,-0.20575273038260372,0.9519038076152304,0
user455@example.com,-0.1697533754327072,0.5731462925851704,0
user456@example.com,-0.18909995008458003,0.8076152304609219,0
user457@example.com,-0.047010935253616326,0.04208416833667339,0
user458@example.com,-0.18136696498464322,0.7154308617234468,0
user459@example.com,-0.16737666029194875,0.5571142284569138,0
user45@example.com,-0.015590564491052783,0.02605210420841686,0
user460@example.com,-0.09621138264343665,0.14629258517034072,0
user461@example.com,-0.20922573410087209,0.9659318637274549,0
user462@example.com,-0.16001333073200802,0.4929859719438878,0
user463@example.com,-0.140364917474034,0.36272545090180364,0
user464@example.com,-0.18269654081316267,0.7354709418837675,0
user465@example.com,-0.18567645303612723,0.7675350701402806,0
user466@example.com,-0.1595614777169012,0.4869739478957916,0
user467@example.com,-0.1905202741931229,0.8196392785571143,0
user468@example.com,-0.17721157572164797,0.6653306613226453,0
user469@example.com,-0.13163676123759166,0.312625250501002,0
user46@example.com,-0.08495518517063783,0.10821643286573146,0
user470@example.com,-0.13167800395208473,0.31462925851703405,0
user471@example.com,-0.1700657701992463,0.5851703406813626,0
user472@example.com,-0.16078573191280277,0.49699398797595196,0
user473@example.com,-0.18196427845686508,0.7254509018036073,0
user474@example.com,-0.18547735959260225,0.7655310621242485,0
user475@example.com,-0.09274546461432998,0.13226452905811625,0
user476@example.com,-0.17004838424969082,0.5831663326653307,0
user477@example.com,-0.11902063212002528,0.24448897795591185,0
user478@example.com,-0.08657386603414619,0.11623246492985972,0
user479@example.com,-0.18833230334776835,0.8016032064128257,0
user47@example.com,-0.1837065600463521,0.7454909819639279,0
user480@example.com,-0.1620687065653485,0.5150300601202404,0
user481@example.com,-0.14926114840366034,0.39078156312625245,0
user482@example.com,-0.12565260510846105,0.282565130260521,0
user483@example.com,-0.18476942787917766,0.7555110220440882,0
user484@example.com,-0.17842701122324167,0.685370741482966,0
user485@example.com,-0.12825343994637362,0.29659318637274545,0
user486@example.com,-0.17238142036659293,0.6112224448897796,0
user487@example.com,-0.13221842192219507,0.32064128256513025,0
user488@example.com,-0.2055274575833662,0.9498997995991983,0
user489@example.com,-0.055323479944582865,0.05811623246492981,0
user48@example.com,-0.08202320266656149,0.1002004008016032,0
user490@example.com,-0.19235863556556215,0.8436873747494991,0
user491@example.com,-0.1136569008949101,0.21442885771543085,0
user492@example.com,-0.15856027489830643,0.4769539078156313,0
user493@example.com,-0.18855535770557286,0.8036072144288577,0
user494@example.com,-0.19222041173210236,0.8416833667334669,0
user495@example.com,-0.13690222725299,0.3466933867735471,0
user496@example.com,-0.17269143723356067,0.6152304609218437,0
user497@example.com,-0.17149336852068847,0.6032064128256514,0
user498@example.com,-0.019693406136176206,0.03206412825651306,0
user499@example.com,-0.1639247138923206,0.531062124248497,0
user49@example.com,-0.166763773640977,0.5511022044088176,0
user4@example.com,-0.11245834095137952,0.2064128256513026,0
user500@example.com,-0.19110264495413204,0.8276553106212425,0
user50@example.com,-0.13017375146408583,0.3046092184368737,0
user51@example.com,-0.17354036491517383,0.6272545090180361,0
user52@example.com,-0.17712942427094563,0.6613226452905812,0
user53@example.com,-0.19070918918629587,0.8236472945891784,0
user54@example.com,-0.12540565271005683,0.2805611222444889,0
user55@example.com,-0.19547244709799116,0.8717434869739479,0
user56@example.com,-0.10656669493105952,0.1823647294589178,0
user57@example.com,-0.19187360633626122,0.8376753507014028,0
user58@example.com,-0.10601125069407452,0.1763527054108216,0
user59@example.com,-0.18012318502870672,0.7034068136272544,0
user5@example.com,-0.09562868392444068,0.14428857715430865,0
user60@example.com,-0.09384599006393057,0.13426853707414832,0
user61@example.com,-0.19037648579554933,0.8156312625250501,0
user62@example.com,-0.15865517106059213,0.47895791583166336,0
user63@example.com,-0.20334952515582494,0.9338677354709419,0
user64@example.com,-0.16127227747202738,0.5070140280561122,0
user65@example.com,-0.11476952183906419,0.22044088176352705,0
user66@example.com,-0.1761725437895304,0.6472945891783567,0
user67@example.com,-0.003799264180558315,0.024048096192384794,0
user68@example.com,-0.18789988710996836,0.7915831663326653,0
user69@example.com,-0.1698384829230744,0.5751503006012024,0
user6@example.com,-0.12795745729158076,0.2945891783567134,0
user70@example.com,-0.115973170339984,0.23246492985971945,0
user71@example.com,-0.19269411785383195,0.8476953907815631,0
user72@example.com,-0.1213122714585873,0.2585170340681363,0
user73@example.com,-0.1593410965854407,0.4829659318637275,0
user74@example.com,-0.18873263935263024,0.8056112224448898,0
user75@example.com,-0.14574480915751542,0.37875751503006017,0
user76@example.com,-0.18537798691886664,0.7635270541082164,0
user77@example.com,-0.18292064812529785,0.7394789579158316,0
user78@example.com,-0.18678653299355075,0.7755511022044088,0
user79@example.com,-0.17678229237641901,0.657314629258517,0
user7@example.com,-0.15535510104824696,0.44288577154308617,0
user80@example.com,-0.12491042060240398,0.27254509018036077,0
user81@example.com,-0.18043181150412463,0.7094188376753507,0
user82@example.com,-0.12520949988187424,0.2765531062124249,0
user83@example.com,-0.0910916605997748,0.12825651302605212,0
user84@example.com,0.03655520859458705,0.01002004008016033,1
user85@example.com,-0.168556182874738,0.561122244488978,0
user86@example.com,-0.20793704491197657,0.9559118236472945,0
user87@example.com,-0.15691607519020684,0.45490981963927857,0
user88@example.com,-0.11437761177841044,0.21643286573146292,0
user89@example.com,-0.16986368179627853,0.5771543086172345,0
user8@example.com,-0.08226452087876368,0.10220440881763526,0
user90@example.com,-0.1072906086367752,0.188376753507014,0
user91@example.com,-0.21145304536879245,0.9759519038076152,0
user92@example.com,-0.16081066498763658,0.5010020040080161,0
user93@example.com,-0.1836090566102338,0.7434869739478958,0
user94@example.com,-0.05594664475181732,0.06012024048096187,0
user95@example.com,-0.1183705287230905,0.2404809619238477,0
user96@example.com,-0.18220320678779545,0.7274549098196392,0
user97@example.com,-0.08540608946242823,0.11022044088176353,0
user98@example.com,-0.1066280131037019,0.18637274549098193,0
user99@example.com,-0.2087244077660665,0.9639278557114228,0
user9@example.com,-0.14077853397032492,0.36873747494989983,0
