user,anomaly_score_raw,anomaly_percentile,predicted
user147@example.com,-0.16523648095944615,0.6352705410821644,0
user148@example.com,-0.10021118722228828,0.19238476953907813,0
user149@example.com,-0.139624257826178,0.406813627254509,0
user14@example.com,-0.11295840569575294,0.24248496993987978,0
user150@example.com,-0.17123138907120727,0.6913827655310621,0
user151@example.com,-0.09903741615519118,0.18436873747494986,0
user152@example.com,-0.09151920838377392,0.1583166332665331,0
user153@example.com,-0.18407207232033285,0.8136272545090181,0
user154@example.com,-0.19998244950703287,0.9519038076152304,0
user155@example.com,-0.1832540433946005,0.8016032064128257,0
user156@example.com,-0.14865953749122918,0.47494989979959923,0
user157@example.com,-0.15879653092750112,0.5591182364729459,0
user158@example.com,-0.13137334894578873,0.35470941883767537,0
user159@example.com,-0.12338492849841598,0.29058116232464926,0
user15@example.com,-0.05959612222780508,0.07414829659318634,0
user160@example.com,-0.02342246400163084,0.038076152304609256,0
user161@example.com,-0.04988632696298301,0.06012024048096187,0
user162@example.com,-0.1901830588896225,0.8777555110220441,0
user163@example.com,-0.17780039898128142,0.7394789579158316,0
user164@example.com,-0.2038153295577277,0.9779559118236473,0
user165@example.com,-0.17966597912365723,0.7655310621242485,0
user166@example.com,-0.14421353788996705,0.43286573146292584,0
user167@example.com,0.07426898045663888,0.004008016032064132,1
user168@example.com,-0.10798631809147974,0.23246492985971945,0
user169@example.com,-0.16058948750933266,0.5791583166332666,0
user16@example.com,-0.19329563303854363,0.9118236472945892,0
user170@example.com,-0.12387836169843225,0.3006012024048096,0
user171@example.com,-0.18787378915686226,0.8657314629258517,0
user172@example.com,-0.07579668320264454,0.1002004008016032,0
user173@example.com,-0.1493487179523446,0.4869739478957916,0
user174@example.com,-0.1904113006630797,0.8817635270541082,0
user175@example.com,-0.08659704954952308,0.1302605210420842,0
user176@example.com,-0.17508723015354383,0.717434869739479,0
user177@example.com,-0.13017890390447706,0.3466933867735471,0
user178@example.com,-0.20283389307421795,0.9679358717434869,0
user179@example.com,-0.18552823925438272,0.8356713426853708,0
user17@example.com,-0.045661950411548635,0.05010020040080165,0
user180@example.com,-0.1706484248760463,0.687374749498998,0
user181@example.com,-0.16372535702967816,0.6192384769539079,0
user182@example.com,-0.137221465934444,0.3927855711422845,0
user183@example.com,-0.16220252245123468,0.597194388777555,0
user184@example.com,-0.179732931054006,0.7675350701402806,0
user185@example.com,-0.10094955623461327,0.19639278557114226,0
user186@example.com,-0.17158314405934938,0.6953907815631262,0
user187@example.com,-0.1612019527416168,0.5851703406813626,0
user188@example.com,-0.15056380159353377,0.498997995991984,0
user189@example.com,-0.08711233979788169,0.13827655310621245,0
user18@example.com,-0.1697305328855817,0.6713426853707415,0
user190@example.com,-0.16041857046031233,0.5771543086172345,0
user191@example.com,-0.18752532778485986,0.8577154308617234,0
user192@example.com,-0.18757765158145479,0.8617234468937875,0
user193@example.com,-0.12356707685086826,0.2985971943887775,0
user194@example.com,-0.18215962398634794,0.7835671342685371,0
user195@example.com,-0.18393631080228862,0.811623246492986,0
user196@example.com,-0.07068565367305724,0.09018036072144286,0
user197@example.com,-0.1677925710548046,0.6613226452905812,0
user198@example.com,-0.14230939328670328,0.4228456913827655,0
user199@example.com,0.04060590888921789,0.008016032064128265,1
user19@example.com,-0.15929500594907808,0.5651302605210421,0
user1@example.com,-0.14834647572668141,0.46893787575150303,0
user200@example.com,-0.15060094634200705,0.5010020040080161,0
user201@example.com,-0.10340061526436906,0.20841683366733466,0
user202@example.com,-0.048555731870637775,0.05611222444889774,0
user203@example.com,-0.0900967330064728,0.15230460921843691,0
user204@example.com,0.013940488615429847,0.01603206412825653,1
user205@example.com,-0.11762468947412963,0.2645290581162325,0
user206@example.com,-0.17521427596631484,0.719438877755511,0
user207@example.com,-0.1133187662368153,0.24849699398797598,0
user208@example.com,-0.12739261126732737,0.32665330661322645,0
user209@example.com,-0.19254090398538865,0.9078156312625251,0
user20@example.com,-0.07937394618661742,0.11422845691382766,0
user210@example.com,-0.06531081825319207,0.08016032064128253,0
user211@example.com,-0.19121553682733483,0.8877755511022044,0
user212@example.com,-0.19825244702326805,0.9478957915831663,0
user213@example.com,-0.0909971247718474,0.15631262525050105,0
user214@example.com,-0.13266715371147514,0.36673346693386777,0
user215@example.com,-0.14306150503873666,0.42685370741482964,0
user216@example.com,-0.1353357751097483,0.3767535070140281,0
user217@example.com,-0.1559379759461288,0.5410821643286573,0
user218@example.com,-0.1663924772887802,0.6472945891783567,0
user219@example.com,-0.15222742390023702,0.5130260521042085,0
user21@example.com,-0.10508522461323466,0.218436873747495,0
user220@example.com,-0.18220474589226543,0.7855711422845691,0
user221@example.com,-0.09445427834155684,0.1643286573146293,0
user222@example.com,-0.11786471519402703,0.2705410821643287,0
user223@example.com,-0.19397180286516652,0.9218436873747495,0
user224@example.com,-0.19705429323702195,0.9418837675350702,0
user225@example.com,-0.12536777369112234,0.312625250501002,0
user226@example.com,-0.1335004846694962,0.36873747494989983,0
user227@example.com,-0.1729738974428942,0.7054108216432866,0
user228@example.com,-0.08676565568414385,0.13226452905811625,0
user229@example.com,-0.12843150712613743,0.3366733466933868,0
user22@example.com,-0.15144308833302877,0.5050100200400802,0
user230@example.com,-0.059151867412922776,0.07214428857715427,0
user231@example.com,-0.20856739825358245,0.9919839679358717,0
user232@example.com,-0.1793444529878085,0.7635270541082164,0
user233@example.com,-0.2051029498411977,0.9799599198396793,0
user234@example.com,-0.09320152525409475,0.16032064128256518,0
user235@example.com,0.0817826541460589,0.002004008016032066,1
user236@example.com,-0.12251917683455488,0.2865731462925851,0
user237@example.com,-0.12730836954767344,0.3246492985971944,0
user238@example.com,-0.17828115429827934,0.7454909819639279,0
user239@example.com,-0.17899226507235927,0.7595190380761523,0
user23@example.com,-0.19154687616478333,0.8957915831663327,0
user240@example.com,-0.11720632356431804,0.26252505010020044,0
user241@example.com,-0.16447889173279212,0.6312625250501003,0
user242@example.com,-0.08615098134753008,0.12825651302605212,0
user243@example.com,-0.15288381172251148,0.5170340681362726,0
user244@example.com,-0.13886238825117342,0.40280561122244485,0
user245@example.com,-0.098873275528638,0.18036072144288573,0
user246@example.com,-0.18529078989751896,0.8316633266533067,0
user247@example.com,-9.359983126744353e-05,0.02004008016032066,0
user248@example.com,-0.06702850605395239,0.0821643286573146,0
user249@example.com,0.018188965853589423,0.014028056112224463,1
user24@example.com,-0.16312722017735026,0.6092184368737474,0
user250@example.com,-0.14236369996450243,0.4248496993987976,0
user251@example.com,-0.1250956884111526,0.3106212424849699,0
user252@example.com,-0.1280267833145814,0.3346693386773547,0
user253@example.com,-0.12971170531716303,0.342685370741483,0
user254@example.com,-0.17711287219924504,0.7334669338677355,0
user255@example.com,-0.15347774824731636,0.5250501002004009,0
user256@example.com,-0.17274234458187193,0.7034068136272544,0
user257@example.com,-0.11299685740016635,0.24448897795591185,0
user258@example.com,-0.09468168276071576,0.16633266533066138,0
user259@example.com,-0.11772631915599507,0.2665330661322646,0
user25@example.com,-0.1057386837881441,0.22645290581162325,0
user260@example.com,-0.06250125214863089,0.07815631262525047,0
user261@example.com,-0.14825952780316015,0.46693386773547096,0
user262@example.com,-0.16305217436464353,0.6072144288577155,0
user263@example.com,-0.09373599019386358,0.16232464929859725,0
user264@example.com,-0.15555379036439632,0.5370741482965932,0
user265@example.com,-0.14893317513664278,0.4809619238476954,0
user266@example.com,-0.16938193105617522,0.6693386773547094,0
user267@example.com,-0.07762344877049787,0.10420841683366733,0
user268@example.com,-0.17383253688711964,0.7114228456913827,0
user269@example.com,-0.1413407420419256,0.41482965931863724,0
user26@example.com,-0.08138004861475745,0.11823647294589179,0
user270@example.com,-0.18308849014913559,0.7995991983967936,0
user271@example.com,-0.2029666167778798,0.9739478957915831,0
user272@example.com,-0.12481388901509533,0.30861723446893785,0
user273@example.com,-0.21038776025302064,0.9959919839679359,0
user274@example.com,-0.1856184064839559,0.8376753507014028,0
user275@example.com,-0.19477201750839296,0.9318637274549099,0
user276@example.com,-0.14489711444925069,0.44288577154308617,0
user277@example.com,-0.19204146130890987,0.8997995991983968,0
user278@example.com,-0.17655728490724293,0.7314629258517034,0
user279@example.com,-0.1050165609397185,0.21643286573146292,0
user27@example.com,-0.20275342273762792,0.9659318637274549,0
user280@example.com,-0.07825894093607344,0.10821643286573146,0
user281@example.com,-0.17853924945997596,0.751503006012024,0
user282@example.com,-0.17055844845459195,0.685370741482966,0
user283@example.com,0.026664056421726978,0.012024048096192397,1
user284@example.com,-0.16801909416342925,0.6653306613226453,0
user285@example.com,-0.0020887204592601183,0.02605210420841686,0
user286@example.com,-0.16801603582211178,0.6633266533066132,0
user287@example.com,-0.1868379969166324,0.8517034068136272,0
user288@example.com,-0.19148542726831586,0.8937875751503006,0
user289@example.com,-0.10012093501276731,0.19038076152304606,0
user28@example.com,-0.15788499530253985,0.5470941883767535,0
user290@example.com,-0.09657114877213224,0.17234468937875747,0
user291@example.com,-0.1935292308605578,0.9138276553106213,0
user292@example.com,-0.07811843266287832,0.1062124248496994,0
user293@example.com,-0.0776054203739146,0.10220440881763526,0
user294@example.com,-0.17361073914806424,0.7094188376753507,0
user295@example.com,-0.08359946909988092,0.12224448897795592,0
user296@example.com,-0.1550180965542971,0.5290581162324649,0
user297@example.com,-0.17442306476578762,0.7154308617234468,0
user298@example.com,-0.19003445945378677,0.875751503006012,0
user299@example.com,-0.10974088542792348,0.23446893787575152,0
user29@example.com,-0.16535021796086224,0.6372745490981964,0
user2@example.com,-0.1761648606202184,0.7234468937875751,0
user300@example.com,-0.18372518991618703,0.8096192384769539,0
user301@example.com,-0.08929115520329622,0.14829659318637278,0
user302@example.com,-0.2171623431938579,1.0,0
user303@example.com,-0.0483488182877877,0.054108216432865786,0
user304@example.com,-0.033413257351592396,0.04208416833667339,0
user305@example.com,-0.19475778782751157,0.9298597194388778,0
user306@example.com,-0.18651166655675233,0.8476953907815631,0
user307@example.com,-0.15922042637983402,0.561122244488978,0
user308@example.com,-0.15509158747044527,0.531062124248497,0
user309@example.com,-0.16926469577323855,0.6673346693386774,0
user30@example.com,-0.14502765224583403,0.44488977955911824,0
user310@example.com,-0.13736916318748293,0.39679358717434865,0
user311@example.com,-0.18249942909850225,0.7875751503006012,0
user312@example.com,-0.12463004425241747,0.3066132264529058,0
user313@example.com,-0.15324911500044863,0.5210420841683367,0
user314@example.com,-0.1943904123456338,0.9238476953907816,0
user315@example.com,-0.1634582030778573,0.6132264529058116,0
user316@example.com,-0.141302115197098,0.4128256513026052,0
user317@example.com,-0.14470551360447848,0.43887775551102204,0
user318@example.com,-0.13055303042996402,0.35070140280561124,0
user319@example.com,-0.15679213942513803,0.5450901803607214,0
user31@example.com,-0.2065723552070466,0.9859719438877755,0
user320@example.com,-0.09744685471542164,0.17434869739478953,0
user321@example.com,-0.1849597476997087,0.8276553106212425,0
user322@example.com,-0.19222605888799082,0.9018036072144289,0
user323@example.com,-0.13659884867890043,0.38677354709418843,0
user324@example.com,-0.1850060629890739,0.8296593186372745,0
user325@example.com,-0.14764020834118474,0.46292585170340683,0
user326@example.com,-0.149560428360607,0.49098196392785576,0
user327@example.com,-0.08185003530701429,0.12024048096192386,0
user328@example.com,-0.1310947260817124,0.3527054108216433,0
user329@example.com,-0.14946323931984307,0.4889779559118237,0
user32@example.com,-0.14637572326914017,0.4529058116232465,0
user330@example.com,-0.20685540718434114,0.9879759519038076,0
user331@example.com,-0.07093895693016838,0.09218436873747493,0
user332@example.com,-0.10312292427758435,0.2064128256513026,0
user333@example.com,-0.1028503045818232,0.20440881763527052,0
user334@example.com,-0.21118352291094655,0.9979959919839679,0
user335@example.com,-0.16192912480755794,0.5871743486973948,0
user336@example.com,-0.18485106842705096,0.8256513026052104,0
user337@example.com,-0.18446712624075606,0.8176352705410822,0
user338@example.com,-0.1321467565948088,0.36072144288577157,0
user339@example.com,-0.1373097824468707,0.3947895791583166,0
user33@example.com,-0.05133284900261137,0.06212424849699394,0
user340@example.com,-0.1587552812927846,0.5571142284569138,0
user341@example.com,-0.1636908989985778,0.6172344689378757,0
user342@example.com,-0.13387160891710548,0.3707414829659319,0
user343@example.com,-0.025132213264898007,0.04008016032064132,0
user344@example.com,-0.19441904764801604,0.9258517034068137,0
user345@example.com,-0.16559231066694308,0.6392785571142284,0
user346@example.com,-0.20220145942384193,0.9619238476953907,0
user347@example.com,-0.12093581168149814,0.2805611222444889,0
user348@example.com,-0.1235209821455287,0.29659318637274545,0
user349@example.com,-0.15552069671049723,0.5350701402805611,0
user34@example.com,-0.1730695591877564,0.7074148296593186,0
user350@example.com,-0.17022463698963236,0.6793587174348698,0
user351@example.com,-0.16654514386770064,0.6492985971943888,0
user352@example.com,-0.07875641644828046,0.11222444889779559,0
user353@example.com,-0.04212624352047012,0.04809619238476959,0
user354@example.com,-0.11570454838492977,0.2585170340681363,0
user355@example.com,-0.149998387237265,0.49699398797595196,0
user356@example.com,-0.10484658648444295,0.21442885771543085,0
user357@example.com,-0.12296125622217818,0.2885771543086172,0
user358@example.com,-0.11818921534033938,0.27454909819639284,0
user359@example.com,-0.1634862599596671,0.6152304609218437,0
user35@example.com,-0.12773154767296369,0.3306613226452906,0
user360@example.com,-0.1300286589585084,0.34468937875751504,0
user361@example.com,-0.14875711242359652,0.4769539078156313,0
user362@example.com,-0.18278084404872935,0.7955911823647295,0
user363@example.com,-0.1551058995785009,0.533066132264529,0
user364@example.com,-0.19143665815650573,0.8917835671342685,0
user365@example.com,-0.18550520007814808,0.8336673346693386,0
user366@example.com,-0.015416302157950534,0.03607214428857719,0
user367@example.com,-0.1319540593079111,0.3587174348697395,0
user368@example.com,-0.2034778016063266,0.9759519038076152,0
user369@example.com,-0.19364580125007597,0.9158316633266533,0
user36@example.com,-0.1889822146645505,0.87374749498998,0
user370@example.com,-0.0538644617852404,0.06613226452905807,0
user371@example.com,-0.0990452579811063,0.18637274549098193,0
user372@example.com,-0.20872452295909089,0.9939879759519038,0
user373@example.com,-0.14170068112394607,0.42084168336673344,0
user374@example.com,-0.1778393218524867,0.7414829659318638,0
user375@example.com,-0.13812616128567978,0.4008016032064128,0
user376@example.com,-0.13988285008993584,0.4108216432865731,0
user377@example.com,-0.19049840842908827,0.8837675350701403,0
user378@example.com,-0.16206331621874392,0.5891783567134268,0
user379@example.com,-0.11329324270055285,0.2464929859719439,0
user37@example.com,-0.09841417738647812,0.17835671342685366,0
user380@example.com,-0.13173173817365874,0.35671342685370744,0
user381@example.com,-0.06998841347396423,0.0881763527054108,0
user382@example.com,-0.12791498853907007,0.33266533066132264,0
user383@example.com,-0.1875411858272144,0.8597194388777555,0
user384@example.com,-0.19374165489421402,0.9178356713426854,0
user385@example.com,-0.04637873401143244,0.05210420841683372,0
user386@example.com,-0.12113366074299148,0.28456913827655306,0
user387@example.com,-0.11233766594170591,0.2404809619238477,0
user388@example.com,-0.19249672801896944,0.905811623246493,0
user389@example.com,-0.16993165685331119,0.6733466933867736,0
user38@example.com,-0.012613180157250437,0.03206412825651306,0
user390@example.com,-0.15183270046411496,0.5090180360721444,0
user391@example.com,-0.08915130142253425,0.14629258517034072,0
user392@example.com,-0.10225805614870548,0.20240480961923846,0
user393@example.com,-0.08896622207116944,0.14428857715430865,0
user394@example.com,-0.14704448645340368,0.4589178356713427,0
user395@example.com,-0.19475656996342072,0.9278557114228457,0
user396@example.com,-0.20286861447993476,0.9719438877755511,0
user397@example.com,-0.1583035757952131,0.5531062124248497,0
user398@example.com,-0.13704511481732817,0.39078156312625245,0
user399@example.com,-0.07215559855438802,0.094188376753507,0
user39@example.com,-0.10521761761574672,0.22044088176352705,0
user3@example.com,-0.20208186401792966,0.9579158316633266,0
user400@example.com,-0.18584370400153322,0.8416833667334669,0
user401@example.com,-0.12768527931500878,0.3286573146292585,0
user402@example.com,-0.19141972338986546,0.8897795591182365,0
user403@example.com,-0.13630561478437098,0.38476953907815636,0
user404@example.com,-0.1397830468815165,0.40881763527054105,0
user405@example.com,-0.15315878182818504,0.5190380761523046,0
user406@example.com,-0.20214831884965478,0.9599198396793587,0
user407@example.com,-0.08999103217662874,0.15030060120240485,0
user408@example.com,-0.08104114759806391,0.11623246492985972,0
user409@example.com,-0.1446173140502704,0.43687374749499,0
user40@example.com,-0.05663547576581107,0.0701402805611222,0
user410@example.com,-0.18468003089256785,0.8236472945891784,0
user411@example.com,-0.16118848830478782,0.5831663326653307,0
user412@example.com,-0.1972721818348725,0.9438877755511021,0
user413@example.com,-0.18068347023139242,0.7775551102204409,0
user414@example.com,-0.19591476080650905,0.935871743486974,0
user415@example.com,-0.143830711499363,0.4308617234468938,0
user416@example.com,-0.17832073560683853,0.7474949899799599,0
user417@example.com,-0.052032637069967524,0.064128256513026,0
user418@example.com,0.004586391732102735,0.018036072144288595,1
user419@example.com,-0.16208189397802608,0.5931863727454909,0
user41@example.com,-0.13760305923770805,0.3987975951903807,0
user420@example.com,-0.13236061821010103,0.3647294589178357,0
user421@example.com,-0.20556672431167344,0.9819639278557114,0
user422@example.com,-0.0034920504514203143,0.028056112224448926,0
user423@example.com,-0.11550616684840559,0.25651302605210424,0
user424@example.com,-0.10341511608766446,0.21042084168336672,0
user425@example.com,-0.14619062861812432,0.4468937875751503,0
user426@example.com,-0.15153157714925858,0.5070140280561122,0
user427@example.com,-0.1620688540025858,0.591182364729459,0
user428@example.com,-0.09575714814273512,0.1703406813627254,0
user429@example.com,-0.16372584085379033,0.6212424849699398,0
user42@example.com,-0.1827754998030528,0.7935871743486974,0
user430@example.com,-0.18276953440576016,0.7915831663326653,0
user431@example.com,-0.18291353350655748,0.7975951903807615,0
user432@example.com,-0.1673824916937139,0.657314629258517,0
user433@example.com,-0.04916037568473253,0.05811623246492981,0
user434@example.com,-0.1762121742301913,0.7254509018036073,0
user435@example.com,-0.1885918635088044,0.8717434869739479,0
user436@example.com,-0.1359429248497866,0.3827655310621243,0
user437@example.com,-0.16223762807877262,0.5991983967935872,0
user438@example.com,-0.18855219727205375,0.8697394789579158,0
user439@example.com,0.05129775139423076,0.006012024048096198,1
user43@example.com,-0.15926036341143374,0.56312625250501,0
user440@example.com,-0.18648433114005764,0.845691382765531,0
user441@example.com,-0.0671961755989241,0.08416833667334667,0
user442@example.com,-0.12347245516491462,0.2945891783567134,0
user443@example.com,-0.15956254970832606,0.5691382765531062,0
user444@example.com,-0.16447649276616721,0.6292585170340681,0
user445@example.com,-0.14625323314197902,0.44889779559118237,0
user446@example.com,-0.14654868834580997,0.45691382765531063,0
user447@example.com,-0.15833868957165664,0.5551102204408818,0
user448@example.com,-0.09838794617939967,0.1763527054108216,0
user449@example.com,-0.18608775540460115,0.8436873747494991,0
user44@example.com,-0.16417659135110074,0.6272545090180361,0
user450@example.com,-0.1825437129320946,0.7895791583166333,0
user451@example.com,-0.16704090619368211,0.655310621242485,0
user452@example.com,-0.12850200826651098,0.33867735470941884,0
user453@example.com,-0.12596716609865255,0.3166332665330661,0
user454@example.com,-0.20285534416506068,0.969939879759519,0
user455@example.com,-0.17635032950135365,0.7274549098196392,0
user456@example.com,-0.18567822254271127,0.8396793587174349,0
user457@example.com,-0.04078011747807919,0.04609218436873752,0
user458@example.com,-0.18463660070242965,0.8216432865731462,0
user459@example.com,-0.16513456116398179,0.6332665330661322,0
user45@example.com,-0.0087164102590227,0.030060120240480992,0
user460@example.com,-0.08688697790850186,0.13426853707414832,0
user461@example.com,-0.20245522500180102,0.9639278557114228,0
user462@example.com,-0.14446272260241544,0.4348697394789579,0
user463@example.com,-0.12454395386370315,0.3046092184368737,0
user464@example.com,-0.18185080679119714,0.779559118236473,0
user465@example.com,-0.19266111805185404,0.9098196392785571,0
user466@example.com,-0.1496829882515382,0.4929859719438878,0
user467@example.com,-0.18357004006375743,0.8076152304609219,0
user468@example.com,-0.17194381684456445,0.6993987975951903,0
user469@example.com,-0.1356131341067845,0.37875751503006017,0
user46@example.com,-0.08765964296950779,0.14028056112224452,0
user470@example.com,-0.12105248310879296,0.282565130260521,0
user471@example.com,-0.16316448509104148,0.6112224448897796,0
user472@example.com,-0.15348297087300206,0.5270541082164328,0
user473@example.com,-0.1711201612412348,0.6893787575150301,0
user474@example.com,-0.18207825466829447,0.781563126252505,0
user475@example.com,-0.08709667959643241,0.13627254509018039,0
user476@example.com,-0.1579853359461112,0.5511022044088176,0
user477@example.com,-0.1045737496610899,0.2124248496993988,0
user478@example.com,-0.060485174285160426,0.0761523046092184,0
user479@example.com,-0.17994140203861964,0.7715430861723447,0
user47@example.com,-0.1700503939641676,0.6753507014028056,0
user480@example.com,-0.1486366423826212,0.47294589178356716,0
user481@example.com,-0.12343540624660221,0.2925851703406813,0
user482@example.com,-0.12912119747248324,0.3406813627254509,0
user483@example.com,-0.1779691829226422,0.7434869739478958,0
user484@example.com,-0.17055743412891816,0.6833667334669339,0
user485@example.com,-0.1352043675765227,0.37274549098196397,0
user486@example.com,-0.16228470293808683,0.6012024048096192,0
user487@example.com,-0.11773245892992301,0.26853707414829664,0
user488@example.com,-0.19830625353576853,0.9498997995991983,0
user489@example.com,-0.05463563274409944,0.06813627254509014,0
user48@example.com,-0.08550614587540462,0.12424849699398799,0
user490@example.com,-0.18825460280205641,0.8677354709418837,0
user491@example.com,-0.11473805247536362,0.2545090180360722,0
user492@example.com,-0.13583635755413054,0.38076152304609223,0
user493@example.com,-0.1738562801926531,0.7134268537074149,0
user494@example.com,-0.18776127522259956,0.8637274549098196,0
user495@example.com,-0.1263786527275581,0.3186372745490982,0
user496@example.com,-0.16606217989785282,0.6412825651302605,0
user497@example.com,-0.1775670490283071,0.7374749498997997,0
user498@example.com,-0.014035207152479634,0.034068136272545124,0
user499@example.com,-0.15589090307442416,0.5390781563126252,0
user49@example.com,-0.16014700102113394,0.5731462925851704,0
user4@example.com,-0.11383254852444852,0.25050100200400804,0
user500@example.com,-0.20014242283865613,0.9539078156312625,0
user50@example.com,-0.13524465793086177,0.37474949899799603,0
user51@example.com,-0.17647477016031904,0.7294589178356714,0
user52@example.com,-0.15631202648111425,0.5430861723446894,0
user53@example.com,-0.17744957720910653,0.7354709418837675,0
user54@example.com,-0.11619958664284208,0.2605210420841684,0
user55@example.com,-0.1869874285455846,0.8537074148296593,0
user56@example.com,-0.11220621684592602,0.23847695390781565,0
user57@example.com,-0.1875097587535377,0.8557114228456913,0
user58@example.com,-0.0905475855674257,0.15430861723446898,0
user59@example.com,-0.17023553713515338,0.6813627254509018,0
user5@example.com,-0.1016821629544003,0.19839679358717432,0
user60@example.com,-0.08834892620553958,0.14228456913827658,0
user61@example.com,-0.17896355983808798,0.7575150300601202,0
user62@example.com,-0.1512700144586568,0.503006012024048,0
user63@example.com,-0.1923375179815936,0.9038076152304609,0
user64@example.com,-0.14995772534347362,0.4949899799599199,0
user65@example.com,-0.11013910437514124,0.23647294589178358,0
user66@example.com,-0.15954009343549713,0.5671342685370742,0
user67@example.com,-0.0014862939472696235,0.022044088176352727,0
user68@example.com,-0.18353052490544908,0.8056112224448898,0
user69@example.com,-0.16745856427920358,0.6593186372745491,0
user6@example.com,-0.12639139117375958,0.32064128256513025,0
user70@example.com,-0.10562996190177176,0.22444889779559118,0
user71@example.com,-0.18678217235980282,0.8496993987975952,0
user72@example.com,-0.10560596344917289,0.22244488977955912,0
user73@example.com,-0.1487930037015388,0.47895791583166336,0
user74@example.com,-0.18047718561685,0.7755511022044088,0
user75@example.com,-0.14837334272855002,0.4709418837675351,0
user76@example.com,-0.17184495894771812,0.6973947895791583,0
user77@example.com,-0.1843070077388526,0.8156312625250501,0
user78@example.com,-0.17904515550932826,0.7615230460921844,0
user79@example.com,-0.17007242959926083,0.6773547094188377,0
user7@example.com,-0.14137850219199094,0.4168336673346693,0
user80@example.com,-0.11898996300601022,0.2765531062124249,0
user81@example.com,-0.1721435054048428,0.7014028056112225,0
user82@example.com,-0.12577782233237167,0.31462925851703405,0
user83@example.com,-0.07401011289492032,0.09619238476953906,0
user84@example.com,0.035921513321729326,0.01002004008016033,1
user85@example.com,-0.16064263091913578,0.5811623246492986,0
user86@example.com,-0.1973011414999461,0.9458917835671343,0
user87@example.com,-0.147415272157414,0.46092184368737477,0
user88@example.com,-0.10668712867812113,0.23046092184368738,0
user89@example.com,-0.15792789789097395,0.5490981963927856,0
user8@example.com,-0.07846320018618358,0.11022044088176353,0
user90@example.com,-0.09953520687415618,0.188376753507014,0
user91@example.com,-0.20594010398542306,0.9839679358717435,0
user92@example.com,-0.1522085945806197,0.5110220440881763,0
user93@example.com,-0.1666542976717963,0.6513026052104208,0
user94@example.com,-0.03467003983306072,0.044088176352705455,0
user95@example.com,-0.11811809092790271,0.27254509018036077,0
user96@example.com,-0.16692623225641234,0.6533066132264529,0
user97@example.com,-0.08587983251138043,0.12625250501002006,0
user98@example.com,-0.09574042332310273,0.16833667334669333,0
user99@example.com,-0.20797413026841793,0.9899799599198397,0
user9@example.com,-0.14150886914273197,0.4188376753507014,0
