user,anomaly_score_raw,anomaly_percentile,predicted
user169@example.com,-0.16892287620116814,0.6132264529058116,0
user16@example.com,-0.194650336667337,0.8857715430861723,0
user170@example.com,-0.14091062587197928,0.3707414829659319,0
user171@example.com,-0.189118233792271,0.8216432865731462,0
user172@example.com,-0.09648510015530565,0.16032064128256518,0
user173@example.com,-0.14541198628073315,0.406813627254509,0
user174@example.com,-0.19175991425887923,0.8557114228456913,0
user175@example.com,-0.10447750333886141,0.188376753507014,0
user176@example.com,-0.17121719243432026,0.6332665330661322,0
user177@example.com,-0.13582876518899423,0.3366733466933868,0
user178@example.com,-0.2097886607273387,0.9799599198396793,0
user179@example.com,-0.18946279155036044,0.8276553106212425,0
user17@example.com,-0.05358938980750716,0.05611222444889774,0
user180@example.com,-0.1676512719947204,0.5811623246492986,0
user181@example.com,-0.17111522924607114,0.6272545090180361,0
user182@example.com,-0.14115882547393915,0.3767535070140281,0
user183@example.com,-0.17493971592397006,0.6713426853707415,0
user184@example.com,-0.18855432894410468,0.8136272545090181,0
user185@example.com,-0.10492835480351331,0.1943887775551102,0
user186@example.com,-0.1768267325333075,0.6973947895791583,0
user187@example.com,-0.16525444414423313,0.5651302605210421,0
user188@example.com,-0.1547067139929718,0.4869739478957916,0
user189@example.com,-0.08504318777468989,0.11623246492985972,0
user18@example.com,-0.17437496449090162,0.6613226452905812,0
user190@example.com,-0.17301649926264695,0.6472945891783567,0
user191@example.com,-0.18951617251346098,0.8296593186372745,0
user192@example.com,-0.19743880029403532,0.9178356713426854,0
user193@example.com,-0.1393367642023462,0.36072144288577157,0
user194@example.com,-0.18892720878837943,0.8176352705410822,0
user195@example.com,-0.1914691331590358,0.8496993987975952,0
user196@example.com,-0.08002724683765106,0.09218436873747493,0
user197@example.com,-0.1763285737674637,0.6913827655310621,0
user198@example.com,-0.14726261426757487,0.4168336673346693,0
user199@example.com,0.030784270952154857,0.008016032064128265,1
user19@example.com,-0.15809268090287487,0.5110220440881763,0
user1@example.com,-0.1595848003138023,0.5210420841683367,0
user200@example.com,-0.15742871147268833,0.503006012024048,0
user201@example.com,-0.10343762304792087,0.1823647294589178,0
user202@example.com,-0.0421271144134574,0.044088176352705455,0
user203@example.com,-0.09524387590536842,0.15430861723446898,0
user204@example.com,-5.558483897960542e-05,0.02004008016032066,0
user205@example.com,-0.103665243824895,0.18436873747494986,0
user206@example.com,-0.17922688899723732,0.7214428857715431,0
user207@example.com,-0.11273215866236391,0.22645290581162325,0
user208@example.com,-0.13083219022215126,0.3106212424849699,0
user209@example.com,-0.19469473420541206,0.8877755511022044,0
user20@example.com,-0.08543533211371801,0.11823647294589179,0
user210@example.com,-0.07316896410103457,0.0821643286573146,0
user211@example.com,-0.1967298405242499,0.9118236472945892,0
user212@example.com,-0.21019524113176463,0.9839679358717435,0
user213@example.com,-0.08379009840074692,0.1062124248496994,0
user214@example.com,-0.15190614147694448,0.46092184368737477,0
user215@example.com,-0.14629765834058633,0.41482965931863724,0
user216@example.com,-0.13116675985635418,0.312625250501002,0
user217@example.com,-0.15583084109801615,0.4929859719438878,0
user218@example.com,-0.16546398742590412,0.5691382765531062,0
user219@example.com,-0.1611903894941345,0.533066132264529,0
user21@example.com,-0.11967107601240462,0.24849699398797598,0
user220@example.com,-0.18411086775235064,0.7635270541082164,0
user221@example.com,-0.08833328412708141,0.13426853707414832,0
user222@example.com,-0.11104178978042267,0.22044088176352705,0
user223@example.com,-0.20185569951730992,0.9438877755511021,0
user224@example.com,-0.20231646443558,0.9498997995991983,0
user225@example.com,-0.13234330832708863,0.3226452905811623,0
user226@example.com,-0.1418884028975927,0.37875751503006017,0
user227@example.com,-0.17753202747051405,0.7014028056112225,0
user228@example.com,-0.10551008249494787,0.19839679358717432,0
user229@example.com,-0.13742168867505655,0.3486973947895792,0
user22@example.com,-0.16520411279865044,0.56312625250501,0
user230@example.com,-0.05375930634253767,0.05811623246492981,0
user231@example.com,-0.2133753181436066,0.9959919839679359,0
user232@example.com,-0.1873958007456899,0.8036072144288577,0
user233@example.com,-0.20573380055111318,0.9619238476953907,0
user234@example.com,-0.10786697905645948,0.20841683366733466,0
user235@example.com,0.06901276275529566,0.002004008016032066,1
user236@example.com,-0.12325158715403556,0.2645290581162325,0
user237@example.com,-0.13683628436329154,0.342685370741483,0
user238@example.com,-0.18753006797624316,0.8076152304609219,0
user239@example.com,-0.18680404390173944,0.7955911823647295,0
user23@example.com,-0.19546707332108781,0.8997995991983968,0
user240@example.com,-0.1234668254652313,0.2665330661322646,0
user241@example.com,-0.16878389961172235,0.6092184368737474,0
user242@example.com,-0.07217009439955357,0.08016032064128253,0
user243@example.com,-0.15128987704433422,0.4529058116232465,0
user244@example.com,-0.13923107090033598,0.3587174348697395,0
user245@example.com,-0.10872581233021156,0.2124248496993988,0
user246@example.com,-0.19134206684414984,0.8476953907815631,0
user247@example.com,0.01015608558558323,0.014028056112224463,1
user248@example.com,-0.0584002955353784,0.064128256513026,0
user249@example.com,0.002723657110002331,0.018036072144288595,1
user24@example.com,-0.1605430597648962,0.5290581162324649,0
user250@example.com,-0.1393431306786697,0.36272545090180364,0
user251@example.com,-0.1260752666731434,0.28456913827655306,0
user252@example.com,-0.1326400794670568,0.3286573146292585,0
user253@example.com,-0.14465538970974523,0.39679358717434865,0
user254@example.com,-0.18933741934263848,0.8256513026052104,0
user255@example.com,-0.16084309401518526,0.531062124248497,0
user256@example.com,-0.17449202969041783,0.6653306613226453,0
user257@example.com,-0.10165838193725452,0.17434869739478953,0
user258@example.com,-0.10764242917590627,0.2064128256513026,0
user259@example.com,-0.127055057543143,0.2925851703406813,0
user25@example.com,-0.12237778190859039,0.25651302605210424,0
user260@example.com,-0.06513585073772143,0.0761523046092184,0
user261@example.com,-0.1620425033443607,0.5370741482965932,0
user262@example.com,-0.16784782388636932,0.5931863727454909,0
user263@example.com,-0.10406997875471485,0.18637274549098193,0
user264@example.com,-0.1661958533712391,0.5731462925851704,0
user265@example.com,-0.1483652996184497,0.42084168336673344,0
user266@example.com,-0.168110730215617,0.6012024048096192,0
user267@example.com,-0.09028566565319185,0.13827655310621245,0
user268@example.com,-0.1780352312353844,0.7134268537074149,0
user269@example.com,-0.14925404489068217,0.4248496993987976,0
user26@example.com,-0.0825989350349513,0.1002004008016032,0
user270@example.com,-0.194597433233552,0.8837675350701403,0
user271@example.com,-0.2058088758790793,0.9639278557114228,0
user272@example.com,-0.12841635403276258,0.2985971943887775,0
user273@example.com,-0.21251156770319496,0.9939879759519038,0
user274@example.com,-0.19437075584672608,0.8797595190380761,0
user275@example.com,-0.19990145004944154,0.9318637274549099,0
user276@example.com,-0.14204975381787965,0.38076152304609223,0
user277@example.com,-0.1965871919652109,0.9078156312625251,0
user278@example.com,-0.18106372274620375,0.7334669338677355,0
user279@example.com,-0.11547548118461015,0.23446893787575152,0
user27@example.com,-0.2108844967069387,0.9879759519038076,0
user280@example.com,-0.08167502030404838,0.09819639278557113,0
user281@example.com,-0.1867524671152193,0.7935871743486974,0
user282@example.com,-0.18113732821452017,0.7354709418837675,0
user283@example.com,0.011397264666153428,0.012024048096192397,1
user284@example.com,-0.15781857865907883,0.5090180360721444,0
user285@example.com,-0.025044824837159085,0.03206412825651306,0
user286@example.com,-0.17627439580266246,0.6893787575150301,0
user287@example.com,-0.19411813230232539,0.875751503006012,0
user288@example.com,-0.192429926937353,0.8637274549098196,0
user289@example.com,-0.12296694546666243,0.2585170340681363,0
user28@example.com,-0.16867056386568324,0.6072144288577155,0
user290@example.com,-0.10232911796258459,0.1763527054108216,0
user291@example.com,-0.18971480590850626,0.8316633266533067,0
user292@example.com,-0.08579835443031547,0.12224448897795592,0
user293@example.com,-0.09535038896426495,0.15631262525050105,0
user294@example.com,-0.17753497571406818,0.7034068136272544,0
user295@example.com,-0.08675658432930511,0.12625250501002006,0
user296@example.com,-0.16308915848947042,0.5490981963927856,0
user297@example.com,-0.1861285465932339,0.781563126252505,0
user298@example.com,-0.1980531997426313,0.9198396793587175,0
user299@example.com,-0.11914186258476095,0.24248496993987978,0
user29@example.com,-0.16220061951502596,0.5390781563126252,0
user2@example.com,-0.1808289815563937,0.7294589178356714,0
user300@example.com,-0.19121056991259805,0.8436873747494991,0
user301@example.com,-0.07931073500295949,0.0881763527054108,0
user302@example.com,-0.21645886580738555,1.0,0
user303@example.com,-0.05036496764753795,0.05210420841683372,0
user304@example.com,-0.03598154174007684,0.04008016032064132,0
user305@example.com,-0.194949198771109,0.8937875751503006,0
user306@example.com,-0.1910454384049779,0.8416833667334669,0
user307@example.com,-0.17135974297219264,0.6352705410821644,0
user308@example.com,-0.15036969331302624,0.43887775551102204,0
user309@example.com,-0.18405159488254674,0.7595190380761523,0
user30@example.com,-0.15518571624208205,0.49098196392785576,0
user310@example.com,-0.1410940177101605,0.37474949899799603,0
user311@example.com,-0.18545487156794105,0.7775551102204409,0
user312@example.com,-0.13286775346368418,0.3306613226452906,0
user313@example.com,-0.16230814062016963,0.5430861723446894,0
user314@example.com,-0.20170858775409672,0.9378757515030061,0
user315@example.com,-0.17444757834272784,0.6633266533066132,0
user316@example.com,-0.15146681306313908,0.45691382765531063,0
user317@example.com,-0.15435196757552244,0.4809619238476954,0
user318@example.com,-0.13776921513202683,0.35070140280561124,0
user319@example.com,-0.1587346075686779,0.5130260521042085,0
user31@example.com,-0.21204884677965458,0.9899799599198397,0
user320@example.com,-0.1087296525157827,0.21442885771543085,0
user321@example.com,-0.1897562362595412,0.8336673346693386,0
user322@example.com,-0.19412777923132385,0.8777555110220441,0
user323@example.com,-0.13906828068523125,0.35671342685370744,0
user324@example.com,-0.1902676264582927,0.8356713426853708,0
user325@example.com,-0.14383878679978762,0.3947895791583166,0
user326@example.com,-0.16785267704607748,0.5951903807615231,0
user327@example.com,-0.0829146438406484,0.10220440881763526,0
user328@example.com,-0.14012410603395054,0.36673346693386777,0
user329@example.com,-0.14936704448862204,0.4288577154308617,0
user32@example.com,-0.15680573106456908,0.5010020040080161,0
user330@example.com,-0.2091733617330262,0.9759519038076152,0
user331@example.com,-0.08685426140458974,0.1302605210420842,0
user332@example.com,-0.11678050634702059,0.23847695390781565,0
user333@example.com,-0.10241218374555022,0.17835671342685366,0
user334@example.com,-0.2077740816952076,0.9679358717434869,0
user335@example.com,-0.17753572209931723,0.7054108216432866,0
user336@example.com,-0.19648911618417786,0.905811623246493,0
user337@example.com,-0.1891075132425296,0.8196392785571143,0
user338@example.com,-0.12927972629269535,0.30260521042084165,0
user339@example.com,-0.15049613540856577,0.4408817635270541,0
user33@example.com,-0.057518669369319264,0.06212424849699394,0
user340@example.com,-0.1650188531466033,0.5571142284569138,0
user341@example.com,-0.16053032156778557,0.5270541082164328,0
user342@example.com,-0.14497303132458617,0.4008016032064128,0
user343@example.com,-0.05378586343120495,0.06012024048096187,0
user344@example.com,-0.1969986850685027,0.9138276553106213,0
user345@example.com,-0.1773534927232832,0.6993987975951903,0
user346@example.com,-0.21002212436796275,0.9819639278557114,0
user347@example.com,-0.1453556642698044,0.40280561122244485,0
user348@example.com,-0.12654476775395518,0.2865731462925851,0
user349@example.com,-0.16543740319617106,0.5671342685370742,0
user34@example.com,-0.17656501401068553,0.6953907815631262,0
user350@example.com,-0.1678274971594586,0.5891783567134268,0
user351@example.com,-0.17540355521959128,0.6753507014028056,0
user352@example.com,-0.08131201253302078,0.09619238476953906,0
user353@example.com,-0.03700142605224621,0.04208416833667339,0
user354@example.com,-0.12184925241444983,0.2545090180360722,0
user355@example.com,-0.15431674795472827,0.47895791583166336,0
user356@example.com,-0.11944282829002678,0.2464929859719439,0
user357@example.com,-0.12354033583916779,0.26853707414829664,0
user358@example.com,-0.1258819587450994,0.27855711422845686,0
user359@example.com,-0.17163132133301973,0.6372745490981964,0
user35@example.com,-0.1369804543363245,0.3466933867735471,0
user360@example.com,-0.14552128362066258,0.4108216432865731,0
user361@example.com,-0.16363749942267825,0.5531062124248497,0
user362@example.com,-0.1908301888576298,0.8396793587174349,0
user363@example.com,-0.16363002052561876,0.5511022044088176,0
user364@example.com,-0.1884307243333933,0.8096192384769539,0
user365@example.com,-0.18752277322520405,0.8056112224448898,0
user366@example.com,-0.02623803723502849,0.034068136272545124,0
user367@example.com,-0.12600210667714273,0.282565130260521,0
user368@example.com,-0.20774927353947287,0.9659318637274549,0
user369@example.com,-0.1940277213804909,0.87374749498998,0
user36@example.com,-0.1986764793993645,0.9218436873747495,0
user370@example.com,-0.05334914397485202,0.054108216432865786,0
user371@example.com,-0.10886753544561223,0.21643286573146292,0
user372@example.com,-0.20467289449422355,0.9579158316633266,0
user373@example.com,-0.15295115678323928,0.4709418837675351,0
user374@example.com,-0.18348103393290544,0.7555110220440882,0
user375@example.com,-0.14251249348613548,0.38476953907815636,0
user376@example.com,-0.142853421583227,0.38677354709418843,0
user377@example.com,-0.1953426197947674,0.8957915831663327,0
user378@example.com,-0.1739420366056723,0.657314629258517,0
user379@example.com,-0.12305578737173517,0.26252505010020044,0
user37@example.com,-0.09951857284093557,0.1643286573146293,0
user380@example.com,-0.13823266806398565,0.35470941883767537,0
user381@example.com,-0.08436739917378833,0.11022044088176353,0
user382@example.com,-0.14372032756963382,0.3927855711422845,0
user383@example.com,-0.1953555940936465,0.8977955911823647,0
user384@example.com,-0.19380109455549166,0.8717434869739479,0
user385@example.com,-0.061124727339649576,0.06813627254509014,0
user386@example.com,-0.1312789882078778,0.31462925851703405,0
user387@example.com,-0.10800882179418664,0.21042084168336672,0
user388@example.com,-0.19491803862749413,0.8917835671342685,0
user389@example.com,-0.18234086853775555,0.7474949899799599,0
user38@example.com,-0.013503104480581896,0.028056112224448926,0
user390@example.com,-0.15287821861857215,0.46693386773547096,0
user391@example.com,-0.09172470317339554,0.14428857715430865,0
user392@example.com,-0.10051634796591657,0.17234468937875747,0
user393@example.com,-0.09099344382121954,0.14228456913827658,0
user394@example.com,-0.15929494935341504,0.5190380761523046,0
user395@example.com,-0.19977792681085638,0.9298597194388778,0
user396@example.com,-0.21023942882539354,0.9859719438877755,0
user397@example.com,-0.14620435108634866,0.4128256513026052,0
user398@example.com,-0.1366959202383492,0.3406813627254509,0
user399@example.com,-0.08318894858073711,0.10420841683366733,0
user39@example.com,-0.11015412482423342,0.218436873747495,0
user3@example.com,-0.20316300489806344,0.9519038076152304,0
user400@example.com,-0.18720198687424666,0.8016032064128257,0
user401@example.com,-0.12725542862977063,0.2945891783567134,0
user402@example.com,-0.19151778961628063,0.8517034068136272,0
user403@example.com,-0.15023254005561426,0.43687374749499,0
user404@example.com,-0.15158343356100296,0.4589178356713427,0
user405@example.com,-0.15886441166006188,0.5150300601202404,0
user406@example.com,-0.2140103200675652,0.9979959919839679,0
user407@example.com,-0.08770354866979257,0.13226452905811625,0
user408@example.com,-0.08079575251940185,0.094188376753507,0
user409@example.com,-0.15588268506619302,0.4949899799599199,0
user40@example.com,-0.07473385650171493,0.08416833667334667,0
user410@example.com,-0.1915361182024265,0.8537074148296593,0
user411@example.com,-0.1665054679436141,0.5771543086172345,0
user412@example.com,-0.19490437428102853,0.8897795591182365,0
user413@example.com,-0.18422783274197602,0.7675350701402806,0
user414@example.com,-0.20176837529781122,0.9398797595190381,0
user415@example.com,-0.14549508241186937,0.40881763527054105,0
user416@example.com,-0.1825959412116247,0.751503006012024,0
user417@example.com,-0.060522899796924934,0.06613226452905807,0
user418@example.com,0.006715963444982043,0.01603206412825653,1
user419@example.com,-0.16927147557777555,0.6152304609218437,0
user41@example.com,-0.1473377658354164,0.4188376753507014,0
user420@example.com,-0.13557561933992418,0.3346693386773547,0
user421@example.com,-0.2123825404139958,0.9919839679358717,0
user422@example.com,-0.027636663222524782,0.03607214428857719,0
user423@example.com,-0.13637354546485897,0.33867735470941884,0
user424@example.com,-0.10761708834891726,0.20440881763527052,0
user425@example.com,-0.15616395508021663,0.49699398797595196,0
user426@example.com,-0.15142790819689528,0.45490981963927857,0
user427@example.com,-0.16509661741312714,0.5591182364729459,0
user428@example.com,-0.09195766600025979,0.14829659318637278,0
user429@example.com,-0.16948433743407842,0.6212424849699398,0
user42@example.com,-0.1733562582759698,0.6513026052104208,0
user430@example.com,-0.19298644536086346,0.8657314629258517,0
user431@example.com,-0.19223623422654673,0.8617234468937875,0
user432@example.com,-0.1677732637624213,0.5851703406813626,0
user433@example.com,-0.06422134443347227,0.07414829659318634,0
user434@example.com,-0.17775168068872654,0.7074148296593186,0
user435@example.com,-0.18708542864316713,0.7995991983967936,0
user436@example.com,-0.12788318046579183,0.29659318637274545,0
user437@example.com,-0.17342510944092482,0.6533066132264529,0
user438@example.com,-0.1959664282846681,0.9018036072144289,0
user439@example.com,0.031192924732722282,0.006012024048096198,1
user43@example.com,-0.16930980406360635,0.6172344689378757,0
user440@example.com,-0.18880160361987924,0.8156312625250501,0
user441@example.com,-0.08444923716523822,0.11422845691382766,0
user442@example.com,-0.13036726028404838,0.30861723446893785,0
user443@example.com,-0.1597598328531497,0.5230460921843687,0
user444@example.com,-0.17041065983217174,0.623246492985972,0
user445@example.com,-0.15227454323524736,0.4649298597194389,0
user446@example.com,-0.1493025169978573,0.42685370741482964,0
user447@example.com,-0.17121353908766734,0.6312625250501003,0
user448@example.com,-0.11938345388623717,0.24448897795591185,0
user449@example.com,-0.17547050898032834,0.6773547094188377,0
user44@example.com,-0.16394710892365433,0.5551102204408818,0
user450@example.com,-0.18930279097563307,0.8236472945891784,0
user451@example.com,-0.1679414985321407,0.5991983967935872,0
user452@example.com,-0.14296007956069218,0.3887775551102205,0
user453@example.com,-0.13819552910994803,0.3527054108216433,0
user454@example.com,-0.201868339441315,0.9458917835671343,0
user455@example.com,-0.17429010403032968,0.6593186372745491,0
user456@example.com,-0.1825159277251321,0.7494989979959921,0
user457@example.com,-0.046686220163282055,0.05010020040080165,0
user458@example.com,-0.18120911127412148,0.7374749498997997,0
user459@example.com,-0.16768738310011294,0.5831663326653307,0
user45@example.com,-0.021478692062291915,0.030060120240480992,0
user460@example.com,-0.08387006318784329,0.10821643286573146,0
user461@example.com,-0.20818891669513773,0.9719438877755511,0
user462@example.com,-0.15068912021463082,0.44488977955911824,0
user463@example.com,-0.1314482858877709,0.3186372745490982,0
user464@example.com,-0.1850461466381264,0.7755511022044088,0
user465@example.com,-0.18490317994514766,0.7735470941883767,0
user466@example.com,-0.15455623379287697,0.48496993987975956,0
user467@example.com,-0.18702520797663008,0.7975951903807615,0
user468@example.com,-0.17586705787163087,0.6833667334669339,0
user469@example.com,-0.1453992225385749,0.4048096192384769,0
user46@example.com,-0.08943762445198844,0.13627254509018039,0
user470@example.com,-0.12693521283720027,0.2885771543086172,0
user471@example.com,-0.16638519125742884,0.5751503006012024,0
user472@example.com,-0.15289705467047482,0.46893787575150303,0
user473@example.com,-0.18291208018525706,0.7535070140280561,0
user474@example.com,-0.18661519712838703,0.7895791583166333,0
user475@example.com,-0.09051970076756222,0.14028056112224452,0
user476@example.com,-0.1760336116112423,0.687374749498998,0
user477@example.com,-0.11630183909277453,0.23647294589178358,0
user478@example.com,-0.07707918076205234,0.08617234468937873,0
user479@example.com,-0.18420421246260488,0.7655310621242485,0
user47@example.com,-0.17315149856089296,0.6492985971943888,0
user480@example.com,-0.15677363151736162,0.498997995991984,0
user481@example.com,-0.1321878353761093,0.32064128256513025,0
user482@example.com,-0.1291373991393414,0.3006012024048096,0
user483@example.com,-0.1817590110748658,0.7414829659318638,0
user484@example.com,-0.16940385787329976,0.6192384769539079,0
user485@example.com,-0.13238392502659901,0.3246492985971944,0
user486@example.com,-0.17642559458276458,0.6933867735470942,0
user487@example.com,-0.11190625281585204,0.22444889779559118,0
user488@example.com,-0.20177453965892322,0.9418837675350702,0
user489@example.com,-0.07012194857318843,0.07815631262525047,0
user48@example.com,-0.08572098717007959,0.12024048096192386,0
user490@example.com,-0.1885511497715145,0.811623246492986,0
user491@example.com,-0.11110175770492353,0.22244488977955912,0
user492@example.com,-0.12956144833686062,0.3046092184368737,0
user493@example.com,-0.18552709833258685,0.779559118236473,0
user494@example.com,-0.19367211335899975,0.8697394789579158,0
user495@example.com,-0.1324747920770732,0.32665330661322645,0
user496@example.com,-0.16790187894283926,0.597194388777555,0
user497@example.com,-0.16850558743706562,0.6052104208416833,0
user498@example.com,-0.002078034650111804,0.022044088176352727,0
user499@example.com,-0.1601712252330061,0.5250501002004009,0
user49@example.com,-0.16512596550571546,0.561122244488978,0
user4@example.com,-0.13135561124780315,0.3166332665330661,0
user500@example.com,-0.1865789339065742,0.7875751503006012,0
user50@example.com,-0.14357867046575873,0.39078156312625245,0
user51@example.com,-0.1758992763688621,0.685370741482966,0
user52@example.com,-0.1628989107151939,0.5470941883767535,0
user53@example.com,-0.18470944251494414,0.7695390781563126,0
user54@example.com,-0.12475383939699236,0.27254509018036077,0
user55@example.com,-0.1864194514030289,0.7835671342685371,0
user56@example.com,-0.09952464919153325,0.16633266533066138,0
user57@example.com,-0.19662942629198882,0.9098196392785571,0
user58@example.com,-0.08444885777203459,0.11222444889779559,0
user59@example.com,-0.17794922689024878,0.7114228456913827,0
user5@example.com,-0.09354881508278778,0.15230460921843691,0
user60@example.com,-0.10528177679970963,0.19639278557114226,0
user61@example.com,-0.18362934598944225,0.7575150300601202,0
user62@example.com,-0.15777208107163948,0.5050100200400802,0
user63@example.com,-0.20529947811142824,0.9599198396793587,0
user64@example.com,-0.15191721434368444,0.46292585170340683,0
user65@example.com,-0.11798867064744373,0.2404809619238477,0
user66@example.com,-0.17256849858528656,0.6432865731462926,0
user67@example.com,-0.00361052179856447,0.024048096192384794,0
user68@example.com,-0.18082647162090426,0.7274549098196392,0
user69@example.com,-0.17586324278664184,0.6813627254509018,0
user6@example.com,-0.1151290508622011,0.23246492985971945,0
user70@example.com,-0.10551699307401813,0.2004008016032064,0
user71@example.com,-0.1919850620595837,0.8597194388777555,0
user72@example.com,-0.125121442884295,0.27454909819639284,0
user73@example.com,-0.16242696411915875,0.5450901803607214,0
user74@example.com,-0.19192130883443653,0.8577154308617234,0
user75@example.com,-0.15099929081545083,0.44889779559118237,0
user76@example.com,-0.178115652158288,0.7154308617234468,0
user77@example.com,-0.18671229047137522,0.7915831663326653,0
user78@example.com,-0.18646063738163776,0.7855711422845691,0
user79@example.com,-0.17357511515375124,0.655310621242485,0
user7@example.com,-0.15017658688580204,0.4348697394789579,0
user80@example.com,-0.12703905930775283,0.29058116232464926,0
user81@example.com,-0.16784491495945053,0.591182364729459,0
user82@example.com,-0.1230513980964783,0.2605210420841684,0
user83@example.com,-0.08679676306109574,0.12825651302605212,0
user84@example.com,0.017051130917121626,0.01002004008016033,1
user85@example.com,-0.16220599372270678,0.5410821643286573,0
user86@example.com,-0.20360674793370342,0.9559118236472945,0
user87@example.com,-0.15074904651697946,0.4468937875751503,0
user88@example.com,-0.10484194255204987,0.19238476953907813,0
user89@example.com,-0.16659766274621796,0.5791583166332666,0
user8@example.com,-0.08650554860968063,0.12424849699398799,0
user90@example.com,-0.12082890834178117,0.2525050100200401,0
user91@example.com,-0.20968492992473725,0.9779559118236473,0
user92@example.com,-0.16169243301240638,0.5350701402805611,0
user93@example.com,-0.17903463772046146,0.719438877755511,0
user94@example.com,-0.046547850454283335,0.04809619238476959,0
user95@example.com,-0.12539548655436478,0.2765531062124249,0
user96@example.com,-0.17177364899757674,0.6392785571142284,0
user97@example.com,-0.09319899830696166,0.15030060120240485,0
user98@example.com,-0.09177785487353074,0.14629258517034072,0
user99@example.com,-0.20852482715960108,0.9739478957915831,0
user9@example.com,-0.13694849457847824,0.34468937875751504,0
