user,anomaly_score_raw,anomaly_percentile,predicted
user225@example.com,-0.14585129300217298,0.38076152304609223,0
user226@example.com,-0.13717680412625244,0.3306613226452906,0
user227@example.com,-0.18898114916790598,0.7595190380761523,0
user228@example.com,-0.11139957109011084,0.18436873747494986,0
user229@example.com,-0.13690559612756964,0.3286573146292585,0
user22@example.com,-0.16667550153140182,0.5470941883767535,0
user230@example.com,-0.07497879741513147,0.07815631262525047,0
user231@example.com,-0.21228065678774782,0.9659318637274549,0
user232@example.com,-0.18481816540529367,0.7214428857715431,0
user233@example.com,-0.21245065493452026,0.9679358717434869,0
user234@example.com,-0.1232908542911687,0.23647294589178358,0
user235@example.com,0.08220524959496911,0.002004008016032066,1
user236@example.com,-0.11841117169892718,0.21042084168336672,0
user237@example.com,-0.14575056199891162,0.37875751503006017,0
user238@example.com,-0.19900330101280433,0.8517034068136272,0
user239@example.com,-0.1853428372665668,0.7314629258517034,0
user23@example.com,-0.21068799640854013,0.9619238476953907,0
user240@example.com,-0.1150883398855802,0.19238476953907813,0
user241@example.com,-0.17708902239090712,0.655310621242485,0
user242@example.com,-0.08230922164161836,0.0881763527054108,0
user243@example.com,-0.16285469894209842,0.5110220440881763,0
user244@example.com,-0.15809240338558256,0.4649298597194389,0
user245@example.com,-0.11846892544256993,0.21442885771543085,0
user246@example.com,-0.1918883733772721,0.7935871743486974,0
user247@example.com,-2.99238716365835e-05,0.02004008016032066,0
user248@example.com,-0.07085149391073398,0.064128256513026,0
user249@example.com,0.0014662697101942568,0.018036072144288595,1
user24@example.com,-0.1830310498753454,0.6973947895791583,0
user250@example.com,-0.15455319114670446,0.43887775551102204,0
user251@example.com,-0.12522203010419303,0.2605210420841684,0
user252@example.com,-0.12289849846229206,0.23246492985971945,0
user253@example.com,-0.13986297411003723,0.3466933867735471,0
user254@example.com,-0.20160458321656777,0.8777555110220441,0
user255@example.com,-0.1613109183371153,0.4869739478957916,0
user256@example.com,-0.17191481995588492,0.5991983967935872,0
user257@example.com,-0.1235772514242851,0.2404809619238477,0
user258@example.com,-0.10283618118710636,0.14629258517034072,0
user259@example.com,-0.12443198815585549,0.24849699398797598,0
user25@example.com,-0.12040827533023007,0.22444889779559118,0
user260@example.com,-0.06282652901411179,0.05611222444889774,0
user261@example.com,-0.1608244777683822,0.4829659318637275,0
user262@example.com,-0.1789948094268009,0.6673346693386774,0
user263@example.com,-0.0982275853303779,0.13426853707414832,0
user264@example.com,-0.1639021927126022,0.5230460921843687,0
user265@example.com,-0.14438088356229978,0.3647294589178357,0
user266@example.com,-0.16440617197602464,0.5270541082164328,0
user267@example.com,-0.09561861434213748,0.12024048096192386,0
user268@example.com,-0.18152341803705396,0.6753507014028056,0
user269@example.com,-0.1458516407222074,0.3827655310621243,0
user26@example.com,-0.07899866692542301,0.0821643286573146,0
user270@example.com,-0.19494168374698867,0.8216432865731462,0
user271@example.com,-0.2056208778165537,0.9118236472945892,0
user272@example.com,-0.14570187470160056,0.3767535070140281,0
user273@example.com,-0.21878853548539257,0.9899799599198397,0
user274@example.com,-0.2000112532462055,0.8597194388777555,0
user275@example.com,-0.20295189285567528,0.8877755511022044,0
user276@example.com,-0.14523601286024196,0.36873747494989983,0
user277@example.com,-0.20960547985753664,0.9599198396793587,0
user278@example.com,-0.1852602142098509,0.7254509018036073,0
user279@example.com,-0.11122761224200606,0.1823647294589178,0
user27@example.com,-0.21492465266029215,0.9859719438877755,0
user280@example.com,-0.1031647270093014,0.14829659318637278,0
user281@example.com,-0.1897878435215521,0.7695390781563126,0
user282@example.com,-0.18274207551750726,0.6893787575150301,0
user283@example.com,0.021462744456402283,0.014028056112224463,1
user284@example.com,-0.18372936562245273,0.7034068136272544,0
user285@example.com,-0.023385371592945514,0.03206412825651306,0
user286@example.com,-0.1818499677574974,0.685370741482966,0
user287@example.com,-0.20330569399767606,0.8937875751503006,0
user288@example.com,-0.20063239847122832,0.8657314629258517,0
user289@example.com,-0.13203614731588975,0.2945891783567134,0
user28@example.com,-0.16965546843067247,0.5751503006012024,0
user290@example.com,-0.11527742903192051,0.19639278557114226,0
user291@example.com,-0.20165069174050854,0.8817635270541082,0
user292@example.com,-0.09240713699420955,0.11222444889779559,0
user293@example.com,-0.11693155781509623,0.20440881763527052,0
user294@example.com,-0.18377200310231379,0.7054108216432866,0
user295@example.com,-0.0843544445253177,0.094188376753507,0
user296@example.com,-0.16195777077553686,0.498997995991984,0
user297@example.com,-0.20178328018075192,0.8837675350701403,0
user298@example.com,-0.20720054194397275,0.9338677354709419,0
user299@example.com,-0.13177429704873928,0.2925851703406813,0
user29@example.com,-0.17060713447902998,0.5871743486973948,0
user2@example.com,-0.17968116485338675,0.6693386773547094,0
user300@example.com,-0.20559153287807314,0.9098196392785571,0
user301@example.com,-0.09146240625385016,0.10821643286573146,0
user302@example.com,-0.2241868121174046,1.0,0
user303@example.com,-0.05874213639360171,0.04609218436873752,0
user304@example.com,-0.041396331248198415,0.04208416833667339,0
user305@example.com,-0.20625823338253207,0.9218436873747495,0
user306@example.com,-0.19724726295117218,0.8416833667334669,0
user307@example.com,-0.1866821240367585,0.7394789579158316,0
user308@example.com,-0.15777970820807702,0.46092184368737477,0
user309@example.com,-0.17273397477488173,0.6072144288577155,0
user30@example.com,-0.15536618389609708,0.4468937875751503,0
user310@example.com,-0.1632575564098001,0.5130260521042085,0
user311@example.com,-0.19290371972564374,0.8076152304609219,0
user312@example.com,-0.12903810527228243,0.2805611222444889,0
user313@example.com,-0.15299953997345322,0.4288577154308617,0
user314@example.com,-0.20337253720135007,0.8957915831663327,0
user315@example.com,-0.17414844101634058,0.6212424849699398,0
user316@example.com,-0.14562821729347353,0.37474949899799603,0
user317@example.com,-0.1524651175912809,0.4248496993987976,0
user318@example.com,-0.1395535512791128,0.34468937875751504,0
user319@example.com,-0.15602730396251457,0.45090180360721444,0
user31@example.com,-0.20942576302394406,0.9559118236472945,0
user320@example.com,-0.11256535398829082,0.18637274549098193,0
user321@example.com,-0.20344804047988024,0.8977955911823647,0
user322@example.com,-0.20164120348105236,0.8797595190380761,0
user323@example.com,-0.13930149733907704,0.33867735470941884,0
user324@example.com,-0.20303630728765626,0.8897795591182365,0
user325@example.com,-0.13434705967369054,0.3066132264529058,0
user326@example.com,-0.16365183987184162,0.5190380761523046,0
user327@example.com,-0.1012422514644884,0.14028056112224452,0
user328@example.com,-0.14558855188721442,0.37274549098196397,0
user329@example.com,-0.1498663570076333,0.4108216432865731,0
user32@example.com,-0.13933316854757816,0.3406813627254509,0
user330@example.com,-0.2190891753001905,0.9959919839679359,0
user331@example.com,-0.10541255674059513,0.1583166332665331,0
user332@example.com,-0.1250342525273575,0.25651302605210424,0
user333@example.com,-0.11594011499775031,0.2004008016032064,0
user334@example.com,-0.21895811692641515,0.9939879759519038,0
user335@example.com,-0.16666327374782186,0.5450901803607214,0
user336@example.com,-0.19272808458854446,0.8016032064128257,0
user337@example.com,-0.1938777944992468,0.811623246492986,0
user338@example.com,-0.13557967730950032,0.31462925851703405,0
user339@example.com,-0.15812147434218815,0.46693386773547096,0
user33@example.com,-0.07637885689098167,0.08016032064128253,0
user340@example.com,-0.17751949301767384,0.6593186372745491,0
user341@example.com,-0.16865536993660007,0.56312625250501,0
user342@example.com,-0.1626381926585717,0.503006012024048,0
user343@example.com,-0.06476979033020058,0.05811623246492981,0
user344@example.com,-0.20125011065699777,0.87374749498998,0
user345@example.com,-0.1770334282681843,0.6513026052104208,0
user346@example.com,-0.208147392214173,0.9398797595190381,0
user347@example.com,-0.1411622586018471,0.35671342685370744,0
user348@example.com,-0.14000367210049441,0.3486973947895792,0
user349@example.com,-0.1604850930268183,0.4769539078156313,0
user34@example.com,-0.18197289263401206,0.687374749498998,0
user350@example.com,-0.17287737409740356,0.6092184368737474,0
user351@example.com,-0.1817802175514978,0.6813627254509018,0
user352@example.com,-0.10465796809878425,0.15430861723446898,0
user353@example.com,-0.038734538822156495,0.04008016032064132,0
user354@example.com,-0.12661481770092203,0.27254509018036077,0
user355@example.com,-0.16149299085669494,0.49098196392785576,0
user356@example.com,-0.10381624606925444,0.15030060120240485,0
user357@example.com,-0.12380689671162715,0.24248496993987978,0
user358@example.com,-0.12709598655153498,0.27454909819639284,0
user359@example.com,-0.17805599390431465,0.6653306613226453,0
user35@example.com,-0.1338981970292134,0.3006012024048096,0
user360@example.com,-0.1520233411217618,0.4228456913827655,0
user361@example.com,-0.17019191659261984,0.5831663326653307,0
user362@example.com,-0.20375367333953753,0.9038076152304609,0
user363@example.com,-0.1587705953092366,0.4709418837675351,0
user364@example.com,-0.19093108385021623,0.7855711422845691,0
user365@example.com,-0.18533764728068514,0.7294589178356714,0
user366@example.com,-0.0375825644699026,0.038076152304609256,0
user367@example.com,-0.1380290875870806,0.3346693386773547,0
user368@example.com,-0.21150508453922195,0.9639278557114228,0
user369@example.com,-0.19652351393015077,0.8336673346693386,0
user36@example.com,-0.2093139545751303,0.9539078156312625,0
user370@example.com,-0.0666869942429722,0.06012024048096187,0
user371@example.com,-0.10741807738025899,0.16633266533066138,0
user372@example.com,-0.21890870478969005,0.9919839679358717,0
user373@example.com,-0.1627652844060612,0.5050100200400802,0
user374@example.com,-0.1847281310697106,0.717434869739479,0
user375@example.com,-0.15544735471281113,0.44889779559118237,0
user376@example.com,-0.1405130583961865,0.3527054108216433,0
user377@example.com,-0.20092195254989487,0.8697394789579158,0
user378@example.com,-0.15969757988255323,0.47494989979959923,0
user379@example.com,-0.1261361515632135,0.2665330661322646,0
user37@example.com,-0.12866030246246452,0.27855711422845686,0
user380@example.com,-0.14836532829665633,0.3947895791583166,0
user381@example.com,-0.09026905497116389,0.10220440881763526,0
user382@example.com,-0.12994827322057545,0.28456913827655306,0
user383@example.com,-0.1980090441668138,0.845691382765531,0
user384@example.com,-0.19716638147253102,0.8396793587174349,0
user385@example.com,-0.07458699470618091,0.0761523046092184,0
user386@example.com,-0.13590922575254027,0.3166332665330661,0
user387@example.com,-0.12166935329737183,0.22845691382765532,0
user388@example.com,-0.19999114236703114,0.8577154308617234,0
user389@example.com,-0.1851909616287623,0.7234468937875751,0
user38@example.com,-0.0298009016303753,0.034068136272545124,0
user390@example.com,-0.1542342407180477,0.43286573146292584,0
user391@example.com,-0.11038810698260265,0.18036072144288573,0
user392@example.com,-0.11836769958437682,0.20841683366733466,0
user393@example.com,-0.12331211630945604,0.23847695390781565,0
user394@example.com,-0.15285566383363247,0.42685370741482964,0
user395@example.com,-0.20902147208386052,0.9498997995991983,0
user396@example.com,-0.21265690053715014,0.969939879759519,0
user397@example.com,-0.1605836251601075,0.47895791583166336,0
user398@example.com,-0.15710485500610644,0.45490981963927857,0
user399@example.com,-0.09194658757454433,0.11022044088176353,0
user39@example.com,-0.12633726785851895,0.2705410821643287,0
user3@example.com,-0.21457043098010542,0.9819639278557114,0
user400@example.com,-0.19005243059465943,0.7735470941883767,0
user401@example.com,-0.13519310039602844,0.3106212424849699,0
user402@example.com,-0.20033057152557848,0.8617234468937875,0
user403@example.com,-0.14977442026002824,0.40881763527054105,0
user404@example.com,-0.14669115882439088,0.38677354709418843,0
user405@example.com,-0.17363774681149374,0.6132264529058116,0
user406@example.com,-0.21398333813566806,0.9779559118236473,0
user407@example.com,-0.08364885463733618,0.09018036072144286,0
user408@example.com,-0.08976417835260597,0.1002004008016032,0
user409@example.com,-0.1548552149079367,0.44288577154308617,0
user40@example.com,-0.0744880794635987,0.07414829659318634,0
user410@example.com,-0.19565408874952323,0.8296593186372745,0
user411@example.com,-0.16992587439240725,0.5771543086172345,0
user412@example.com,-0.20619741199728064,0.9198396793587175,0
user413@example.com,-0.18871685542006478,0.7555110220440882,0
user414@example.com,-0.2082652981216181,0.9418837675350702,0
user415@example.com,-0.14881990012143492,0.4048096192384769,0
user416@example.com,-0.18942721735301832,0.7615230460921844,0
user417@example.com,-0.058953135905780996,0.04809619238476959,0
user418@example.com,-0.013461704847070544,0.024048096192384794,0
user419@example.com,-0.17461044686631272,0.6272545090180361,0
user41@example.com,-0.13945827989908016,0.342685370741483,0
user420@example.com,-0.13627516657272426,0.32064128256513025,0
user421@example.com,-0.2092390376572657,0.9519038076152304,0
user422@example.com,-0.01922877321312766,0.02605210420841686,0
user423@example.com,-0.13448965264718588,0.30861723446893785,0
user424@example.com,-0.11886113437092671,0.21643286573146292,0
user425@example.com,-0.16123948180654707,0.48496993987975956,0
user426@example.com,-0.14998252066507556,0.4128256513026052,0
user427@example.com,-0.17117306107459562,0.5951903807615231,0
user428@example.com,-0.10783146177275249,0.16833667334669333,0
user429@example.com,-0.17507415533847775,0.6332665330661322,0
user42@example.com,-0.18167401326336108,0.6773547094188377,0
user430@example.com,-0.18772973297742757,0.7474949899799599,0
user431@example.com,-0.19657125874904102,0.8356713426853708,0
user432@example.com,-0.1766400073864522,0.6472945891783567,0
user433@example.com,-0.07145264577631594,0.06613226452905807,0
user434@example.com,-0.18982765909861776,0.7715430861723447,0
user435@example.com,-0.2006771121400054,0.8677354709418837,0
user436@example.com,-0.1353574328434053,0.312625250501002,0
user437@example.com,-0.18531577100770907,0.7274549098196392,0
user438@example.com,-0.2037512737984255,0.9018036072144289,0
user439@example.com,0.047843609271065235,0.006012024048096198,1
user43@example.com,-0.16280696281147627,0.5070140280561122,0
user440@example.com,-0.197112411565194,0.8376753507014028,0
user441@example.com,-0.09742035767926527,0.1302605210420842,0
user442@example.com,-0.14193695431062286,0.3587174348697395,0
user443@example.com,-0.16962790836646519,0.5731462925851704,0
user444@example.com,-0.18314123490788115,0.6993987975951903,0
user445@example.com,-0.16131298618972462,0.4889779559118237,0
user446@example.com,-0.15933561849745742,0.47294589178356716,0
user447@example.com,-0.1628415354990963,0.5090180360721444,0
user448@example.com,-0.1257887009764237,0.2645290581162325,0
user449@example.com,-0.18950112142822761,0.7635270541082164,0
user44@example.com,-0.1721359747189649,0.6012024048096192,0
user450@example.com,-0.18953052773512397,0.7655310621242485,0
user451@example.com,-0.18447670022678198,0.7134268537074149,0
user452@example.com,-0.13407763188671024,0.30260521042084165,0
user453@example.com,-0.14262195573093134,0.36072144288577157,0
user454@example.com,-0.2035644626874203,0.8997995991983968,0
user455@example.com,-0.18089059282163306,0.6733466933867736,0
user456@example.com,-0.19575177720882253,0.8316633266533067,0
user457@example.com,-0.03473476171491763,0.03607214428857719,0
user458@example.com,-0.18041012187443756,0.6713426853707415,0
user459@example.com,-0.17013217809233533,0.5811623246492986,0
user45@example.com,-0.0201164641979934,0.028056112224448926,0
user460@example.com,-0.09579496715946179,0.12424849699398799,0
user461@example.com,-0.21833954565253527,0.9879759519038076,0
user462@example.com,-0.15201391969789574,0.42084168336673344,0
user463@example.com,-0.14864227375891764,0.39679358717434865,0
user464@example.com,-0.1818302899562632,0.6833667334669339,0
user465@example.com,-0.20807532833371667,0.9378757515030061,0
user466@example.com,-0.16373702311496813,0.5210420841683367,0
user467@example.com,-0.19397421552231958,0.8136272545090181,0
user468@example.com,-0.18294951650334945,0.6933867735470942,0
user469@example.com,-0.13248250983851279,0.2985971943887775,0
user46@example.com,-0.0914309941755338,0.1062124248496994,0
user470@example.com,-0.13749699921941305,0.33266533066132264,0
user471@example.com,-0.16904682430964663,0.5691382765531062,0
user472@example.com,-0.15799423197274015,0.46292585170340683,0
user473@example.com,-0.18851317798298994,0.7535070140280561,0
user474@example.com,-0.18302689579790343,0.6953907815631262,0
user475@example.com,-0.10463254563497937,0.15230460921843691,0
user476@example.com,-0.16594952291907172,0.5390781563126252,0
user477@example.com,-0.12616214712263385,0.26853707414829664,0
user478@example.com,-0.08085369508507567,0.08416833667334667,0
user479@example.com,-0.19839045516561737,0.8496993987975952,0
user47@example.com,-0.17575476873664342,0.6392785571142284,0
user480@example.com,-0.16351098333977226,0.5170340681362726,0
user481@example.com,-0.1410198609765303,0.35470941883767537,0
user482@example.com,-0.13085433089697668,0.2865731462925851,0
user483@example.com,-0.19017420437772237,0.7755511022044088,0
user484@example.com,-0.17458585974320107,0.625250501002004,0
user485@example.com,-0.12460043309135077,0.25050100200400804,0
user486@example.com,-0.17551412649236386,0.6372745490981964,0
user487@example.com,-0.11970517979274314,0.22044088176352705,0
user488@example.com,-0.20715205812668486,0.9318637274549099,0
user489@example.com,-0.08386195346477598,0.09218436873747493,0
user48@example.com,-0.10224873765836084,0.14428857715430865,0
user490@example.com,-0.20155844071130624,0.875751503006012,0
user491@example.com,-0.1006195137842042,0.13827655310621245,0
user492@example.com,-0.15056866000280333,0.4188376753507014,0
user493@example.com,-0.19263705714464946,0.7995991983967936,0
user494@example.com,-0.19747874715008928,0.8436873747494991,0
user495@example.com,-0.13416690409750598,0.3046092184368737,0
user496@example.com,-0.1687454212205553,0.5651302605210421,0
user497@example.com,-0.17662114920063188,0.6432865731462926,0
user498@example.com,-0.0054944190724424136,0.022044088176352727,0
user499@example.com,-0.16877980780287055,0.5671342685370742,0
user49@example.com,-0.17115281016015144,0.5931863727454909,0
user4@example.com,-0.1253296673739257,0.26252505010020044,0
user500@example.com,-0.20711544396456677,0.9298597194388778,0
user50@example.com,-0.13684883205195836,0.32665330661322645,0
user51@example.com,-0.173987813114997,0.6192384769539079,0
user52@example.com,-0.1680184338446732,0.5571142284569138,0
user53@example.com,-0.19556096934311262,0.8256513026052104,0
user54@example.com,-0.1316872892297884,0.29058116232464926,0
user55@example.com,-0.19214708924157553,0.7955911823647295,0
user56@example.com,-0.11281312834700474,0.188376753507014,0
user57@example.com,-0.19934819276330834,0.8537074148296593,0
user58@example.com,-0.09587407456836416,0.12625250501002006,0
user59@example.com,-0.1845560430341704,0.7154308617234468,0
user5@example.com,-0.10477147010691745,0.15631262525050105,0
user60@example.com,-0.11706279101386002,0.2064128256513026,0
user61@example.com,-0.18815602418751004,0.751503006012024,0
user62@example.com,-0.16489102063512662,0.531062124248497,0
user63@example.com,-0.20836951293194783,0.9438877755511021,0
user64@example.com,-0.16619462182265965,0.5410821643286573,0
user65@example.com,-0.11549923203450663,0.19839679358717432,0
user66@example.com,-0.1701206597365746,0.5791583166332666,0
user67@example.com,0.00546217257703141,0.01603206412825653,1
user68@example.com,-0.19019954969987907,0.779559118236473,0
user69@example.com,-0.1766366198364842,0.6452905811623246,0
user6@example.com,-0.13213857713376365,0.29659318637274545,0
user70@example.com,-0.09579074694293155,0.12224448897795592,0
user71@example.com,-0.20382625957963463,0.905811623246493,0
user72@example.com,-0.11909746763726081,0.218436873747495,0
user73@example.com,-0.16067899013011339,0.4809619238476954,0
user74@example.com,-0.1828157794415634,0.6913827655310621,0
user75@example.com,-0.16190073538826982,0.49699398797595196,0
user76@example.com,-0.19019683813706528,0.7775551102204409,0
user77@example.com,-0.19118355870427134,0.7875751503006012,0
user78@example.com,-0.1996073743084968,0.8557114228456913,0
user79@example.com,-0.18433938458581667,0.7114228456913827,0
user7@example.com,-0.14738147956350262,0.39078156312625245,0
user80@example.com,-0.12506448049241026,0.2585170340681363,0
user81@example.com,-0.19287022521158864,0.8056112224448898,0
user82@example.com,-0.12975976785316096,0.282565130260521,0
user83@example.com,-0.09059060923196449,0.10420841683366733,0
user84@example.com,0.028089993892142062,0.01002004008016033,1
user85@example.com,-0.16855460558192725,0.561122244488978,0
user86@example.com,-0.21278108750439967,0.9719438877755511,0
user87@example.com,-0.16553337935175405,0.5370741482965932,0
user88@example.com,-0.12026476356937493,0.22244488977955912,0
user89@example.com,-0.1639251158094825,0.5250501002004009,0
user8@example.com,-0.09793049815954824,0.13226452905811625,0
user90@example.com,-0.12440880216150463,0.2464929859719439,0
user91@example.com,-0.2135559069637919,0.9759519038076152,0
user92@example.com,-0.1737220164070467,0.6152304609218437,0
user93@example.com,-0.17384092673250617,0.6172344689378757,0
user94@example.com,-0.07370254223531847,0.0701402805611222,0
user95@example.com,-0.12480540012746272,0.2525050100200401,0
user96@example.com,-0.1676774298144998,0.5531062124248497,0
user97@example.com,-0.1082762608549186,0.1703406813627254,0
user98@example.com,-0.09514735655540674,0.11823647294589179,0
user99@example.com,-0.21912194919048927,0.9979959919839679,0
user9@example.com,-0.15026980016345892,0.41482965931863724,0
