user,anomaly_score_raw,anomaly_percentile,predicted
user231@example.com,-0.21262725257515958,0.9859719438877755,0
user232@example.com,-0.18331118849154215,0.7254509018036073,0
user233@example.com,-0.21177982490732788,0.9799599198396793,0
user234@example.com,-0.11221823014926502,0.2004008016032064,0
user235@example.com,0.08088822363485804,0.004008016032064132,1
user236@example.com,-0.11874451984984075,0.23847695390781565,0
user237@example.com,-0.1391280133258816,0.3366733466933868,0
user238@example.com,-0.19390230947848713,0.8617234468937875,0
user239@example.com,-0.19077505013693175,0.8176352705410822,0
user23@example.com,-0.1942180022071896,0.8657314629258517,0
user240@example.com,-0.12018845625281077,0.24448897795591185,0
user241@example.com,-0.16777310004257961,0.5571142284569138,0
user242@example.com,-0.07709111627465892,0.09018036072144286,0
user243@example.com,-0.154739224648881,0.43687374749499,0
user244@example.com,-0.1565172013094296,0.45691382765531063,0
user245@example.com,-0.12343474907479496,0.2645290581162325,0
user246@example.com,-0.1903962374529659,0.8136272545090181,0
user247@example.com,2.5759539441505552e-05,0.018036072144288595,1
user248@example.com,-0.06948847913406164,0.0761523046092184,0
user249@example.com,0.0014962917445657808,0.01603206412825653,1
user24@example.com,-0.17345837789059104,0.6212424849699398,0
user250@example.com,-0.16174549205375205,0.503006012024048,0
user251@example.com,-0.12986865410537524,0.2925851703406813,0
user252@example.com,-0.1368335974029357,0.31462925851703405,0
user253@example.com,-0.13338262116880784,0.3046092184368737,0
user254@example.com,-0.18765185076626967,0.7855711422845691,0
user255@example.com,-0.16817182768750782,0.56312625250501,0
user256@example.com,-0.17458142315687536,0.6412825651302605,0
user257@example.com,-0.12026521657290412,0.2464929859719439,0
user258@example.com,-0.09818005444726713,0.14028056112224452,0
user259@example.com,-0.1130504074772768,0.20440881763527052,0
user25@example.com,-0.13755809188124168,0.3246492985971944,0
user260@example.com,-0.05016079730078715,0.05210420841683372,0
user261@example.com,-0.17179496843278008,0.6032064128256514,0
user262@example.com,-0.16443938784940987,0.5210420841683367,0
user263@example.com,-0.0965970374138162,0.13827655310621245,0
user264@example.com,-0.14979883579190156,0.40280561122244485,0
user265@example.com,-0.1466987350231272,0.37474949899799603,0
user266@example.com,-0.17002261890043546,0.5811623246492986,0
user267@example.com,-0.08595901383019822,0.10420841683366733,0
user268@example.com,-0.1741347294923114,0.6372745490981964,0
user269@example.com,-0.15746367643914444,0.4709418837675351,0
user26@example.com,-0.10391733745357218,0.1643286573146293,0
user270@example.com,-0.19227899890855465,0.8356713426853708,0
user271@example.com,-0.20501658164735753,0.9418837675350702,0
user272@example.com,-0.14356707231903104,0.36072144288577157,0
user273@example.com,-0.21450292385787462,0.9979959919839679,0
user274@example.com,-0.19703700121671952,0.8877755511022044,0
user275@example.com,-0.21109276263907184,0.9759519038076152,0
user276@example.com,-0.15362932412650365,0.42685370741482964,0
user277@example.com,-0.20051162313628124,0.9098196392785571,0
user278@example.com,-0.17962962050909392,0.6953907815631262,0
user279@example.com,-0.12292143230847652,0.2605210420841684,0
user27@example.com,-0.20849640632414757,0.9599198396793587,0
user280@example.com,-0.08812701422971936,0.11422845691382766,0
user281@example.com,-0.18751485895142778,0.7835671342685371,0
user282@example.com,-0.17594486783441943,0.6513026052104208,0
user283@example.com,0.024574980014639203,0.012024048096192397,1
user284@example.com,-0.16329108680615234,0.5130260521042085,0
user285@example.com,-0.019435676061617668,0.030060120240480992,0
user286@example.com,-0.17774929575397608,0.6833667334669339,0
user287@example.com,-0.18887118513444323,0.7975951903807615,0
user288@example.com,-0.18962684920617795,0.8076152304609219,0
user289@example.com,-0.11736081561936262,0.23246492985971945,0
user28@example.com,-0.16146433758759815,0.49699398797595196,0
user290@example.com,-0.0957142665887305,0.13226452905811625,0
user291@example.com,-0.19448100248975214,0.87374749498998,0
user292@example.com,-0.08705320901296532,0.11022044088176353,0
user293@example.com,-0.1148170812732604,0.2124248496993988,0
user294@example.com,-0.18110129646892514,0.7134268537074149,0
user295@example.com,-0.092343240100491,0.12625250501002006,0
user296@example.com,-0.16855754969641834,0.5711422845691383,0
user297@example.com,-0.18845449137891662,0.7935871743486974,0
user298@example.com,-0.20104078322819657,0.9178356713426854,0
user299@example.com,-0.11668303173929112,0.22845691382765532,0
user29@example.com,-0.1716065943794447,0.5991983967935872,0
user2@example.com,-0.18018101073701437,0.7034068136272544,0
user300@example.com,-0.19099942141093762,0.8196392785571143,0
user301@example.com,-0.07771413030373886,0.09218436873747493,0
user302@example.com,-0.2227287870902424,1.0,0
user303@example.com,-0.05870818599384664,0.05811623246492981,0
user304@example.com,-0.041071506577789796,0.044088176352705455,0
user305@example.com,-0.2039076728968061,0.935871743486974,0
user306@example.com,-0.18911876533393923,0.7995991983967936,0
user307@example.com,-0.1728813935848199,0.6112224448897796,0
user308@example.com,-0.15608321262739472,0.44488977955911824,0
user309@example.com,-0.1913550376273302,0.8276553106212425,0
user30@example.com,-0.16346883289935082,0.5150300601202404,0
user310@example.com,-0.15879309730866137,0.4829659318637275,0
user311@example.com,-0.18602909705576004,0.7535070140280561,0
user312@example.com,-0.12827993480840305,0.2865731462925851,0
user313@example.com,-0.15788401122871487,0.47294589178356716,0
user314@example.com,-0.20442487415527055,0.9378757515030061,0
user315@example.com,-0.1677871143163902,0.5591182364729459,0
user316@example.com,-0.14688574126891707,0.3767535070140281,0
user317@example.com,-0.16175917206959584,0.5050100200400802,0
user318@example.com,-0.1351783612761508,0.30861723446893785,0
user319@example.com,-0.16477390731409203,0.5270541082164328,0
user31@example.com,-0.21068213991762236,0.9739478957915831,0
user320@example.com,-0.09277205488892715,0.12825651302605212,0
user321@example.com,-0.1899904334684781,0.8096192384769539,0
user322@example.com,-0.19789332700503293,0.8917835671342685,0
user323@example.com,-0.14764476960493333,0.3827655310621243,0
user324@example.com,-0.18853197809263017,0.7955911823647295,0
user325@example.com,-0.16100928641401957,0.49098196392785576,0
user326@example.com,-0.16323451485377932,0.5110220440881763,0
user327@example.com,-0.08156162191922267,0.09819639278557113,0
user328@example.com,-0.16220230546619285,0.5090180360721444,0
user329@example.com,-0.15047895819828144,0.406813627254509,0
user32@example.com,-0.15087397728053648,0.40881763527054105,0
user330@example.com,-0.20944791354190267,0.9639278557114228,0
user331@example.com,-0.08873062059862447,0.11623246492985972,0
user332@example.com,-0.1116013776912626,0.19639278557114226,0
user333@example.com,-0.10069471376064976,0.15631262525050105,0
user334@example.com,-0.2140697478161147,0.9919839679358717,0
user335@example.com,-0.17760753684757902,0.6793587174348698,0
user336@example.com,-0.19680300500276704,0.8857715430861723,0
user337@example.com,-0.18681955427973174,0.7715430861723447,0
user338@example.com,-0.13145204893048568,0.2945891783567134,0
user339@example.com,-0.153450980366088,0.4248496993987976,0
user33@example.com,-0.07839697842323012,0.094188376753507,0
user340@example.com,-0.17317312238550203,0.6152304609218437,0
user341@example.com,-0.17618647026890077,0.6533066132264529,0
user342@example.com,-0.1566224008552145,0.46292585170340683,0
user343@example.com,-0.04412349517651215,0.04609218436873752,0
user344@example.com,-0.20502319106463085,0.9438877755511021,0
user345@example.com,-0.17527462051191478,0.6432865731462926,0
user346@example.com,-0.21060136374401062,0.9719438877755511,0
user347@example.com,-0.13935511432917702,0.3406813627254509,0
user348@example.com,-0.13418878367368275,0.3066132264529058,0
user349@example.com,-0.15847810234473675,0.47895791583166336,0
user34@example.com,-0.17050460109933968,0.591182364729459,0
user350@example.com,-0.16467560197985748,0.5250501002004009,0
user351@example.com,-0.17993871831545039,0.7014028056112225,0
user352@example.com,-0.10018554080709224,0.15030060120240485,0
user353@example.com,-0.04005197244919145,0.04208416833667339,0
user354@example.com,-0.1157516779867303,0.218436873747495,0
user355@example.com,-0.15653898090486434,0.4589178356713427,0
user356@example.com,-0.09609635646901038,0.13426853707414832,0
user357@example.com,-0.12106423589745313,0.25050100200400804,0
user358@example.com,-0.12462505578247163,0.27254509018036077,0
user359@example.com,-0.18813569705388494,0.7915831663326653,0
user35@example.com,-0.1389203135055786,0.33266533066132264,0
user360@example.com,-0.14815350933308957,0.3887775551102205,0
user361@example.com,-0.1684005728783643,0.5651302605210421,0
user362@example.com,-0.18936367399986698,0.8036072144288577,0
user363@example.com,-0.16964505823443327,0.5771543086172345,0
user364@example.com,-0.19355264598869765,0.8557114228456913,0
user365@example.com,-0.1910368297277535,0.8216432865731462,0
user366@example.com,-0.027991583316889224,0.038076152304609256,0
user367@example.com,-0.13231464623132239,0.2985971943887775,0
user368@example.com,-0.21316447681288309,0.9879759519038076,0
user369@example.com,-0.18652651263683445,0.7655310621242485,0
user36@example.com,-0.20212968233081607,0.9278557114228457,0
user370@example.com,-0.058736291268369434,0.06012024048096187,0
user371@example.com,-0.1104085597923184,0.19038076152304606,0
user372@example.com,-0.20984629421417733,0.9679358717434869,0
user373@example.com,-0.15834154710990977,0.4769539078156313,0
user374@example.com,-0.18181584415400276,0.7214428857715431,0
user375@example.com,-0.1401846209915809,0.34468937875751504,0
user376@example.com,-0.14793598256262414,0.38677354709418843,0
user377@example.com,-0.19253970898846523,0.8376753507014028,0
user378@example.com,-0.17404378498459017,0.6352705410821644,0
user379@example.com,-0.13627872089214782,0.312625250501002,0
user37@example.com,-0.11418070301766681,0.21042084168336672,0
user380@example.com,-0.13800007112339863,0.3286573146292585,0
user381@example.com,-0.0833115134476412,0.10220440881763526,0
user382@example.com,-0.13704234906042473,0.3166332665330661,0
user383@example.com,-0.1975706484982669,0.8897795591182365,0
user384@example.com,-0.19349204731985498,0.8537074148296593,0
user385@example.com,-0.05945014456986597,0.06212424849699394,0
user386@example.com,-0.14281667022160494,0.35470941883767537,0
user387@example.com,-0.11211137591800735,0.19839679358717432,0
user388@example.com,-0.19828333519688263,0.8997995991983968,0
user389@example.com,-0.17864766936702386,0.6893787575150301,0
user38@example.com,-0.021266579977403444,0.03206412825651306,0
user390@example.com,-0.16802166745811875,0.561122244488978,0
user391@example.com,-0.1048172990098214,0.16833667334669333,0
user392@example.com,-0.1100668770091408,0.188376753507014,0
user393@example.com,-0.09129182365010613,0.12224448897795592,0
user394@example.com,-0.158516379142698,0.4809619238476954,0
user395@example.com,-0.2028115062664706,0.9298597194388778,0
user396@example.com,-0.21195953767342313,0.9819639278557114,0
user397@example.com,-0.14789598675181165,0.38476953907815636,0
user398@example.com,-0.14057270680383693,0.3466933867735471,0
user399@example.com,-0.07352366347023409,0.08617234468937873,0
user39@example.com,-0.1280821902228947,0.282565130260521,0
user3@example.com,-0.20704644269498085,0.9498997995991983,0
user400@example.com,-0.19031055338033476,0.811623246492986,0
user401@example.com,-0.12859981009297672,0.29058116232464926,0
user402@example.com,-0.18587580281486982,0.751503006012024,0
user403@example.com,-0.15976646134808353,0.4869739478957916,0
user404@example.com,-0.13216224071045984,0.29659318637274545,0
user405@example.com,-0.15190681723076221,0.4188376753507014,0
user406@example.com,-0.2144305623669837,0.9959919839679359,0
user407@example.com,-0.08236270892612108,0.1002004008016032,0
user408@example.com,-0.08627101256462344,0.1062124248496994,0
user409@example.com,-0.14914935509537258,0.3987975951903807,0
user40@example.com,-0.06853505439870422,0.07414829659318634,0
user410@example.com,-0.18619110146471302,0.7595190380761523,0
user411@example.com,-0.1726478350731223,0.6072144288577155,0
user412@example.com,-0.20713801779835872,0.9519038076152304,0
user413@example.com,-0.18150527045428555,0.719438877755511,0
user414@example.com,-0.20463207516471554,0.9398797595190381,0
user415@example.com,-0.15654331825481343,0.46092184368737477,0
user416@example.com,-0.18363448136215832,0.7274549098196392,0
user417@example.com,-0.060881285919583306,0.06613226452905807,0
user418@example.com,-0.0006315499571791783,0.022044088176352727,0
user419@example.com,-0.16626725607286047,0.5430861723446894,0
user41@example.com,-0.14914336951596763,0.39679358717434865,0
user420@example.com,-0.1470373505606683,0.37875751503006017,0
user421@example.com,-0.21429117210270032,0.9939879759519038,0
user422@example.com,-0.007070657836960925,0.024048096192384794,0
user423@example.com,-0.1383648437170561,0.3306613226452906,0
user424@example.com,-0.11562277710479879,0.21643286573146292,0
user425@example.com,-0.15529948826110268,0.43887775551102204,0
user426@example.com,-0.15439541460296186,0.43286573146292584,0
user427@example.com,-0.15641198364444348,0.45490981963927857,0
user428@example.com,-0.10915617168583769,0.18036072144288573,0
user429@example.com,-0.17038489035801357,0.5891783567134268,0
user42@example.com,-0.18093751532878566,0.7114228456913827,0
user430@example.com,-0.19438130770713008,0.8677354709418837,0
user431@example.com,-0.19376590264655347,0.8577154308617234,0
user432@example.com,-0.1670390233951008,0.5490981963927856,0
user433@example.com,-0.04954496897673355,0.05010020040080165,0
user434@example.com,-0.1776619878718525,0.6813627254509018,0
user435@example.com,-0.19562064120271272,0.8777555110220441,0
user436@example.com,-0.144473927948005,0.3647294589178357,0
user437@example.com,-0.18449081753768287,0.7374749498997997,0
user438@example.com,-0.20291173436914095,0.9318637274549099,0
user439@example.com,0.04338814666104629,0.006012024048096198,1
user43@example.com,-0.16586971192612887,0.5350701402805611,0
user440@example.com,-0.1893452178288914,0.8016032064128257,0
user441@example.com,-0.1010152264674396,0.1583166332665331,0
user442@example.com,-0.145485633446847,0.36873747494989983,0
user443@example.com,-0.17081185097027046,0.5951903807615231,0
user444@example.com,-0.17676341576529842,0.6633266533066132,0
user445@example.com,-0.1615455084934982,0.498997995991984,0
user446@example.com,-0.15637620578878175,0.45090180360721444,0
user447@example.com,-0.16459770571413596,0.5230460921843687,0
user448@example.com,-0.10572065926140695,0.1703406813627254,0
user449@example.com,-0.18668151259363602,0.7695390781563126,0
user44@example.com,-0.1684591051704794,0.5691382765531062,0
user450@example.com,-0.1873830774748767,0.779559118236473,0
user451@example.com,-0.17270900566968178,0.6092184368737474,0
user452@example.com,-0.1493642995984521,0.4008016032064128,0
user453@example.com,-0.14012296567433302,0.342685370741483,0
user454@example.com,-0.20540570221708,0.9458917835671343,0
user455@example.com,-0.18411596183662993,0.7314629258517034,0
user456@example.com,-0.1837440764365904,0.7294589178356714,0
user457@example.com,-0.06030250327340325,0.064128256513026,0
user458@example.com,-0.17018697881882683,0.5831663326653307,0
user459@example.com,-0.1666358492451291,0.5470941883767535,0
user45@example.com,-0.024085557480318154,0.034068136272545124,0
user460@example.com,-0.10381890472059552,0.16232464929859725,0
user461@example.com,-0.2122863583206963,0.9839679358717435,0
user462@example.com,-0.15630110742930353,0.4468937875751503,0
user463@example.com,-0.13920048000937157,0.33867735470941884,0
user464@example.com,-0.18616706224784502,0.7555110220440882,0
user465@example.com,-0.19300465836342778,0.8436873747494991,0
user466@example.com,-0.1567716968451262,0.4649298597194389,0
user467@example.com,-0.19207282970426598,0.8316633266533067,0
user468@example.com,-0.17734569561237185,0.6693386773547094,0
user469@example.com,-0.14169224917642392,0.35070140280561124,0
user46@example.com,-0.09105731569910414,0.12024048096192386,0
user470@example.com,-0.11640397184684398,0.22444889779559118,0
user471@example.com,-0.16550338756799593,0.531062124248497,0
user472@example.com,-0.15679870057465722,0.46693386773547096,0
user473@example.com,-0.19199141296778927,0.8296593186372745,0
user474@example.com,-0.18787901970505633,0.7875751503006012,0
user475@example.com,-0.08632465261692124,0.10821643286573146,0
user476@example.com,-0.17292346682170395,0.6132264529058116,0
user477@example.com,-0.12250891385550655,0.2545090180360722,0
user478@example.com,-0.07303943248898981,0.08416833667334667,0
user479@example.com,-0.186838312807649,0.7735470941883767,0
user47@example.com,-0.18031470183282772,0.7054108216432866,0
user480@example.com,-0.17755065760714767,0.6773547094188377,0
user481@example.com,-0.12814094024350914,0.28456913827655306,0
user482@example.com,-0.1389389194430553,0.3346693386773547,0
user483@example.com,-0.18656671074032766,0.7675350701402806,0
user484@example.com,-0.17753899804835865,0.6753507014028056,0
user485@example.com,-0.12059973080415254,0.24849699398797598,0
user486@example.com,-0.17673884249063226,0.6613226452905812,0
user487@example.com,-0.11645235580069324,0.22645290581162325,0
user488@example.com,-0.20153668605102248,0.9238476953907816,0
user489@example.com,-0.053959020151694514,0.05611222444889774,0
user48@example.com,-0.09651554875513546,0.13627254509018039,0
user490@example.com,-0.18950864343587914,0.8056112224448898,0
user491@example.com,-0.1195309798102746,0.24248496993987978,0
user492@example.com,-0.16126305682035785,0.4929859719438878,0
user493@example.com,-0.1734582554764374,0.6192384769539079,0
user494@example.com,-0.20105788855313217,0.9198396793587175,0
user495@example.com,-0.13732550229019946,0.32064128256513025,0
user496@example.com,-0.16622946781361814,0.5410821643286573,0
user497@example.com,-0.16902130548554195,0.5751503006012024,0
user498@example.com,-0.008720537252931426,0.02605210420841686,0
user499@example.com,-0.17742293508532553,0.6733466933867736,0
user49@example.com,-0.1616673389368138,0.5010020040080161,0
user4@example.com,-0.12171086500162726,0.2525050100200401,0
user500@example.com,-0.19312496969974807,0.845691382765531,0
user50@example.com,-0.14761708599214085,0.38076152304609223,0
user51@example.com,-0.1804923204206299,0.7094188376753507,0
user52@example.com,-0.17365662230115791,0.623246492985972,0
user53@example.com,-0.19226924516675903,0.8336673346693386,0
user54@example.com,-0.12321021297508483,0.26252505010020044,0
user55@example.com,-0.20059019629092256,0.9118236472945892,0
user56@example.com,-0.11298152856025573,0.20240480961923846,0
user57@example.com,-0.19824290684462087,0.8977955911823647,0
user58@example.com,-0.10029031339571587,0.15230460921843691,0
user59@example.com,-0.17592093192161645,0.6492985971943888,0
user5@example.com,-0.10054216368503954,0.15430861723446898,0
user60@example.com,-0.10634483217844176,0.17434869739478953,0
user61@example.com,-0.1814524389272003,0.717434869739479,0
user62@example.com,-0.16646797516867967,0.5450901803607214,0
user63@example.com,-0.20960091656813912,0.9659318637274549,0
user64@example.com,-0.14984339233708266,0.4048096192384769,0
user65@example.com,-0.11940819559977389,0.2404809619238477,0
user66@example.com,-0.1689349555452822,0.5731462925851704,0
user67@example.com,-5.257048865114911e-07,0.02004008016032066,0
user68@example.com,-0.17939080019020487,0.6933867735470942,0
user69@example.com,-0.1764526736400061,0.6593186372745491,0
user6@example.com,-0.13750612629472525,0.3226452905811623,0
user70@example.com,-0.10961291875864493,0.18436873747494986,0
user71@example.com,-0.19279276571982568,0.8416833667334669,0
user72@example.com,-0.13240658721125986,0.3006012024048096,0
user73@example.com,-0.16099407046573067,0.4889779559118237,0
user74@example.com,-0.1874501395386175,0.781563126252505,0
user75@example.com,-0.14904979894166898,0.3927855711422845,0
user76@example.com,-0.1864958251355141,0.7635270541082164,0
user77@example.com,-0.18127577706418463,0.7154308617234468,0
user78@example.com,-0.18580488591718414,0.7494989979959921,0
user79@example.com,-0.18427852840530345,0.7354709418837675,0
user7@example.com,-0.15143666648445803,0.4128256513026052,0
user80@example.com,-0.1285351895827876,0.2885771543086172,0
user81@example.com,-0.1771651075643323,0.6673346693386774,0
user82@example.com,-0.12444758442177262,0.26853707414829664,0
user83@example.com,-0.09233767457400666,0.12424849699398799,0
user84@example.com,0.028126924026878775,0.01002004008016033,1
user85@example.com,-0.17069498604172995,0.5931863727454909,0
user86@example.com,-0.2011045589571851,0.9218436873747495,0
user87@example.com,-0.17030416890686606,0.5871743486973948,0
user88@example.com,-0.11840070476417808,0.23647294589178358,0
user89@example.com,-0.1654926993119511,0.5290581162324649,0
user8@example.com,-0.09413184122581175,0.1302605210420842,0
user90@example.com,-0.11403977132957882,0.20841683366733466,0
user91@example.com,-0.2084271910995032,0.9579158316633266,0
user92@example.com,-0.1660956897083033,0.5390781563126252,0
user93@example.com,-0.18537941170692068,0.7454909819639279,0
user94@example.com,-0.036081255193149864,0.04008016032064132,0
user95@example.com,-0.11685987821706018,0.23046092184368738,0
user96@example.com,-0.17980691484966682,0.6973947895791583,0
user97@example.com,-0.0875434176920542,0.11222444889779559,0
user98@example.com,-0.11059074311279748,0.19238476953907813,0
user99@example.com,-0.20907861301025948,0.9619238476953907,0
user9@example.com,-0.14127915533087382,0.3486973947895792,0
