user,anomaly_score_raw,anomaly_percentile,predicted
user182@example.com,-0.1551060645416804,0.42084168336673344,0
user183@example.com,-0.1678496887876343,0.533066132264529,0
user184@example.com,-0.19115325696842606,0.7755511022044088,0
user185@example.com,-0.11563458489695483,0.21442885771543085,0
user186@example.com,-0.1886083066070141,0.7394789579158316,0
user187@example.com,-0.17231636113446647,0.5791583166332666,0
user188@example.com,-0.16663894710901545,0.5230460921843687,0
user189@example.com,-0.08576348349433893,0.10821643286573146,0
user18@example.com,-0.16741807669224407,0.5250501002004009,0
user190@example.com,-0.17620032757358717,0.6092184368737474,0
user191@example.com,-0.19936320748630793,0.8837675350701403,0
user192@example.com,-0.19653034815594494,0.8517034068136272,0
user193@example.com,-0.12441821938979747,0.25651302605210424,0
user194@example.com,-0.19235575651586634,0.7935871743486974,0
user195@example.com,-0.19423158784635375,0.8156312625250501,0
user196@example.com,-0.08967029676866312,0.11623246492985972,0
user197@example.com,-0.1819528810556612,0.6793587174348698,0
user198@example.com,-0.14586917269207605,0.36272545090180364,0
user199@example.com,0.030080244461633265,0.008016032064128265,1
user19@example.com,-0.1616523211823382,0.47294589178356716,0
user1@example.com,-0.16906619988041338,0.5531062124248497,0
user200@example.com,-0.17699189066275617,0.6192384769539079,0
user201@example.com,-0.11778799084503949,0.22645290581162325,0
user202@example.com,-0.040069484781590003,0.04208416833667339,0
user203@example.com,-0.10571967038398833,0.17234468937875747,0
user204@example.com,0.011225649919846425,0.01603206412825653,1
user205@example.com,-0.13492658962421977,0.29058116232464926,0
user206@example.com,-0.19108126434943845,0.7735470941883767,0
user207@example.com,-0.11466246812753467,0.2064128256513026,0
user208@example.com,-0.1411498597267426,0.33266533066132264,0
user209@example.com,-0.1958550377811928,0.8376753507014028,0
user20@example.com,-0.09293461701794825,0.12825651302605212,0
user210@example.com,-0.07521615390548009,0.08416833667334667,0
user211@example.com,-0.20351143627590612,0.9178356713426854,0
user212@example.com,-0.21688611687924558,0.9839679358717435,0
user213@example.com,-0.10439937974911623,0.16633266533066138,0
user214@example.com,-0.16205676958806353,0.47494989979959923,0
user215@example.com,-0.16272333701459263,0.4829659318637275,0
user216@example.com,-0.14050035737438493,0.3226452905811623,0
user217@example.com,-0.1708721969815279,0.5691382765531062,0
user218@example.com,-0.18029241861934575,0.657314629258517,0
user219@example.com,-0.16521365455114073,0.5070140280561122,0
user21@example.com,-0.12476222857827013,0.2585170340681363,0
user220@example.com,-0.18287448841587367,0.6893787575150301,0
user221@example.com,-0.1021148685194162,0.16032064128256518,0
user222@example.com,-0.11908340765142028,0.22845691382765532,0
user223@example.com,-0.1988015867449146,0.8777555110220441,0
user224@example.com,-0.21166254980282784,0.9659318637274549,0
user225@example.com,-0.14828014356052294,0.38677354709418843,0
user226@example.com,-0.1434558960011142,0.34468937875751504,0
user227@example.com,-0.18946889940597644,0.7474949899799599,0
user228@example.com,-0.08911320231104358,0.11422845691382766,0
user229@example.com,-0.15156554515044113,0.4108216432865731,0
user22@example.com,-0.15719361238480023,0.43887775551102204,0
user230@example.com,-0.04984636844088364,0.04809619238476959,0
user231@example.com,-0.21960118918292215,0.9939879759519038,0
user232@example.com,-0.19589504514146122,0.8396793587174349,0
user233@example.com,-0.2171007079156656,0.9859719438877755,0
user234@example.com,-0.11174496396211936,0.1943887775551102,0
user235@example.com,0.08342988293397313,0.002004008016032066,1
user236@example.com,-0.11761713206793983,0.22444889779559118,0
user237@example.com,-0.14433783973582126,0.35070140280561124,0
user238@example.com,-0.19628806878614746,0.8476953907815631,0
user239@example.com,-0.18781798866029958,0.7334669338677355,0
user23@example.com,-0.20042702357555964,0.8937875751503006,0
user240@example.com,-0.12679238735852444,0.2665330661322646,0
user241@example.com,-0.17998759427872202,0.6513026052104208,0
user242@example.com,-0.08635492675450829,0.11022044088176353,0
user243@example.com,-0.1674472180171932,0.5290581162324649,0
user244@example.com,-0.15028820229371326,0.4048096192384769,0
user245@example.com,-0.09913418547132491,0.15030060120240485,0
user246@example.com,-0.19580437352604896,0.8356713426853708,0
user247@example.com,0.005528487930820836,0.018036072144288595,1
user248@example.com,-0.070234766129609,0.07815631262525047,0
user249@example.com,0.023848138724502643,0.012024048096192397,1
user24@example.com,-0.17650377839308318,0.6172344689378757,0
user250@example.com,-0.15861176217666345,0.4529058116232465,0
user251@example.com,-0.12302670764611545,0.2464929859719439,0
user252@example.com,-0.12800352739323279,0.27254509018036077,0
user253@example.com,-0.14096659110694498,0.3286573146292585,0
user254@example.com,-0.19664705235944346,0.8537074148296593,0
user255@example.com,-0.16310191200035223,0.49098196392785576,0
user256@example.com,-0.1851727830714902,0.7134268537074149,0
user257@example.com,-0.1123621527383954,0.2004008016032064,0
user258@example.com,-0.10514510398521004,0.1703406813627254,0
user259@example.com,-0.1353492530630987,0.2945891783567134,0
user25@example.com,-0.12145592233563007,0.24248496993987978,0
user260@example.com,-0.05063761185799809,0.05210420841683372,0
user261@example.com,-0.15607526537377814,0.4308617234468938,0
user262@example.com,-0.17633522075848895,0.6152304609218437,0
user263@example.com,-0.08860169811690533,0.11222444889779559,0
user264@example.com,-0.16260428761175222,0.47895791583166336,0
user265@example.com,-0.14448724858912576,0.3527054108216433,0
user266@example.com,-0.17108441823164428,0.5711422845691383,0
user267@example.com,-0.08339732442622627,0.09619238476953906,0
user268@example.com,-0.17995889416988403,0.6492985971943888,0
user269@example.com,-0.16316491673385186,0.4949899799599199,0
user26@example.com,-0.08149725407473929,0.09018036072144286,0
user270@example.com,-0.19833427796749165,0.8717434869739479,0
user271@example.com,-0.21386952513705149,0.9719438877755511,0
user272@example.com,-0.14224016067127404,0.33867735470941884,0
user273@example.com,-0.21996286833255557,0.9959919839679359,0
user274@example.com,-0.19799563462087033,0.8637274549098196,0
user275@example.com,-0.20725264928618337,0.9438877755511021,0
user276@example.com,-0.1551849731439765,0.4228456913827655,0
user277@example.com,-0.20837609342480246,0.9498997995991983,0
user278@example.com,-0.18369854367850452,0.6993987975951903,0
user279@example.com,-0.11677527383762581,0.218436873747495,0
user27@example.com,-0.2151552291501403,0.9759519038076152,0
user280@example.com,-0.09354486791189709,0.13426853707414832,0
user281@example.com,-0.1886917463720746,0.7414829659318638,0
user282@example.com,-0.18335804236524822,0.6953907815631262,0
user283@example.com,0.01797697098175044,0.014028056112224463,1
user284@example.com,-0.1692144890265888,0.5551102204408818,0
user285@example.com,-0.012833129657578213,0.024048096192384794,0
user286@example.com,-0.18844598421750935,0.7374749498997997,0
user287@example.com,-0.19214207600046035,0.7895791583166333,0
user288@example.com,-0.19477591751176482,0.8236472945891784,0
user289@example.com,-0.13233475281571,0.282565130260521,0
user28@example.com,-0.184057279472708,0.7014028056112225,0
user290@example.com,-0.09498275412407442,0.14228456913827658,0
user291@example.com,-0.19958446963347748,0.8877755511022044,0
user292@example.com,-0.09183484561340294,0.12024048096192386,0
user293@example.com,-0.10980009702875315,0.188376753507014,0
user294@example.com,-0.1850568738486636,0.7114228456913827,0
user295@example.com,-0.09264167640399668,0.12625250501002006,0
user296@example.com,-0.1649441498084187,0.503006012024048,0
user297@example.com,-0.19416088290477213,0.8136272545090181,0
user298@example.com,-0.20319206574444254,0.9138276553106213,0
user299@example.com,-0.12123540108175856,0.2404809619238477,0
user29@example.com,-0.16743460103181734,0.5270541082164328,0
user2@example.com,-0.18558090785386544,0.7214428857715431,0
user300@example.com,-0.20091729253795798,0.8997995991983968,0
user301@example.com,-0.09476089477250649,0.14028056112224452,0
user302@example.com,-0.22762648673642188,1.0,0
user303@example.com,-0.055196765201962816,0.06012024048096187,0
user304@example.com,-0.046348029634117105,0.044088176352705455,0
user305@example.com,-0.20419529974675188,0.9258517034068137,0
user306@example.com,-0.19828647764472201,0.8697394789579158,0
user307@example.com,-0.1809474950349515,0.6713426853707415,0
user308@example.com,-0.14659903154552273,0.36873747494989983,0
user309@example.com,-0.19161894913203942,0.7835671342685371,0
user30@example.com,-0.16877633836550582,0.5511022044088176,0
user310@example.com,-0.1476569577544667,0.38076152304609223,0
user311@example.com,-0.18428586181229678,0.7054108216432866,0
user312@example.com,-0.12348702870134831,0.24849699398797598,0
user313@example.com,-0.16861956411568263,0.5490981963927856,0
user314@example.com,-0.21014620788929894,0.9539078156312625,0
user315@example.com,-0.1760526320908981,0.6032064128256514,0
user316@example.com,-0.1582435340193883,0.44488977955911824,0
user317@example.com,-0.17437607028616092,0.5891783567134268,0
user318@example.com,-0.13640220126604197,0.30260521042084165,0
user319@example.com,-0.16938543186393024,0.561122244488978,0
user31@example.com,-0.21582941186139415,0.9779559118236473,0
user320@example.com,-0.11686329762859893,0.22044088176352705,0
user321@example.com,-0.20029177081549443,0.8917835671342685,0
user322@example.com,-0.1992168078867288,0.8817635270541082,0
user323@example.com,-0.14691694434495933,0.37274549098196397,0
user324@example.com,-0.19255514211431118,0.7955911823647295,0
user325@example.com,-0.14156900030024444,0.3366733466933868,0
user326@example.com,-0.1658178237560589,0.5170340681362726,0
user327@example.com,-0.07788528164819208,0.08617234468937873,0
user328@example.com,-0.14721873312720185,0.3767535070140281,0
user329@example.com,-0.1533025234817315,0.4128256513026052,0
user32@example.com,-0.1584071935077011,0.4468937875751503,0
user330@example.com,-0.21766871824029105,0.9899799599198397,0
user331@example.com,-0.08555472835799816,0.1062124248496994,0
user332@example.com,-0.10615541620719932,0.17835671342685366,0
user333@example.com,-0.10925013495023012,0.18436873747494986,0
user334@example.com,-0.2164057238300235,0.9819639278557114,0
user335@example.com,-0.1807523703232321,0.6633266533066132,0
user336@example.com,-0.20471948019379826,0.9278557114228457,0
user337@example.com,-0.20553931874984,0.935871743486974,0
user338@example.com,-0.14944903973276163,0.3947895791583166,0
user339@example.com,-0.1641476596468454,0.5010020040080161,0
user33@example.com,-0.06621443857175147,0.07414829659318634,0
user340@example.com,-0.17057981253175303,0.5651302605210421,0
user341@example.com,-0.18992265804961167,0.7615230460921844,0
user342@example.com,-0.16796754381735396,0.5350701402805611,0
user343@example.com,-0.054533712151605296,0.05811623246492981,0
user344@example.com,-0.1983913949344676,0.87374749498998,0
user345@example.com,-0.17347922718180642,0.5871743486973948,0
user346@example.com,-0.21050209766144085,0.9579158316633266,0
user347@example.com,-0.1408488177986416,0.3246492985971944,0
user348@example.com,-0.12754132685423913,0.2705410821643287,0
user349@example.com,-0.17310428754207646,0.5831663326653307,0
user34@example.com,-0.17856941483876881,0.6432865731462926,0
user350@example.com,-0.17846051747386393,0.6412825651302605,0
user351@example.com,-0.1784150080450076,0.6392785571142284,0
user352@example.com,-0.09236401771726721,0.12224448897795592,0
user353@example.com,-0.027135856860278418,0.03607214428857719,0
user354@example.com,-0.11501108520250763,0.21042084168336672,0
user355@example.com,-0.16532242827556493,0.5090180360721444,0
user356@example.com,-0.10957309885868954,0.18637274549098193,0
user357@example.com,-0.12007622855525901,0.23446893787575152,0
user358@example.com,-0.12360601836348262,0.25050100200400804,0
user359@example.com,-0.18266705885541418,0.6833667334669339,0
user35@example.com,-0.11977738500227242,0.23046092184368738,0
user360@example.com,-0.14228819390184438,0.3406813627254509,0
user361@example.com,-0.17269080907671847,0.5811623246492986,0
user362@example.com,-0.19549065755608624,0.8336673346693386,0
user363@example.com,-0.16822169026127964,0.5390781563126252,0
user364@example.com,-0.1920894234113062,0.7875751503006012,0
user365@example.com,-0.1923456759394801,0.7915831663326653,0
user366@example.com,-0.02001894467602383,0.030060120240480992,0
user367@example.com,-0.13773961834547827,0.312625250501002,0
user368@example.com,-0.22085623580591113,0.9979959919839679,0
user369@example.com,-0.1912326403674629,0.7775551102204409,0
user36@example.com,-0.20331776933131745,0.9158316633266533,0
user370@example.com,-0.060102955444951145,0.06212424849699394,0
user371@example.com,-0.11052239575756528,0.19038076152304606,0
user372@example.com,-0.21431229079675485,0.9739478957915831,0
user373@example.com,-0.16122112752313505,0.4709418837675351,0
user374@example.com,-0.1818544102798566,0.6773547094188377,0
user375@example.com,-0.15002326407833944,0.4008016032064128,0
user376@example.com,-0.1508468430562715,0.40881763527054105,0
user377@example.com,-0.20478389901148536,0.9298597194388778,0
user378@example.com,-0.17614067547466195,0.6072144288577155,0
user379@example.com,-0.11707244213408158,0.22244488977955912,0
user37@example.com,-0.11214437126498733,0.19639278557114226,0
user380@example.com,-0.1389273652931105,0.3166332665330661,0
user381@example.com,-0.08484741788109917,0.10220440881763526,0
user382@example.com,-0.13356244216235597,0.28456913827655306,0
user383@example.com,-0.20416167721222894,0.9218436873747495,0
user384@example.com,-0.19857890048955734,0.875751503006012,0
user385@example.com,-0.06584636336201599,0.07214428857715427,0
user386@example.com,-0.14766807999662007,0.3827655310621243,0
user387@example.com,-0.10595957426944769,0.17434869739478953,0
user388@example.com,-0.1981985474916782,0.8657314629258517,0
user389@example.com,-0.17812294924186628,0.6372745490981964,0
user38@example.com,-0.026785623339606657,0.034068136272545124,0
user390@example.com,-0.1585583579348036,0.45090180360721444,0
user391@example.com,-0.09576632599627954,0.14629258517034072,0
user392@example.com,-0.10128608610983891,0.15631262525050105,0
user393@example.com,-0.0994345741888848,0.15230460921843691,0
user394@example.com,-0.16313516287654833,0.4929859719438878,0
user395@example.com,-0.20685304104643487,0.9418837675350702,0
user396@example.com,-0.2107072063020345,0.9599198396793587,0
user397@example.com,-0.1681508121287073,0.5370741482965932,0
user398@example.com,-0.1489909190591001,0.3887775551102205,0
user399@example.com,-0.0925829062930752,0.12424849699398799,0
user39@example.com,-0.12950915714531896,0.2765531062124249,0
user3@example.com,-0.21114793825070965,0.9639278557114228,0
user400@example.com,-0.18974021690432025,0.7575150300601202,0
user401@example.com,-0.14349593225886825,0.3466933867735471,0
user402@example.com,-0.19379396015959688,0.8076152304609219,0
user403@example.com,-0.15793735997194797,0.4408817635270541,0
user404@example.com,-0.12820821032478552,0.27454909819639284,0
user405@example.com,-0.15997280161938826,0.46292585170340683,0
user406@example.com,-0.21589719219023606,0.9799599198396793,0
user407@example.com,-0.08348311650212459,0.09819639278557113,0
user408@example.com,-0.07129434468287099,0.0821643286573146,0
user409@example.com,-0.15477254916132538,0.4188376753507014,0
user40@example.com,-0.06291506685906512,0.064128256513026,0
user410@example.com,-0.1895930264064966,0.751503006012024,0
user411@example.com,-0.17062952402570408,0.5671342685370742,0
user412@example.com,-0.201630500816802,0.905811623246493,0
user413@example.com,-0.18967589050467754,0.7555110220440882,0
user414@example.com,-0.2039984978159204,0.9198396793587175,0
user415@example.com,-0.15379656974523198,0.41482965931863724,0
user416@example.com,-0.19015740191284952,0.7635270541082164,0
user417@example.com,-0.06455126762613816,0.0701402805611222,0
user418@example.com,-0.00011282628430242525,0.02004008016032066,0
user419@example.com,-0.16833699827292803,0.5410821643286573,0
user41@example.com,-0.1429777836091934,0.342685370741483,0
user420@example.com,-0.14655152240275898,0.36673346693386777,0
user421@example.com,-0.21812288538158214,0.9919839679358717,0
user422@example.com,-0.005267283746593909,0.022044088176352727,0
user423@example.com,-0.1440367054456927,0.3486973947895792,0
user424@example.com,-0.1198910468708177,0.23246492985971945,0
user425@example.com,-0.14915737353339992,0.39078156312625245,0
user426@example.com,-0.16006485181856728,0.4649298597194389,0
user427@example.com,-0.16844884519387493,0.5430861723446894,0
user428@example.com,-0.09998446914225478,0.15430861723446898,0
user429@example.com,-0.17607918465315808,0.6052104208416833,0
user42@example.com,-0.1906371584639001,0.7695390781563126,0
user430@example.com,-0.19635967213380545,0.8496993987975952,0
user431@example.com,-0.1940156611233168,0.811623246492986,0
user432@example.com,-0.1752826712970026,0.5931863727454909,0
user433@example.com,-0.05112293117142108,0.054108216432865786,0
user434@example.com,-0.19625633390434594,0.845691382765531,0
user435@example.com,-0.20172950328560424,0.9078156312625251,0
user436@example.com,-0.1445396922600607,0.35470941883767537,0
user437@example.com,-0.18113845891350616,0.6733466933867736,0
user438@example.com,-0.19613438213230333,0.8416833667334669,0
user439@example.com,0.03812800683524242,0.006012024048096198,1
user43@example.com,-0.17158119866980226,0.5731462925851704,0
user440@example.com,-0.19289339036764697,0.7995991983967936,0
user441@example.com,-0.09327823469778107,0.13226452905811625,0
user442@example.com,-0.14114936836591335,0.3306613226452906,0
user443@example.com,-0.1664872632882337,0.5210420841683367,0
user444@example.com,-0.17714174312892306,0.6212424849699398,0
user445@example.com,-0.15898631572899685,0.4589178356713427,0
user446@example.com,-0.1629019053086323,0.48496993987975956,0
user447@example.com,-0.1791749921594873,0.6452905811623246,0
user448@example.com,-0.12493079465108209,0.2605210420841684,0
user449@example.com,-0.18907632813953384,0.7434869739478958,0
user44@example.com,-0.16929496467380678,0.5591182364729459,0
user450@example.com,-0.19770094037080949,0.8617234468937875,0
user451@example.com,-0.17333561260225283,0.5851703406813626,0
user452@example.com,-0.15552091517342337,0.42685370741482964,0
user453@example.com,-0.14606476085457099,0.3647294589178357,0
user454@example.com,-0.2041909553732631,0.9238476953907816,0
user455@example.com,-0.18007949801284118,0.655310621242485,0
user456@example.com,-0.19158430520147768,0.781563126252505,0
user457@example.com,-0.05038694103495267,0.05010020040080165,0
user458@example.com,-0.19094924403338775,0.7715430861723447,0
user459@example.com,-0.1678335718124252,0.531062124248497,0
user45@example.com,-0.0320374336546585,0.04008016032064132,0
user460@example.com,-0.08150477573860815,0.09218436873747493,0
user461@example.com,-0.21332944074396026,0.969939879759519,0
user462@example.com,-0.15717792712177203,0.43687374749499,0
user463@example.com,-0.13732210863875033,0.30861723446893785,0
user464@example.com,-0.194450124269744,0.8176352705410822,0
user465@example.com,-0.19353898898950989,0.8056112224448898,0
user466@example.com,-0.15649757262221392,0.43286573146292584,0
user467@example.com,-0.1938866680881433,0.8096192384769539,0
user468@example.com,-0.17794927864416682,0.6332665330661322,0
user469@example.com,-0.15532583784382015,0.4248496993987976,0
user46@example.com,-0.09503224682248101,0.14428857715430865,0
user470@example.com,-0.13539995635452012,0.29659318637274545,0
user471@example.com,-0.18067641586863364,0.6613226452905812,0
user472@example.com,-0.15848693935426128,0.44889779559118237,0
user473@example.com,-0.18703402207961956,0.7294589178356714,0
user474@example.com,-0.18658337556635934,0.7254509018036073,0
user475@example.com,-0.09294295797151597,0.1302605210420842,0
user476@example.com,-0.18548352835912918,0.719438877755511,0
user477@example.com,-0.13693401864223614,0.3066132264529058,0
user478@example.com,-0.08334417184962084,0.094188376753507,0
user479@example.com,-0.19445024814933415,0.8196392785571143,0
user47@example.com,-0.17600644304616303,0.6012024048096192,0
user480@example.com,-0.16561056592242407,0.5150300601202404,0
user481@example.com,-0.14687431354873287,0.3707414829659319,0
user482@example.com,-0.1456629027924578,0.36072144288577157,0
user483@example.com,-0.1925688619696933,0.7975951903807615,0
user484@example.com,-0.18268224273462513,0.685370741482966,0
user485@example.com,-0.13977300293736383,0.3186372745490982,0
user486@example.com,-0.1778154100294062,0.6312625250501003,0
user487@example.com,-0.13589037796711645,0.2985971943887775,0
user488@example.com,-0.2048578030167137,0.9318637274549099,0
user489@example.com,-0.07075809873430239,0.08016032064128253,0
user48@example.com,-0.09111547794215169,0.11823647294589179,0
user490@example.com,-0.19545457826593848,0.8296593186372745,0
user491@example.com,-0.12613029174844465,0.26252505010020044,0
user492@example.com,-0.15681985497773043,0.4348697394789579,0
user493@example.com,-0.1880817667028783,0.7354709418837675,0
user494@example.com,-0.19522346568847704,0.8276553106212425,0
user495@example.com,-0.13738232299306002,0.3106212424849699,0
user496@example.com,-0.1807588626200577,0.6653306613226453,0
user497@example.com,-0.18084870465623104,0.6673346693386774,0
user498@example.com,-0.0253118723400495,0.03206412825651306,0
user499@example.com,-0.177703095715038,0.6292585170340681,0
user49@example.com,-0.16114843106089066,0.46893787575150303,0
user4@example.com,-0.12403109038449994,0.2525050100200401,0
user500@example.com,-0.19823870158180834,0.8677354709418837,0
user50@example.com,-0.14554714046005196,0.3587174348697395,0
user51@example.com,-0.1852675195098471,0.7154308617234468,0
user52@example.com,-0.16925038882835075,0.5571142284569138,0
user53@example.com,-0.1914341910315795,0.779559118236473,0
user54@example.com,-0.12707260648340551,0.26853707414829664,0
user55@example.com,-0.1917272440218073,0.7855711422845691,0
user56@example.com,-0.10467854621997497,0.16833667334669333,0
user57@example.com,-0.20124687156744914,0.9038076152304609,0
user58@example.com,-0.10617581833200279,0.18036072144288573,0
user59@example.com,-0.18936767514444075,0.7454909819639279,0
user5@example.com,-0.09404485081982561,0.13627254509018039,0
user60@example.com,-0.10135699167789558,0.1583166332665331,0
user61@example.com,-0.19756781583288197,0.8577154308617234,0
user62@example.com,-0.16266156320447706,0.4809619238476954,0
user63@example.com,-0.20269568455044146,0.9098196392785571,0
user64@example.com,-0.15557626282428638,0.4288577154308617,0
user65@example.com,-0.11519434539000589,0.2124248496993988,0
user66@example.com,-0.17453376515653835,0.591182364729459,0
user67@example.com,-0.012955249143087766,0.02605210420841686,0
user68@example.com,-0.19322302448317102,0.8036072144288577,0
user69@example.com,-0.17720929441346933,0.623246492985972,0
user6@example.com,-0.14095515749669707,0.32665330661322645,0
user70@example.com,-0.10874281350317816,0.1823647294589178,0
user71@example.com,-0.19668211807449704,0.8557114228456913,0
user72@example.com,-0.13400970689681418,0.2865731462925851,0
user73@example.com,-0.1580793103398288,0.44288577154308617,0
user74@example.com,-0.19296775710606245,0.8016032064128257,0
user75@example.com,-0.14493982846587344,0.35671342685370744,0
user76@example.com,-0.1897479403622086,0.7595190380761523,0
user77@example.com,-0.18310160064639358,0.6933867735470942,0
user78@example.com,-0.1905872783613753,0.7675350701402806,0
user79@example.com,-0.18220374555537727,0.6813627254509018,0
user7@example.com,-0.15014677503965662,0.40280561122244485,0
user80@example.com,-0.13520988495439118,0.2925851703406813,0
user81@example.com,-0.1754705873559278,0.5951903807615231,0
user82@example.com,-0.12992276780740025,0.27855711422845686,0
user83@example.com,-0.10615374852615883,0.1763527054108216,0
user84@example.com,0.024820913788784815,0.01002004008016033,1
user85@example.com,-0.1639631417534551,0.498997995991984,0
user86@example.com,-0.2066943217859667,0.9398797595190381,0
user87@example.com,-0.16541429536361035,0.5110220440881763,0
user88@example.com,-0.1218741619952266,0.24448897795591185,0
user89@example.com,-0.1756237908511052,0.5991983967935872,0
user8@example.com,-0.09432541320012167,0.13827655310621245,0
user90@example.com,-0.11618728732987299,0.21643286573146292,0
user91@example.com,-0.21763277536979464,0.9879759519038076,0
user92@example.com,-0.16851447960801647,0.5470941883767535,0
user93@example.com,-0.18365862233149605,0.6973947895791583,0
user94@example.com,-0.04705984251320039,0.04609218436873752,0
user95@example.com,-0.10437393366149167,0.1643286573146293,0
user96@example.com,-0.17761420944404727,0.6272545090180361,0
user97@example.com,-0.08532716321847078,0.10420841683366733,0
user98@example.com,-0.12078493629078307,0.23647294589178358,0
user99@example.com,-0.21292186130914859,0.9679358717434869,0
user9@example.com,-0.13660977834538046,0.3046092184368737,0
