user,anomaly_score_raw,anomaly_percentile,predicted
user166@example.com,-0.14211243439311494,0.37474949899799603,0
user167@example.com,0.05964652630027878,0.004008016032064132,1
user168@example.com,-0.12384039770926664,0.27855711422845686,0
user169@example.com,-0.17601312400968905,0.685370741482966,0
user16@example.com,-0.19141577875879295,0.8476953907815631,0
user170@example.com,-0.13727509787020226,0.3466933867735471,0
user171@example.com,-0.17949416832641651,0.7254509018036073,0
user172@example.com,-0.07448310511684475,0.0881763527054108,0
user173@example.com,-0.14581737040230108,0.40881763527054105,0
user174@example.com,-0.1954270742725724,0.8897795591182365,0
user175@example.com,-0.09388233883900932,0.15631262525050105,0
user176@example.com,-0.18486755537276156,0.7715430861723447,0
user177@example.com,-0.13777987600509023,0.35070140280561124,0
user178@example.com,-0.21100126669192487,0.9839679358717435,0
user179@example.com,-0.18322385685200482,0.7454909819639279,0
user17@example.com,-0.05873218789088086,0.06813627254509014,0
user180@example.com,-0.17100460765471825,0.6172344689378757,0
user181@example.com,-0.18231642228257344,0.7414829659318638,0
user182@example.com,-0.1447133781688344,0.39679358717434865,0
user183@example.com,-0.1715637355627322,0.625250501002004,0
user184@example.com,-0.18829928987053046,0.8076152304609219,0
user185@example.com,-0.10526930656333516,0.2004008016032064,0
user186@example.com,-0.183537185067481,0.7494989979959921,0
user187@example.com,-0.1680927126169532,0.5871743486973948,0
user188@example.com,-0.158988419051531,0.5170340681362726,0
user189@example.com,-0.08710139137215822,0.12825651302605212,0
user18@example.com,-0.16762796727661428,0.5831663326653307,0
user190@example.com,-0.16987815091385533,0.6092184368737474,0
user191@example.com,-0.1886913085152766,0.8156312625250501,0
user192@example.com,-0.1981737070729906,0.9138276553106213,0
user193@example.com,-0.1278939059282342,0.2985971943887775,0
user194@example.com,-0.18708775372932968,0.7995991983967936,0
user195@example.com,-0.18683527633733155,0.7975951903807615,0
user196@example.com,-0.0845499860283685,0.11422845691382766,0
user197@example.com,-0.1714753144293143,0.623246492985972,0
user198@example.com,-0.14371918918604654,0.3827655310621243,0
user199@example.com,0.019793446830690842,0.01603206412825653,1
user19@example.com,-0.15766764801893696,0.5050100200400802,0
user1@example.com,-0.16682582808012097,0.5691382765531062,0
user200@example.com,-0.17167770439142105,0.6292585170340681,0
user201@example.com,-0.11823020231241027,0.24849699398797598,0
user202@example.com,-0.04783296853033592,0.05210420841683372,0
user203@example.com,-0.08759191655522636,0.13426853707414832,0
user204@example.com,0.01771521310656654,0.018036072144288595,1
user205@example.com,-0.11366127119832914,0.22244488977955912,0
user206@example.com,-0.17661723475848135,0.6913827655310621,0
user207@example.com,-0.11030441686372,0.21442885771543085,0
user208@example.com,-0.12454809183427207,0.2865731462925851,0
user209@example.com,-0.19214741419494863,0.8537074148296593,0
user20@example.com,-0.08824109170181638,0.13827655310621245,0
user210@example.com,-0.08263906560259937,0.10821643286573146,0
user211@example.com,-0.199019171031791,0.9158316633266533,0
user212@example.com,-0.20956600592907293,0.9739478957915831,0
user213@example.com,-0.12143097453495993,0.26252505010020044,0
user214@example.com,-0.15901962340446774,0.5190380761523046,0
user215@example.com,-0.1601147515733653,0.5270541082164328,0
user216@example.com,-0.1388789816272808,0.35671342685370744,0
user217@example.com,-0.1681014872925481,0.5891783567134268,0
user218@example.com,-0.15594310116919752,0.4829659318637275,0
user219@example.com,-0.1543163294114555,0.46693386773547096,0
user21@example.com,-0.11384957791010492,0.22444889779559118,0
user220@example.com,-0.17839758700476938,0.7134268537074149,0
user221@example.com,-0.10671810427953521,0.2064128256513026,0
user222@example.com,-0.10814528012183833,0.21042084168336672,0
user223@example.com,-0.197854044023008,0.9118236472945892,0
user224@example.com,-0.196708467195706,0.9038076152304609,0
user225@example.com,-0.13896765150298507,0.3587174348697395,0
user226@example.com,-0.1383815875080296,0.3527054108216433,0
user227@example.com,-0.1751498684479923,0.6753507014028056,0
user228@example.com,-0.09924356493537878,0.17434869739478953,0
user229@example.com,-0.13360030917049992,0.3186372745490982,0
user22@example.com,-0.15755595038124498,0.498997995991984,0
user230@example.com,-0.041105074626907157,0.04809619238476959,0
user231@example.com,-0.20884773208667157,0.969939879759519,0
user232@example.com,-0.19118228769536877,0.8436873747494991,0
user233@example.com,-0.20848119873317872,0.9659318637274549,0
user234@example.com,-0.1035819239666943,0.188376753507014,0
user235@example.com,0.0612897246923233,0.0,1
user236@example.com,-0.1154772644897657,0.23446893787575152,0
user237@example.com,-0.13743377558472136,0.3486973947895792,0
user238@example.com,-0.1923314865466244,0.8557114228456913,0
user239@example.com,-0.19103121580228327,0.8396793587174349,0
user23@example.com,-0.20026333556150472,0.9258517034068137,0
user240@example.com,-0.12094929535895244,0.25651302605210424,0
user241@example.com,-0.17164187709037787,0.6272545090180361,0
user242@example.com,-0.06869684811806887,0.07815631262525047,0
user243@example.com,-0.16099258069414124,0.5290581162324649,0
user244@example.com,-0.15229969252425796,0.44889779559118237,0
user245@example.com,-0.11727530246831719,0.2464929859719439,0
user246@example.com,-0.19310354846077948,0.8717434869739479,0
user247@example.com,0.0234797579850905,0.012024048096192397,1
user248@example.com,-0.0688634066189967,0.08016032064128253,0
user249@example.com,0.02054626060444764,0.014028056112224463,1
user24@example.com,-0.1740036789648507,0.6633266533066132,0
user250@example.com,-0.14590253016278554,0.4108216432865731,0
user251@example.com,-0.1388078388112644,0.35470941883767537,0
user252@example.com,-0.12097628980416764,0.2585170340681363,0
user253@example.com,-0.13000151413543098,0.30260521042084165,0
user254@example.com,-0.19201899823870533,0.8517034068136272,0
user255@example.com,-0.15847796639014605,0.5110220440881763,0
user256@example.com,-0.17677941043194195,0.6933867735470942,0
user257@example.com,-0.10502073482310714,0.19639278557114226,0
user258@example.com,-0.10484828671722857,0.1943887775551102,0
user259@example.com,-0.12125114455152253,0.2605210420841684,0
user25@example.com,-0.11685920095790958,0.24448897795591185,0
user260@example.com,-0.05219159442761223,0.05611222444889774,0
user261@example.com,-0.1543743431183799,0.4709418837675351,0
user262@example.com,-0.17592349296820314,0.6833667334669339,0
user263@example.com,-0.08198193660480158,0.1062124248496994,0
user264@example.com,-0.1570111073110621,0.49098196392785576,0
user265@example.com,-0.14884579053271663,0.4308617234468938,0
user266@example.com,-0.15064695450596427,0.4408817635270541,0
user267@example.com,-0.0864073508195915,0.12224448897795592,0
user268@example.com,-0.16376631101390415,0.5531062124248497,0
user269@example.com,-0.15235008806848005,0.45090180360721444,0
user26@example.com,-0.08772794474727041,0.13627254509018039,0
user270@example.com,-0.19356697162000364,0.875751503006012,0
user271@example.com,-0.20148293996268007,0.9338677354709419,0
user272@example.com,-0.1363007883155274,0.33867735470941884,0
user273@example.com,-0.20947198278837287,0.9719438877755511,0
user274@example.com,-0.18741206088544615,0.8016032064128257,0
user275@example.com,-0.20343704700537257,0.9458917835671343,0
user276@example.com,-0.1358029162213547,0.3306613226452906,0
user277@example.com,-0.1993517391606024,0.9218436873747495,0
user278@example.com,-0.17850728947545796,0.7154308617234468,0
user279@example.com,-0.0980359126300408,0.16833667334669333,0
user27@example.com,-0.2101838899637622,0.9759519038076152,0
user280@example.com,-0.08364801355300455,0.11022044088176353,0
user281@example.com,-0.18818534738475956,0.8056112224448898,0
user282@example.com,-0.17436188665278807,0.6693386773547094,0
user283@example.com,0.024751499558495982,0.01002004008016033,1
user284@example.com,-0.16894369679071858,0.6012024048096192,0
user285@example.com,-0.013741023171838007,0.028056112224448926,0
user286@example.com,-0.17745149811553618,0.7074148296593186,0
user287@example.com,-0.19275415415071467,0.8637274549098196,0
user288@example.com,-0.18205528450220182,0.7394789579158316,0
user289@example.com,-0.11546033454177723,0.23246492985971945,0
user28@example.com,-0.1729689580346746,0.6472945891783567,0
user290@example.com,-0.10469301324588814,0.19238476953907813,0
user291@example.com,-0.1876344536967175,0.8036072144288577,0
user292@example.com,-0.08743686186811706,0.13226452905811625,0
user293@example.com,-0.10286385325311881,0.18436873747494986,0
user294@example.com,-0.1831659903473029,0.7434869739478958,0
user295@example.com,-0.08069899873235042,0.10220440881763526,0
user296@example.com,-0.14873108146073732,0.4288577154308617,0
user297@example.com,-0.19194454683056994,0.8496993987975952,0
user298@example.com,-0.20376227310481726,0.9498997995991983,0
user299@example.com,-0.11515936773245083,0.23046092184368738,0
user29@example.com,-0.16269911061477393,0.5370741482965932,0
user2@example.com,-0.17329897261391358,0.6513026052104208,0
user300@example.com,-0.19307340581388505,0.8697394789579158,0
user301@example.com,-0.07796932921073696,0.09619238476953906,0
user302@example.com,-0.21861516201829545,1.0,0
user303@example.com,-0.04842946636067669,0.054108216432865786,0
user304@example.com,-0.040152329057182135,0.04609218436873752,0
user305@example.com,-0.2083444982528891,0.9639278557114228,0
user306@example.com,-0.19247948228120132,0.8577154308617234,0
user307@example.com,-0.1742100524782531,0.6673346693386774,0
user308@example.com,-0.15871549593484208,0.5130260521042085,0
user309@example.com,-0.1763862664530706,0.687374749498998,0
user30@example.com,-0.16116383370126275,0.531062124248497,0
user310@example.com,-0.14334935304439445,0.38076152304609223,0
user311@example.com,-0.18461472763359116,0.7695390781563126,0
user312@example.com,-0.13585382730410445,0.3346693386773547,0
user313@example.com,-0.16327681759468765,0.5450901803607214,0
user314@example.com,-0.201789913913749,0.935871743486974,0
user315@example.com,-0.1705322999596679,0.6152304609218437,0
user316@example.com,-0.14886326154418578,0.43286573146292584,0
user317@example.com,-0.16760036112590648,0.5791583166332666,0
user318@example.com,-0.14258381343617,0.3767535070140281,0
user319@example.com,-0.16811675160523099,0.5931863727454909,0
user31@example.com,-0.20879879120694067,0.9679358717434869,0
user320@example.com,-0.09844164524596732,0.1703406813627254,0
user321@example.com,-0.19624502763645774,0.8997995991983968,0
user322@example.com,-0.188426291803941,0.8096192384769539,0
user323@example.com,-0.14715816648462415,0.4168336673346693,0
user324@example.com,-0.18859921015039388,0.8136272545090181,0
user325@example.com,-0.13636456611757164,0.3406813627254509,0
user326@example.com,-0.15338512345255068,0.4589178356713427,0
user327@example.com,-0.07810634392491378,0.09819639278557113,0
user328@example.com,-0.15344053033319976,0.46092184368737477,0
user329@example.com,-0.14422691954349592,0.3927855711422845,0
user32@example.com,-0.15423649731541395,0.4649298597194389,0
user330@example.com,-0.21346083785442205,0.9919839679358717,0
user331@example.com,-0.08502231918903103,0.11623246492985972,0
user332@example.com,-0.11904760992983071,0.2545090180360722,0
user333@example.com,-0.10415471279550415,0.19038076152304606,0
user334@example.com,-0.2135212542591372,0.9959919839679359,0
user335@example.com,-0.16368892148741843,0.5511022044088176,0
user336@example.com,-0.19700451830045207,0.905811623246493,0
user337@example.com,-0.18991684631877664,0.8256513026052104,0
user338@example.com,-0.13580656693557241,0.33266533066132264,0
user339@example.com,-0.15251571566636402,0.4529058116232465,0
user33@example.com,-0.08523682164571678,0.11823647294589179,0
user340@example.com,-0.1675402784886239,0.5751503006012024,0
user341@example.com,-0.1749193118668012,0.6733466933867736,0
user342@example.com,-0.1519920561736387,0.4468937875751503,0
user343@example.com,-0.03192591480907847,0.04208416833667339,0
user344@example.com,-0.20279904594972192,0.9438877755511021,0
user345@example.com,-0.173059313399623,0.6492985971943888,0
user346@example.com,-0.21050240145346844,0.9819639278557114,0
user347@example.com,-0.13385575317111997,0.3246492985971944,0
user348@example.com,-0.13682190777560527,0.342685370741483,0
user349@example.com,-0.16479804896731276,0.5591182364729459,0
user34@example.com,-0.17224809878343006,0.6332665330661322,0
user350@example.com,-0.17403258514353176,0.6653306613226453,0
user351@example.com,-0.1738817244858133,0.6593186372745491,0
user352@example.com,-0.10299563280547536,0.18637274549098193,0
user353@example.com,-0.03581207790207108,0.044088176352705455,0
user354@example.com,-0.12291868881332174,0.27254509018036077,0
user355@example.com,-0.15927921479566143,0.5210420841683367,0
user356@example.com,-0.11034619963815506,0.21643286573146292,0
user357@example.com,-0.1242894414284138,0.282565130260521,0
user358@example.com,-0.12160265350681082,0.2645290581162325,0
user359@example.com,-0.16994042786921904,0.6112224448897796,0
user35@example.com,-0.1168571507835951,0.24248496993987978,0
user360@example.com,-0.13426721437126204,0.3286573146292585,0
user361@example.com,-0.157150829851963,0.4929859719438878,0
user362@example.com,-0.19502061150087419,0.8817635270541082,0
user363@example.com,-0.16569848238750173,0.5651302605210421,0
user364@example.com,-0.17932645699364125,0.7234468937875751,0
user365@example.com,-0.18668969396993795,0.7915831663326653,0
user366@example.com,-0.016606401190115028,0.03206412825651306,0
user367@example.com,-0.12586954050294502,0.2925851703406813,0
user368@example.com,-0.20799476168012554,0.9619238476953907,0
user369@example.com,-0.19058513180290632,0.8356713426853708,0
user36@example.com,-0.19924686374516842,0.9198396793587175,0
user370@example.com,-0.06108907598508151,0.0701402805611222,0
user371@example.com,-0.09673598746853646,0.1643286573146293,0
user372@example.com,-0.21350624054373835,0.9939879759519038,0
user373@example.com,-0.15723553986745697,0.4949899799599199,0
user374@example.com,-0.18381399386666114,0.7555110220440882,0
user375@example.com,-0.1337734461717513,0.3226452905811623,0
user376@example.com,-0.15993387520836738,0.5250501002004009,0
user377@example.com,-0.19588161317805858,0.8957915831663327,0
user378@example.com,-0.1734335170904457,0.6533066132264529,0
user379@example.com,-0.12330878551059388,0.27454909819639284,0
user37@example.com,-0.11059671018346662,0.218436873747495,0
user380@example.com,-0.13387546186414528,0.32665330661322645,0
user381@example.com,-0.09056887501352129,0.14629258517034072,0
user382@example.com,-0.11872387298939735,0.2525050100200401,0
user383@example.com,-0.19538298933611287,0.8877755511022044,0
user384@example.com,-0.1936385849821492,0.8777555110220441,0
user385@example.com,-0.07112279161910717,0.08617234468937873,0
user386@example.com,-0.12452251525606595,0.28456913827655306,0
user387@example.com,-0.10570050254743751,0.20440881763527052,0
user388@example.com,-0.19570973993314628,0.8917835671342685,0
user389@example.com,-0.17901327062320116,0.719438877755511,0
user38@example.com,-0.012475305300124306,0.024048096192384794,0
user390@example.com,-0.1574308438373731,0.49699398797595196,0
user391@example.com,-0.1014011572995821,0.18036072144288573,0
user392@example.com,-0.09416705107449941,0.1583166332665331,0
user393@example.com,-0.08662631179114855,0.12625250501002006,0
user394@example.com,-0.15508561401884724,0.47494989979959923,0
user395@example.com,-0.20271769860140687,0.9418837675350702,0
user396@example.com,-0.21160631335548152,0.9879759519038076,0
user397@example.com,-0.14512457642748144,0.4008016032064128,0
user398@example.com,-0.1453015796965227,0.40280561122244485,0
user399@example.com,-0.06894704592488632,0.0821643286573146,0
user39@example.com,-0.1325189295697723,0.31462925851703405,0
user3@example.com,-0.20692684260174976,0.9599198396793587,0
user400@example.com,-0.18981516304039714,0.8236472945891784,0
user401@example.com,-0.13244205391890945,0.312625250501002,0
user402@example.com,-0.1890514977551394,0.8196392785571143,0
user403@example.com,-0.14963353986998673,0.43687374749499,0
user404@example.com,-0.14027821865846768,0.36673346693386777,0
user405@example.com,-0.1577472750430866,0.5070140280561122,0
user406@example.com,-0.21486793809654597,0.9979959919839679,0
user407@example.com,-0.07588203626676404,0.094188376753507,0
user408@example.com,-0.06262797019604649,0.07214428857715427,0
user409@example.com,-0.1531687143158605,0.45691382765531063,0
user40@example.com,-0.05635182842396769,0.06212424849699394,0
user410@example.com,-0.18421502106756382,0.7655310621242485,0
user411@example.com,-0.16400158441755486,0.5551102204408818,0
user412@example.com,-0.19642818045433114,0.9018036072144289,0
user413@example.com,-0.18487341108281247,0.7735470941883767,0
user414@example.com,-0.20129274242369216,0.9318637274549099,0
user415@example.com,-0.14410325410578623,0.3887775551102205,0
user416@example.com,-0.18416623218392342,0.7615230460921844,0
user417@example.com,-0.06320900852398115,0.07414829659318634,0
user418@example.com,-0.016776538527407903,0.034068136272545124,0
user419@example.com,-0.16983293368773278,0.6072144288577155,0
user41@example.com,-0.14266806738322807,0.37875751503006017,0
user420@example.com,-0.1409143086099265,0.36873747494989983,0
user421@example.com,-0.2119266099213003,0.9899799599198397,0
user422@example.com,-0.012732907076310473,0.02605210420841686,0
user423@example.com,-0.12484182091028845,0.2885771543086172,0
user424@example.com,-0.11595486143571115,0.2404809619238477,0
user425@example.com,-0.1442120867758519,0.39078156312625245,0
user426@example.com,-0.15588844142380331,0.4809619238476954,0
user427@example.com,-0.1635286021382375,0.5470941883767535,0
user428@example.com,-0.0845135171349507,0.11222444889779559,0
user429@example.com,-0.16314135348478448,0.5430861723446894,0
user42@example.com,-0.16848460539093052,0.597194388777555,0
user430@example.com,-0.19270120489302844,0.8617234468937875,0
user431@example.com,-0.1929696113776861,0.8677354709418837,0
user432@example.com,-0.17542215634758285,0.6773547094188377,0
user433@example.com,-0.05799376403170475,0.06613226452905807,0
user434@example.com,-0.18418051249306,0.7635270541082164,0
user435@example.com,-0.1906846671013115,0.8376753507014028,0
user436@example.com,-0.1413833814199879,0.3707414829659319,0
user437@example.com,-0.172597952779663,0.6392785571142284,0
user438@example.com,-0.2010040676733985,0.9278557114228457,0
user439@example.com,0.0347141779470066,0.006012024048096198,1
user43@example.com,-0.1724162171063226,0.6352705410821644,0
user440@example.com,-0.18859233854651625,0.811623246492986,0
user441@example.com,-0.07939360861633804,0.1002004008016032,0
user442@example.com,-0.1327327089011563,0.3166332665330661,0
user443@example.com,-0.16360020190279917,0.5490981963927856,0
user444@example.com,-0.1811205025773827,0.7374749498997997,0
user445@example.com,-0.15436451816595392,0.46893787575150303,0
user446@example.com,-0.1562446420907035,0.4869739478957916,0
user447@example.com,-0.17576956457772042,0.6813627254509018,0
user448@example.com,-0.10551950420005662,0.20240480961923846,0
user449@example.com,-0.1728499306572197,0.6432865731462926,0
user44@example.com,-0.17184732460499963,0.6312625250501003,0
user450@example.com,-0.18925951776211475,0.8216432865731462,0
user451@example.com,-0.17752233990925453,0.7094188376753507,0
user452@example.com,-0.14646524056040505,0.41482965931863724,0
user453@example.com,-0.15007357763428686,0.43887775551102204,0
user454@example.com,-0.2055315950038893,0.9539078156312625,0
user455@example.com,-0.17958987472776405,0.7274549098196392,0
user456@example.com,-0.18386261493480544,0.7575150300601202,0
user457@example.com,-0.046262069643157266,0.05010020040080165,0
user458@example.com,-0.17125240780535,0.6212424849699398,0
user459@example.com,-0.17360117998724983,0.657314629258517,0
user45@example.com,-0.020021627369251505,0.038076152304609256,0
user460@example.com,-0.08654666497888885,0.12424849699398799,0
user461@example.com,-0.2110374273257904,0.9859719438877755,0
user462@example.com,-0.15690688854056617,0.4889779559118237,0
user463@example.com,-0.13697464554123256,0.34468937875751504,0
user464@example.com,-0.1773915413320113,0.7054108216432866,0
user465@example.com,-0.19049377042804133,0.8316633266533067,0
user466@example.com,-0.15301512454590643,0.45490981963927857,0
user467@example.com,-0.19785249675427796,0.9098196392785571,0
user468@example.com,-0.17974686536854906,0.7294589178356714,0
user469@example.com,-0.14010415236536966,0.3647294589178357,0
user46@example.com,-0.0807689952275048,0.10420841683366733,0
user470@example.com,-0.13026830482936652,0.3046092184368737,0
user471@example.com,-0.16760105981033746,0.5811623246492986,0
user472@example.com,-0.15762060062452143,0.503006012024048,0
user473@example.com,-0.19120252707970897,0.845691382765531,0
user474@example.com,-0.18680909058902262,0.7935871743486974,0
user475@example.com,-0.08827495483082548,0.14028056112224452,0
user476@example.com,-0.16548796508767122,0.561122244488978,0
user477@example.com,-0.11405339006652931,0.22645290581162325,0
user478@example.com,-0.06756793622064239,0.0761523046092184,0
user479@example.com,-0.18361709899704376,0.751503006012024,0
user47@example.com,-0.1832705800579134,0.7474949899799599,0
user480@example.com,-0.16810289280920993,0.591182364729459,0
user481@example.com,-0.13162234056826516,0.30861723446893785,0
user482@example.com,-0.12374519071656181,0.2765531062124249,0
user483@example.com,-0.17896786171840762,0.717434869739479,0
user484@example.com,-0.1771559460216407,0.6993987975951903,0
user485@example.com,-0.12165788992449977,0.2665330661322646,0
user486@example.com,-0.173569558428336,0.655310621242485,0
user487@example.com,-0.10965054396616203,0.2124248496993988,0
user488@example.com,-0.20374282842669855,0.9478957915831663,0
user489@example.com,-0.05336769084840853,0.05811623246492981,0
user48@example.com,-0.08862294300143103,0.14228456913827658,0
user490@example.com,-0.19014473181781572,0.8296593186372745,0
user491@example.com,-0.11124730981600678,0.22044088176352705,0
user492@example.com,-0.15623217562522368,0.48496993987975956,0
user493@example.com,-0.17920875183293017,0.7214428857715431,0
user494@example.com,-0.19313422707292965,0.87374749498998,0
user495@example.com,-0.13365721132511166,0.32064128256513025,0
user496@example.com,-0.16719170616154666,0.5731462925851704,0
user497@example.com,-0.16290862379647236,0.5390781563126252,0
user498@example.com,-0.0003615349613584895,0.02004008016032066,0
user499@example.com,-0.16706764204025665,0.5711422845691383,0
user49@example.com,-0.15810853585031326,0.5090180360721444,0
user4@example.com,-0.11565841045878289,0.23647294589178358,0
user500@example.com,-0.19416302907648242,0.8797595190380761,0
user50@example.com,-0.14425902690451992,0.3947895791583166,0
user51@example.com,-0.1701519732630254,0.6132264529058116,0
user52@example.com,-0.1593421216103253,0.5230460921843687,0
user53@example.com,-0.18651728931257194,0.7895791583166333,0
user54@example.com,-0.1255197966307941,0.29058116232464926,0
user55@example.com,-0.19732791405287414,0.9078156312625251,0
user56@example.com,-0.09520541551624351,0.16232464929859725,0
user57@example.com,-0.1911614822619771,0.8416833667334669,0
user58@example.com,-0.09460511087418777,0.16032064128256518,0
user59@example.com,-0.172919868991738,0.6452905811623246,0
user5@example.com,-0.09349974642342107,0.15030060120240485,0
user60@example.com,-0.09367576156797142,0.15230460921843691,0
user61@example.com,-0.18362887129833672,0.7535070140280561,0
user62@example.com,-0.15398108400131916,0.46292585170340683,0
user63@example.com,-0.20194851325818242,0.9398797595190381,0
user64@example.com,-0.14959596824767346,0.4348697394789579,0
user65@example.com,-0.12250669346387422,0.26853707414829664,0
user66@example.com,-0.17120175951361777,0.6192384769539079,0
user67@example.com,-0.005839886850335874,0.022044088176352727,0
user68@example.com,-0.18682557247154352,0.7955911823647295,0
user69@example.com,-0.16942384619495915,0.6052104208416833,0
user6@example.com,-0.12745919228930142,0.29659318637274545,0
user70@example.com,-0.09868370805952043,0.17234468937875747,0
user71@example.com,-0.18996273975321326,0.8276553106212425,0
user72@example.com,-0.10741476827335678,0.20841683366733466,0
user73@example.com,-0.15546996636129634,0.47895791583166336,0
user74@example.com,-0.18446512436400742,0.7675350701402806,0
user75@example.com,-0.1453699512844378,0.4048096192384769,0
user76@example.com,-0.18392961557904242,0.7595190380761523,0
user77@example.com,-0.17678588451865684,0.6953907815631262,0
user78@example.com,-0.18530183713268555,0.779559118236473,0
user79@example.com,-0.17788773947266662,0.7114228456913827,0
user7@example.com,-0.14474345034301828,0.3987975951903807,0
user80@example.com,-0.11858527696049337,0.25050100200400804,0
user81@example.com,-0.1857699936476611,0.7835671342685371,0
user82@example.com,-0.1241042333933996,0.2805611222444889,0
user83@example.com,-0.0938378165561915,0.15430861723446898,0
user84@example.com,0.03066878396233863,0.008016032064128265,1
user85@example.com,-0.16565077475637935,0.56312625250501,0
user86@example.com,-0.2066913018487827,0.9579158316633266,0
user87@example.com,-0.14722595389865673,0.4188376753507014,0
user88@example.com,-0.11452781245866478,0.22845691382765532,0
user89@example.com,-0.16624826313461277,0.5671342685370742,0
user8@example.com,-0.08742357587538852,0.1302605210420842,0
user90@example.com,-0.12986271041151892,0.3006012024048096,0
user91@example.com,-0.2066056336759109,0.9559118236472945,0
user92@example.com,-0.16232320054754173,0.5350701402805611,0
user93@example.com,-0.16758759751277863,0.5771543086172345,0
user94@example.com,-0.028372076155237624,0.04008016032064132,0
user95@example.com,-0.11570882336232857,0.23847695390781565,0
user96@example.com,-0.173914173167241,0.6613226452905812,0
user97@example.com,-0.07064021837922174,0.08416833667334667,0
user98@example.com,-0.10211518150799603,0.1823647294589178,0
user99@example.com,-0.21034715451773828,0.9779559118236473,0
user9@example.com,-0.14605168781954242,0.4128256513026052,0
