user,anomaly_score_raw,anomaly_percentile,predicted
user179@example.com,-0.1823007519170241,0.7414829659318638,0
user17@example.com,-0.05377690704104854,0.05611222444889774,0
user180@example.com,-0.1713565736532746,0.6332665330661322,0
user181@example.com,-0.17103061183428553,0.625250501002004,0
user182@example.com,-0.13284567207166204,0.3246492985971944,0
user183@example.com,-0.17562162282290106,0.6833667334669339,0
user184@example.com,-0.18409348175836077,0.7655310621242485,0
user185@example.com,-0.08700825100342757,0.12224448897795592,0
user186@example.com,-0.18140122768726363,0.7354709418837675,0
user187@example.com,-0.17222771082255262,0.6452905811623246,0
user188@example.com,-0.16397861900010996,0.5671342685370742,0
user189@example.com,-0.09179549165075218,0.13627254509018039,0
user18@example.com,-0.150626334712609,0.44488977955911824,0
user190@example.com,-0.1754730339273124,0.6793587174348698,0
user191@example.com,-0.19529276230250903,0.8817635270541082,0
user192@example.com,-0.19995510306225261,0.9258517034068137,0
user193@example.com,-0.1336579387164467,0.3306613226452906,0
user194@example.com,-0.18405713010506786,0.7635270541082164,0
user195@example.com,-0.18813329415870655,0.8056112224448898,0
user196@example.com,-0.08497218975716181,0.11222444889779559,0
user197@example.com,-0.1717159553574012,0.6392785571142284,0
user198@example.com,-0.15193166751919152,0.45490981963927857,0
user199@example.com,0.01585920003501118,0.012024048096192397,1
user19@example.com,-0.14770469625081922,0.4188376753507014,0
user1@example.com,-0.16194300834869085,0.5490981963927856,0
user200@example.com,-0.1554928383350841,0.503006012024048,0
user201@example.com,-0.11942909825525416,0.2585170340681363,0
user202@example.com,-0.04714811425940535,0.05010020040080165,0
user203@example.com,-0.08323794350344771,0.10420841683366733,0
user204@example.com,-3.203100549065141e-05,0.02004008016032066,0
user205@example.com,-0.12708184440625142,0.2885771543086172,0
user206@example.com,-0.18154492481688383,0.7394789579158316,0
user207@example.com,-0.11427320120635903,0.22645290581162325,0
user208@example.com,-0.13546547726019398,0.342685370741483,0
user209@example.com,-0.1943716780705681,0.8657314629258517,0
user20@example.com,-0.09186858063348147,0.13827655310621245,0
user210@example.com,-0.09090803171042072,0.13226452905811625,0
user211@example.com,-0.20212657486934454,0.9418837675350702,0
user212@example.com,-0.2067526077081156,0.9619238476953907,0
user213@example.com,-0.09822753276506524,0.16032064128256518,0
user214@example.com,-0.14858351882587034,0.4308617234468938,0
user215@example.com,-0.14799339051625193,0.4248496993987976,0
user216@example.com,-0.13177746190034517,0.31462925851703405,0
user217@example.com,-0.15654301106518365,0.5090180360721444,0
user218@example.com,-0.17044652581458458,0.6132264529058116,0
user219@example.com,-0.16338161617076014,0.5651302605210421,0
user21@example.com,-0.1209460020973403,0.2645290581162325,0
user220@example.com,-0.1869512659788547,0.7835671342685371,0
user221@example.com,-0.08626164622307475,0.12024048096192386,0
user222@example.com,-0.10744986569719228,0.19639278557114226,0
user223@example.com,-0.20317012824249225,0.9438877755511021,0
user224@example.com,-0.201271570626537,0.9278557114228457,0
user225@example.com,-0.1269428595162942,0.2865731462925851,0
user226@example.com,-0.1322659156167082,0.3166332665330661,0
user227@example.com,-0.18101286988719595,0.7254509018036073,0
user228@example.com,-0.10712199770607206,0.19238476953907813,0
user229@example.com,-0.14498170838175484,0.3947895791583166,0
user22@example.com,-0.16160672837582601,0.5470941883767535,0
user230@example.com,-0.05571256728999141,0.06012024048096187,0
user231@example.com,-0.21162928901998507,0.9879759519038076,0
user232@example.com,-0.18861720735913096,0.811623246492986,0
user233@example.com,-0.20802661020239943,0.9719438877755511,0
user234@example.com,-0.11565103999841919,0.23847695390781565,0
user235@example.com,0.0687200571522647,0.0,1
user236@example.com,-0.1171176836363807,0.2525050100200401,0
user237@example.com,-0.14510744341634407,0.3987975951903807,0
user238@example.com,-0.1950486206401188,0.8777555110220441,0
user239@example.com,-0.18338035311524992,0.7575150300601202,0
user23@example.com,-0.19848316351878498,0.9118236472945892,0
user240@example.com,-0.12327713231445564,0.2705410821643287,0
user241@example.com,-0.17992761828744352,0.7134268537074149,0
user242@example.com,-0.08291623737482134,0.10220440881763526,0
user243@example.com,-0.16965871980858482,0.6092184368737474,0
user244@example.com,-0.15183824383871297,0.4529058116232465,0
user245@example.com,-0.11665760160407845,0.2464929859719439,0
user246@example.com,-0.18907076494736852,0.8176352705410822,0
user247@example.com,0.0015695192690394766,0.018036072144288595,1
user248@example.com,-0.06575449593639049,0.06613226452905807,0
user249@example.com,0.013369338800632513,0.014028056112224463,1
user24@example.com,-0.1769184597108186,0.6933867735470942,0
user250@example.com,-0.14748704114498723,0.41482965931863724,0
user251@example.com,-0.12596864039039424,0.282565130260521,0
user252@example.com,-0.13041776853043607,0.312625250501002,0
user253@example.com,-0.11945826472036847,0.2605210420841684,0
user254@example.com,-0.1876734987211185,0.7955911823647295,0
user255@example.com,-0.16479771727090392,0.5691382765531062,0
user256@example.com,-0.1737489691637072,0.6613226452905812,0
user257@example.com,-0.11798292783366277,0.2545090180360722,0
user258@example.com,-0.10794543135299817,0.19839679358717432,0
user259@example.com,-0.13313900246724453,0.32665330661322645,0
user25@example.com,-0.10822151989477014,0.2004008016032064,0
user260@example.com,-0.052108790942954286,0.054108216432865786,0
user261@example.com,-0.16063967942427676,0.5390781563126252,0
user262@example.com,-0.1788818565656014,0.7074148296593186,0
user263@example.com,-0.08730987995961925,0.12625250501002006,0
user264@example.com,-0.15858028460406642,0.5210420841683367,0
user265@example.com,-0.14597742795760343,0.4048096192384769,0
user266@example.com,-0.1673206142333658,0.5871743486973948,0
user267@example.com,-0.09293118567423875,0.14228456913827658,0
user268@example.com,-0.1734304350083547,0.6593186372745491,0
user269@example.com,-0.15221950504785325,0.46292585170340683,0
user26@example.com,-0.07024020561508737,0.08016032064128253,0
user270@example.com,-0.1968127819668124,0.9018036072144289,0
user271@example.com,-0.20556400782030343,0.9539078156312625,0
user272@example.com,-0.12446090760209277,0.27855711422845686,0
user273@example.com,-0.21575793858694803,0.9979959919839679,0
user274@example.com,-0.19191580537769165,0.8416833667334669,0
user275@example.com,-0.2017827434344771,0.9378757515030061,0
user276@example.com,-0.13920583046996382,0.36072144288577157,0
user277@example.com,-0.20147354117848337,0.9338677354709419,0
user278@example.com,-0.1833380130450975,0.7555110220440882,0
user279@example.com,-0.10337940161756703,0.1763527054108216,0
user27@example.com,-0.2091524977768498,0.9779559118236473,0
user280@example.com,-0.08056386196581966,0.09218436873747493,0
user281@example.com,-0.1903920715414389,0.8296593186372745,0
user282@example.com,-0.17309426468796912,0.657314629258517,0
user283@example.com,0.02391935815794144,0.01002004008016033,1
user284@example.com,-0.16252470568525618,0.5551102204408818,0
user285@example.com,-0.023537608662228204,0.030060120240480992,0
user286@example.com,-0.17261518407064808,0.6533066132264529,0
user287@example.com,-0.18817052552808428,0.8076152304609219,0
user288@example.com,-0.19022042859355076,0.8276553106212425,0
user289@example.com,-0.12358864216152221,0.27454909819639284,0
user28@example.com,-0.16264384982960278,0.5571142284569138,0
user290@example.com,-0.10990173097034728,0.20440881763527052,0
user291@example.com,-0.19320630881087952,0.8577154308617234,0
user292@example.com,-0.08073233336024221,0.094188376753507,0
user293@example.com,-0.10392913521194108,0.18036072144288573,0
user294@example.com,-0.1694366164767021,0.6032064128256514,0
user295@example.com,-0.09774786420630022,0.15631262525050105,0
user296@example.com,-0.15861178290812666,0.5230460921843687,0
user297@example.com,-0.19011954147499027,0.8236472945891784,0
user298@example.com,-0.2069399505991633,0.9639278557114228,0
user299@example.com,-0.12852312068262822,0.3006012024048096,0
user29@example.com,-0.16809821192490537,0.591182364729459,0
user2@example.com,-0.17980140933213062,0.7114228456913827,0
user300@example.com,-0.19272784920314973,0.8537074148296593,0
user301@example.com,-0.0783975552958337,0.0881763527054108,0
user302@example.com,-0.22188703858287334,1.0,0
user303@example.com,-0.06897956397931648,0.0761523046092184,0
user304@example.com,-0.033744688420733415,0.04008016032064132,0
user305@example.com,-0.19927907328665312,0.9178356713426854,0
user306@example.com,-0.19122297461479176,0.8356713426853708,0
user307@example.com,-0.18130339315315863,0.7334669338677355,0
user308@example.com,-0.15857632777721364,0.5190380761523046,0
user309@example.com,-0.18054117575094691,0.717434869739479,0
user30@example.com,-0.15214360501401147,0.46092184368737477,0
user310@example.com,-0.14962225189143008,0.43887775551102204,0
user311@example.com,-0.18500362649614893,0.779559118236473,0
user312@example.com,-0.1300398645469526,0.3106212424849699,0
user313@example.com,-0.15625385298622751,0.5070140280561122,0
user314@example.com,-0.2018337554588973,0.9398797595190381,0
user315@example.com,-0.17649265074390275,0.687374749498998,0
user316@example.com,-0.14285803829188337,0.38076152304609223,0
user317@example.com,-0.15957156117908944,0.5290581162324649,0
user318@example.com,-0.13788526329368106,0.35671342685370744,0
user319@example.com,-0.16058540580885045,0.5350701402805611,0
user31@example.com,-0.2096611906400993,0.9819639278557114,0
user320@example.com,-0.11931162871601358,0.25651302605210424,0
user321@example.com,-0.19628239551905352,0.8917835671342685,0
user322@example.com,-0.1949568586795143,0.875751503006012,0
user323@example.com,-0.14106717034872762,0.36873747494989983,0
user324@example.com,-0.18769628880728534,0.7995991983967936,0
user325@example.com,-0.1392074829508282,0.36272545090180364,0
user326@example.com,-0.15498860054237418,0.4949899799599199,0
user327@example.com,-0.08813502035029053,0.1302605210420842,0
user328@example.com,-0.14245440906042722,0.37474949899799603,0
user329@example.com,-0.146504331545048,0.40881763527054105,0
user32@example.com,-0.15520706186307054,0.498997995991984,0
user330@example.com,-0.21357385810493995,0.9919839679358717,0
user331@example.com,-0.09875779272091656,0.16232464929859725,0
user332@example.com,-0.1109629223996561,0.20841683366733466,0
user333@example.com,-0.11433839572955157,0.22845691382765532,0
user334@example.com,-0.2066260234842211,0.9599198396793587,0
user335@example.com,-0.16216217662428134,0.5511022044088176,0
user336@example.com,-0.1944405120826022,0.8697394789579158,0
user337@example.com,-0.18876583175008832,0.8136272545090181,0
user338@example.com,-0.14306029720793173,0.3827655310621243,0
user339@example.com,-0.15443713421828814,0.4869739478957916,0
user33@example.com,-0.06692438147267743,0.07414829659318634,0
user340@example.com,-0.16306291270191486,0.56312625250501,0
user341@example.com,-0.17764876858710227,0.6953907815631262,0
user342@example.com,-0.15488274085939613,0.4929859719438878,0
user343@example.com,-0.057986074359259954,0.06212424849699394,0
user344@example.com,-0.19994823202253637,0.9238476953907816,0
user345@example.com,-0.17127511146715146,0.6292585170340681,0
user346@example.com,-0.20829059137307854,0.9739478957915831,0
user347@example.com,-0.1448529618135206,0.3927855711422845,0
user348@example.com,-0.13574143314935344,0.34468937875751504,0
user349@example.com,-0.15766761355873843,0.5130260521042085,0
user34@example.com,-0.17233851496826225,0.6492985971943888,0
user350@example.com,-0.1718645681156828,0.6412825651302605,0
user351@example.com,-0.17453938345607395,0.6673346693386774,0
user352@example.com,-0.07961225256697324,0.09018036072144286,0
user353@example.com,-0.0372562032114635,0.04208416833667339,0
user354@example.com,-0.10983263637070767,0.20240480961923846,0
user355@example.com,-0.16874291012427456,0.5951903807615231,0
user356@example.com,-0.10184354037407106,0.16833667334669333,0
user357@example.com,-0.11454748321890718,0.23046092184368738,0
user358@example.com,-0.12163257580999748,0.2665330661322646,0
user359@example.com,-0.17055685842612534,0.6152304609218437,0
user35@example.com,-0.12257418257718661,0.26853707414829664,0
user360@example.com,-0.14997930589583786,0.4408817635270541,0
user361@example.com,-0.15256354252704252,0.46693386773547096,0
user362@example.com,-0.19015935640665615,0.8256513026052104,0
user363@example.com,-0.16628604011867332,0.5811623246492986,0
user364@example.com,-0.1922939799221895,0.8476953907815631,0
user365@example.com,-0.1832888252657297,0.751503006012024,0
user366@example.com,-0.02975557370094717,0.03607214428857719,0
user367@example.com,-0.13278869004506377,0.3226452905811623,0
user368@example.com,-0.20732686768451403,0.9679358717434869,0
user369@example.com,-0.1876007823351622,0.7935871743486974,0
user36@example.com,-0.19788355910534516,0.9078156312625251,0
user370@example.com,-0.06630189271829112,0.0701402805611222,0
user371@example.com,-0.10234453139861566,0.1703406813627254,0
user372@example.com,-0.21412691246571358,0.9959919839679359,0
user373@example.com,-0.1485895420624932,0.43286573146292584,0
user374@example.com,-0.17897984466125638,0.7094188376753507,0
user375@example.com,-0.14498548898690505,0.39679358717434865,0
user376@example.com,-0.15028690845588522,0.44288577154308617,0
user377@example.com,-0.19327124911815946,0.8597194388777555,0
user378@example.com,-0.1655420371855436,0.5751503006012024,0
user379@example.com,-0.1170077113549644,0.25050100200400804,0
user37@example.com,-0.10088210741065307,0.16633266533066138,0
user380@example.com,-0.12542773056091466,0.2805611222444889,0
user381@example.com,-0.08162019148384514,0.09819639278557113,0
user382@example.com,-0.11567358167652397,0.2404809619238477,0
user383@example.com,-0.19470313680187906,0.87374749498998,0
user384@example.com,-0.1926678808269091,0.8517034068136272,0
user385@example.com,-0.06654525497197361,0.07214428857715427,0
user386@example.com,-0.11688873693353763,0.24849699398797598,0
user387@example.com,-0.11139438005547536,0.2124248496993988,0
user388@example.com,-0.19941465672352693,0.9198396793587175,0
user389@example.com,-0.180042773825075,0.7154308617234468,0
user38@example.com,-0.015138592942523066,0.02605210420841686,0
user390@example.com,-0.15102646700217864,0.4468937875751503,0
user391@example.com,-0.09726235114097126,0.15430861723446898,0
user392@example.com,-0.11540142256895836,0.23647294589178358,0
user393@example.com,-0.09802388190547384,0.1583166332665331,0
user394@example.com,-0.15535641437880543,0.5010020040080161,0
user395@example.com,-0.20149222292534108,0.935871743486974,0
user396@example.com,-0.20717774132372374,0.9659318637274549,0
user397@example.com,-0.1516526624625542,0.45090180360721444,0
user398@example.com,-0.1453571756100943,0.4008016032064128,0
user399@example.com,-0.08435784000327984,0.10821643286573146,0
user39@example.com,-0.12357028338862286,0.27254509018036077,0
user3@example.com,-0.20762051001299758,0.969939879759519,0
user400@example.com,-0.19156841793407986,0.8376753507014028,0
user401@example.com,-0.14680604103263417,0.4108216432865731,0
user402@example.com,-0.18749270894662629,0.7915831663326653,0
user403@example.com,-0.1513722182479455,0.44889779559118237,0
user404@example.com,-0.11579939205575074,0.24248496993987978,0
user405@example.com,-0.15331384083422628,0.4769539078156313,0
user406@example.com,-0.2126891844383863,0.9899799599198397,0
user407@example.com,-0.08605162349247975,0.11823647294589179,0
user408@example.com,-0.08542464291495311,0.11422845691382766,0
user409@example.com,-0.15338616755699913,0.47895791583166336,0
user40@example.com,-0.06340587176941836,0.064128256513026,0
user410@example.com,-0.18770940781154077,0.8016032064128257,0
user411@example.com,-0.1650187620029449,0.5731462925851704,0
user412@example.com,-0.19817660449427915,0.9098196392785571,0
user413@example.com,-0.1833120903743316,0.7535070140280561,0
user414@example.com,-0.19625020809099508,0.8897795591182365,0
user415@example.com,-0.14816303396627528,0.42685370741482964,0
user416@example.com,-0.17545815526250136,0.6773547094188377,0
user417@example.com,-0.0662512690915168,0.06813627254509014,0
user418@example.com,-0.006397239014537703,0.022044088176352727,0
user419@example.com,-0.16616019342841604,0.5791583166332666,0
user41@example.com,-0.1396850649659545,0.3647294589178357,0
user420@example.com,-0.13858083247772068,0.3587174348697395,0
user421@example.com,-0.21001269123843241,0.9839679358717435,0
user422@example.com,-0.0172313682649049,0.028056112224448926,0
user423@example.com,-0.1325456090095803,0.32064128256513025,0
user424@example.com,-0.11230866460324967,0.218436873747495,0
user425@example.com,-0.15425479557534172,0.4829659318637275,0
user426@example.com,-0.15433758445119228,0.48496993987975956,0
user427@example.com,-0.1611681930525366,0.5430861723446894,0
user428@example.com,-0.10413461729721979,0.18436873747494986,0
user429@example.com,-0.17672127717960423,0.6893787575150301,0
user42@example.com,-0.17617250663784462,0.685370741482966,0
user430@example.com,-0.19217962543398143,0.845691382765531,0
user431@example.com,-0.19456962009026563,0.8717434869739479,0
user432@example.com,-0.16025867040556946,0.533066132264529,0
user433@example.com,-0.042239783435905176,0.04609218436873752,0
user434@example.com,-0.1884589207913816,0.8096192384769539,0
user435@example.com,-0.19421346621687585,0.8637274549098196,0
user436@example.com,-0.14901561464656443,0.43687374749499,0
user437@example.com,-0.17196639778717088,0.6432865731462926,0
user438@example.com,-0.19967806443848723,0.9218436873747495,0
user439@example.com,0.02953589935738732,0.008016032064128265,1
user43@example.com,-0.16922238447261662,0.6012024048096192,0
user440@example.com,-0.19506856763057573,0.8797595190380761,0
user441@example.com,-0.07751156548223992,0.08617234468937873,0
user442@example.com,-0.12899509444595414,0.30260521042084165,0
user443@example.com,-0.16301993367362783,0.561122244488978,0
user444@example.com,-0.1746451353118753,0.6713426853707415,0
user445@example.com,-0.1628440041239561,0.5591182364729459,0
user446@example.com,-0.15299790702224247,0.47294589178356716,0
user447@example.com,-0.16908647305465663,0.5991983967935872,0
user448@example.com,-0.10720800738879838,0.1943887775551102,0
user449@example.com,-0.1812024866149422,0.7294589178356714,0
user44@example.com,-0.16751244180085628,0.5891783567134268,0
user450@example.com,-0.18252267586033027,0.7434869739478958,0
user451@example.com,-0.17792861336238136,0.6973947895791583,0
user452@example.com,-0.14087848088648497,0.36673346693386777,0
user453@example.com,-0.13433687376788617,0.3346693386773547,0
user454@example.com,-0.20129368663995756,0.9298597194388778,0
user455@example.com,-0.178706444044975,0.7054108216432866,0
user456@example.com,-0.18255537098558816,0.7454909819639279,0
user457@example.com,-0.040918789090889085,0.044088176352705455,0
user458@example.com,-0.18459305079817606,0.7715430861723447,0
user459@example.com,-0.1530194236083121,0.47494989979959923,0
user45@example.com,-0.029392026182796238,0.034068136272545124,0
user460@example.com,-0.08462596134537492,0.11022044088176353,0
user461@example.com,-0.20943617946122944,0.9799599198396793,0
user462@example.com,-0.144522248009737,0.3887775551102205,0
user463@example.com,-0.14322698506438108,0.38677354709418843,0
user464@example.com,-0.18073803960531987,0.7214428857715431,0
user465@example.com,-0.1932811946120619,0.8617234468937875,0
user466@example.com,-0.15282328772026105,0.4709418837675351,0
user467@example.com,-0.1890319484670943,0.8156312625250501,0
user468@example.com,-0.1612695350029884,0.5450901803607214,0
user469@example.com,-0.14260008616137188,0.3767535070140281,0
user46@example.com,-0.08578872667690352,0.11623246492985972,0
user470@example.com,-0.12804446822322496,0.2945891783567134,0
user471@example.com,-0.16692527641637045,0.5851703406813626,0
user472@example.com,-0.152099879960861,0.4589178356713427,0
user473@example.com,-0.18308091404592752,0.7494989979959921,0
user474@example.com,-0.18346487736717615,0.7595190380761523,0
user475@example.com,-0.09455677053583944,0.14629258517034072,0
user476@example.com,-0.17235064376697912,0.6513026052104208,0
user477@example.com,-0.10590847516848678,0.18637274549098193,0
user478@example.com,-0.08373033540712138,0.1062124248496994,0
user479@example.com,-0.18805383027165334,0.8036072144288577,0
user47@example.com,-0.17113440953235376,0.6272545090180361,0
user480@example.com,-0.16062969431940521,0.5370741482965932,0
user481@example.com,-0.13749580236931846,0.3527054108216433,0
user482@example.com,-0.13373696267710083,0.33266533066132264,0
user483@example.com,-0.18440079098584417,0.7675350701402806,0
user484@example.com,-0.17807320915226044,0.6993987975951903,0
user485@example.com,-0.12910279762483512,0.3046092184368737,0
user486@example.com,-0.16984878871198694,0.6112224448897796,0
user487@example.com,-0.1236198471302426,0.2765531062124249,0
user488@example.com,-0.20145034959702363,0.9318637274549099,0
user489@example.com,-0.055446314043325895,0.05811623246492981,0
user48@example.com,-0.08125605376788936,0.09619238476953906,0
user490@example.com,-0.19088767879368296,0.8336673346693386,0
user491@example.com,-0.106046966473616,0.188376753507014,0
user492@example.com,-0.15269967564998072,0.46893787575150303,0
user493@example.com,-0.1768831978843461,0.6913827655310621,0
user494@example.com,-0.19895141386296528,0.9138276553106213,0
user495@example.com,-0.12740000873596014,0.29058116232464926,0
user496@example.com,-0.1706175438163468,0.6172344689378757,0
user497@example.com,-0.1706501052036551,0.6192384769539079,0
user498@example.com,-0.011168702414894094,0.024048096192384794,0
user499@example.com,-0.16011801511219842,0.531062124248497,0
user49@example.com,-0.1476401794514725,0.4168336673346693,0
user4@example.com,-0.13234314178517276,0.3186372745490982,0
user500@example.com,-0.19775238007454787,0.905811623246493,0
user50@example.com,-0.1299857954545735,0.3066132264529058,0
user51@example.com,-0.18470066460882056,0.7735470941883767,0
user52@example.com,-0.16495307738955345,0.5711422845691383,0
user53@example.com,-0.18722552254011204,0.7875751503006012,0
user54@example.com,-0.1300150811891757,0.30861723446893785,0
user55@example.com,-0.18940885854744033,0.8196392785571143,0
user56@example.com,-0.09595814404442726,0.15030060120240485,0
user57@example.com,-0.19591965304918058,0.8877755511022044,0
user58@example.com,-0.1028648158574006,0.17434869739478953,0
user59@example.com,-0.18108060161801365,0.7274549098196392,0
user5@example.com,-0.10028572070601482,0.1643286573146293,0
user60@example.com,-0.10275349036180292,0.17234468937875747,0
user61@example.com,-0.18346593867652589,0.7615230460921844,0
user62@example.com,-0.154129945570385,0.4809619238476954,0
user63@example.com,-0.20344977317822255,0.9458917835671343,0
user64@example.com,-0.15662180056625463,0.5110220440881763,0
user65@example.com,-0.10407595520117419,0.1823647294589178,0
user66@example.com,-0.16225070680923154,0.5531062124248497,0
user67@example.com,0.01018835351675007,0.01603206412825653,1
user68@example.com,-0.18474149815386992,0.7755511022044088,0
user69@example.com,-0.17225030856803664,0.6472945891783567,0
user6@example.com,-0.11233758993484261,0.22044088176352705,0
user70@example.com,-0.09595604168852734,0.14829659318637278,0
user71@example.com,-0.19253823681822557,0.8496993987975952,0
user72@example.com,-0.11582219158416834,0.24448897795591185,0
user73@example.com,-0.15557911328672125,0.5050100200400802,0
user74@example.com,-0.1868242328418761,0.781563126252505,0
user75@example.com,-0.14626073787125438,0.406813627254509,0
user76@example.com,-0.18151183658228953,0.7374749498997997,0
user77@example.com,-0.17531627566304026,0.6753507014028056,0
user78@example.com,-0.19207685148416492,0.8436873747494991,0
user79@example.com,-0.17839575189335954,0.7014028056112225,0
user7@example.com,-0.148510280625418,0.4288577154308617,0
user80@example.com,-0.1201819860149988,0.26252505010020044,0
user81@example.com,-0.1808466492544733,0.7234468937875751,0
user82@example.com,-0.13355689570305024,0.3286573146292585,0
user83@example.com,-0.09112617211127738,0.13426853707414832,0
user84@example.com,0.031959593656443186,0.006012024048096198,1
user85@example.com,-0.1668192341245568,0.5831663326653307,0
user86@example.com,-0.19910537473189577,0.9158316633266533,0
user87@example.com,-0.15519955169345373,0.49699398797595196,0
user88@example.com,-0.11384784429904177,0.22444889779559118,0
user89@example.com,-0.15789079551603802,0.5150300601202404,0
user8@example.com,-0.0872370168275487,0.12424849699398799,0
user90@example.com,-0.1149968012991599,0.23246492985971945,0
user91@example.com,-0.21010678810442418,0.9859719438877755,0
user92@example.com,-0.15472058413927176,0.49098196392785576,0
user93@example.com,-0.17097493505989686,0.623246492985972,0
user94@example.com,-0.0459560009255916,0.04809619238476959,0
user95@example.com,-0.1121723215429623,0.21643286573146292,0
user96@example.com,-0.17456965890302933,0.6693386773547094,0
user97@example.com,-0.08207971340613551,0.1002004008016032,0
user98@example.com,-0.09269847001287401,0.14028056112224452,0
user99@example.com,-0.2140146068625297,0.9939879759519038,0
user9@example.com,-0.1358332724570141,0.3466933867735471,0
