user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,is_attack
user153@example.com,6.191616766,0.798599163,7,6,0.035928144,0.035928144,0,1.380105377,167,0
user154@example.com,6.122699387,1.179940395,6,4,0.024539877,0.012269939,0,0.683158668,163,0
user155@example.com,2.278787879,2.531720419,6,6,0.036363636,0.018181818,0,1.09817142,165,0
user156@example.com,4.05625,1.172251905,7,2,0.0125,0.03125,0,1.095557708,160,0
user157@example.com,7.005813953,1.147063849,6,6,0.034883721,0,0,1.075664018,172,0
user158@example.com,10.19018405,1.814047202,4,6,0.036809816,0.012269939,0,0.688906926,163,0
user159@example.com,4.107594937,1.732364986,5,7,0.044303797,0.050632911,0,1.373646382,158,0
user15@example.com,3.674846626,3.574400469,6,8,0.049079755,0.030674847,0.2,0.692977801,163,0
user160@example.com,5.76875,8.233404788,7,12,0.075,0.0125,0,1.092302384,160,0
user161@example.com,2.341176471,1.937197031,7,9,0.052941176,0.017647059,0.2,0.693077975,170,0
user162@example.com,4.149068323,0.751757775,5,7,0.043478261,0.01242236,0,1.097403308,161,0
user163@example.com,6.050632911,1.177265905,7,4,0.025316456,0.006329114,0,0.693147181,158,0
user164@example.com,5.121212121,1.193416283,5,5,0.03030303,0.018181818,0,0.690923309,165,0
user165@example.com,6.115151515,1.160351401,8,6,0.036363636,0.018181818,0,0.691658839,165,0
user166@example.com,4.012820513,4.204432652,6,5,0.032051282,0.006410256,0,0.693064996,156,0
user167@example.com,6.279503106,1.462921649,7,20,0.124223602,0.099378882,0,1.440917898,161,1
user168@example.com,9.325714286,1.623169678,7,9,0.051428571,0.028571429,0,0.693130854,175,0
user169@example.com,6.879518072,2.026476807,4,7,0.042168675,0.018072289,0,0.693074599,166,0
user16@example.com,5.129411765,0.781263357,6,7,0.041176471,0.005882353,0,1.088899975,170,0
user170@example.com,10.21341463,0.925210929,7,2,0.012195122,0.024390244,0,1.38351803,164,0
user171@example.com,8.852760736,1.718573658,6,3,0.018404908,0.012269939,0,1.088748869,163,0
user172@example.com,2.2,0.680362464,6,6,0.0375,0.025,0.2,1.375042254,160,0
user173@example.com,8.298780488,2.185226127,6,8,0.048780488,0,0,1.082210689,164,0
user174@example.com,6.084848485,1.578846679,7,4,0.024242424,0.03030303,0,0.693128815,165,0
user175@example.com,5.156626506,6.962204332,6,2,0.012048193,0.018072289,0,1.373799045,166,0
user176@example.com,9.75,1.633149691,6,7,0.042682927,0.018292683,0,1.384689156,164,0
user177@example.com,3.951219512,6.895188042,5,4,0.024390244,0.024390244,0,1.093726197,164,0
user178@example.com,4.15060241,1.048042735,6,5,0.030120482,0.012048193,0,0.691331595,166,0
user179@example.com,6.12804878,0.784477379,6,3,0.018292683,0.012195122,0,0.68838053,164,0
user17@example.com,5.38150289,2.436186509,5,7,0.040462428,0.046242775,0.2,1.381937245,173,0
user180@example.com,8.98125,0.713498555,7,5,0.03125,0.00625,0,0.690332038,160,0
user181@example.com,5.103448276,1.550942155,5,6,0.034482759,0.011494253,0,0.692089865,174,0
user182@example.com,10.07471264,2.139673055,6,5,0.028735632,0.022988506,0,0.693147181,174,0
user183@example.com,6.869047619,1.998680774,6,3,0.017857143,0.035714286,0,1.365260396,168,0
user184@example.com,6.130177515,0.728403729,6,7,0.041420118,0.017751479,0,0.678351188,169,0
user185@example.com,1.223529412,0.735836208,7,4,0.023529412,0,0,0.693077975,170,0
user186@example.com,7.13125,1.621870475,5,6,0.0375,0.0375,0,1.378461388,160,0
user187@example.com,3.102409639,4.064076947,6,6,0.036144578,0.030120482,0,0.688494875,166,0
user188@example.com,10.18343195,0.712614274,5,4,0.023668639,0.023668639,0,1.37755645,169,0
user189@example.com,4.959302326,1.612660285,5,3,0.01744186,0.023255814,0.2,1.097660135,172,0
user18@example.com,5.019480519,1.179735094,6,5,0.032467532,0.012987013,0,0.692388007,154,0
user190@example.com,3.438596491,2.824374229,4,5,0.029239766,0.01754386,0,1.094539631,171,0
user191@example.com,7.078313253,0.770603572,7,4,0.024096386,0.012048193,0,1.369041828,166,0
user192@example.com,6.827160494,1.935546039,6,8,0.049382716,0.018518519,0,1.094069538,162,0
user193@example.com,6.126582278,1.11008221,7,2,0.012658228,0.03164557,0,0.679545906,158,0
user194@example.com,4.717647059,3.636149093,5,5,0.029411765,0.011764706,0,1.090886091,170,0
user195@example.com,5.975460123,1.1964501,6,8,0.049079755,0.024539877,0,0.692977801,163,0
user196@example.com,2.261904762,2.524699769,7,7,0.041666667,0.017857143,0.2,0.692863707,168,0
user197@example.com,2.423529412,2.982697523,6,6,0.035294118,0.017647059,0,1.380746423,170,0
user198@example.com,2.354037267,2.591838001,4,6,0.037267081,0.02484472,0,0.684616278,161,0
user199@example.com,6.198795181,1.637514301,6,18,0.108433735,0.048192771,0,1.799054503,166,1
user19@example.com,10.1595092,1.164953135,8,6,0.036809816,0.024539877,0,1.096755292,163,0
user1@example.com,2.067073171,0.799778325,4,6,0.036585366,0.024390244,0,1.3836956,164,0
user200@example.com,5.034682081,0.769294102,6,7,0.040462428,0.046242775,0,1.094984583,173,0
user201@example.com,8.062111801,0.788110406,4,9,0.055900621,0.00621118,0,0.689883724,161,0
user202@example.com,10.43023256,2.229733667,5,8,0.046511628,0.01744186,0.2,1.096316057,172,0
user203@example.com,10.21710526,1.127135284,4,5,0.032894737,0.006578947,0,1.379969477,152,0
user204@example.com,8.113095238,1.416014459,7,14,0.083333333,0.071428571,0,1.658964797,168,1
user205@example.com,3.125,0.759668223,2,5,0.029761905,0.017857143,0,0.692012965,168,0
user206@example.com,10.06134969,1.220672004,7,6,0.036809816,0.006134969,0,1.093521332,163,0
user207@example.com,10.14705882,0.735102655,7,10,0.058823529,0.029411765,0,1.094507495,170,0
user208@example.com,5.110429448,1.633016352,5,1,0.006134969,0.012269939,0,1.091906614,163,0
user209@example.com,3.335365854,2.221692935,6,7,0.042682927,0.018292683,0,0.689499078,164,0
user20@example.com,5.44375,8.186310766,6,7,0.04375,0.0375,0,0.691192782,160,0
user210@example.com,5.31547619,2.653976524,8,12,0.071428571,0.011904762,0,1.384470008,168,0
user211@example.com,7.213414634,1.686340809,5,4,0.024390244,0.024390244,0,1.367203456,164,0
user212@example.com,8.120481928,1.105332423,5,6,0.036144578,0.018072289,0,1.093181638,166,0
user213@example.com,2.153846154,0.719469985,7,7,0.038461538,0.016483516,0,0.692905644,182,0
user214@example.com,3.226744186,1.087292298,6,6,0.034883721,0.046511628,0,0.69253862,172,0
user215@example.com,7.298245614,1.46686836,8,6,0.035087719,0.035087719,0,1.382790561,171,0
user216@example.com,9.288135593,1.173342847,7,4,0.02259887,0.028248588,0,1.383574649,177,0
user217@example.com,9.80625,1.966693982,5,5,0.03125,0.03125,0,0.692834648,160,0
user218@example.com,3.042944785,1.118584275,7,3,0.018404908,0.006134969,0,1.094903254,163,0
user219@example.com,6.265432099,0.754227916,5,7,0.043209877,0,0,0.693070971,162,0
user21@example.com,4.11627907,0.850436484,4,2,0.011627907,0.023255814,0,0.693079575,172,0
user220@example.com,5.485207101,2.493101217,7,4,0.023668639,0.01183432,0,0.692289122,169,0
user221@example.com,6.127777778,0.740153657,8,5,0.027777778,0.027777778,0,0.685659337,180,0
user222@example.com,7.179487179,0.77448988,5,3,0.019230769,0.051282051,0,1.09599637,156,0
user223@example.com,6.161490683,1.08915461,7,4,0.02484472,0.01863354,0,0.689883724,161,0
user224@example.com,8.186335404,1.981807789,6,5,0.031055901,0.00621118,0,1.097876784,161,0
user225@example.com,4.32,4.641194852,5,6,0.034285714,0.017142857,0,0.692346967,175,0
user226@example.com,2.461538462,5.242909043,5,6,0.035502959,0.01183432,0,0.692289122,169,0
user227@example.com,10.08982036,0.81274744,6,5,0.02994012,0.011976048,0,1.377213484,167,0
user228@example.com,5.449367089,8.250495039,7,5,0.03164557,0.012658228,0,0.691864786,158,0
user229@example.com,9.310559006,1.813959843,3,6,0.037267081,0.01242236,0,1.093685424,161,0
user22@example.com,8.081761006,0.79530707,7,8,0.050314465,0.018867925,0,0.69154433,159,0
user230@example.com,7.25477707,1.990053661,4,3,0.01910828,0.031847134,0.2,1.382746379,157,0
user231@example.com,6.203703704,0.714872085,6,6,0.037037037,0.012345679,0,1.087745816,162,0
user232@example.com,3.006097561,0.713558018,7,6,0.036585366,0.024390244,0,1.384336639,164,0
user233@example.com,8.254545455,1.769161802,6,6,0.036363636,0.012121212,0,1.085966182,165,0
user234@example.com,4.439490446,7.48617322,5,5,0.031847134,0.012738854,0,0.692964606,157,0
user235@example.com,5.283950617,2.528027085,8,20,0.12345679,0.092592593,0,1.318084911,162,1
user236@example.com,4.215189873,2.206942642,4,2,0.012658228,0.012658228,0,0.691864786,158,0
user237@example.com,7.017647059,2.187845741,8,3,0.017647059,0.011764706,0,1.379158498,170,0
user238@example.com,6.30994152,1.642403367,4,6,0.035087719,0.01754386,0,1.096437395,171,0
user239@example.com,2.99382716,1.522081419,6,7,0.043209877,0.037037037,0,1.09849797,162,0
user23@example.com,8.987951807,2.044913725,6,5,0.030120482,0.018072289,0,1.380469603,166,0
user240@example.com,5.364705882,1.510100579,5,1,0.005882353,0.017647059,0,0.692870338,170,0
user241@example.com,8.12345679,0.770298257,4,5,0.030864198,0.024691358,0,1.365181575,162,0
user242@example.com,4.894117647,6.540766163,3,8,0.047058824,0.017647059,0,1.09599432,170,0
user243@example.com,10.03067485,2.068050053,6,8,0.049079755,0.018404908,0,1.377049507,163,0
user244@example.com,6.22754491,1.812528842,4,4,0.023952096,0.041916168,0,0.692268441,167,0
user245@example.com,7.969512195,1.587619975,7,11,0.067073171,0.036585366,0,0.691287014,164,0
user246@example.com,9.256097561,1.476282644,7,6,0.036585366,0.012195122,0,0.690467809,164,0
user247@example.com,4.132911392,4.186883417,3,2,0.012658228,0.03164557,0.2,1.384290138,158,0
user248@example.com,8.366863905,1.137181242,6,9,0.053254438,0.029585799,0.2,0.692289122,169,0
user249@example.com,5.2375,7.152857106,8,7,0.04375,0.01875,0.4,1.086814224,160,0
user24@example.com,6.11875,2.056962024,4,5,0.03125,0.03125,0,1.378060608,160,0
user250@example.com,6.074285714,0.773238769,7,8,0.045714286,0.005714286,0,1.094988453,175,0
user251@example.com,3.461538462,3.023715784,7,8,0.047337278,0.047337278,0,0.692989615,169,0
user252@example.com,4.523255814,2.849958425,6,2,0.011627907,0.011627907,0,0.693147181,172,0
user253@example.com,10.16666667,0.841146171,7,7,0.044871795,0.019230769,0,1.377903739,156,0
user254@example.com,9.179012346,2.123235317,5,6,0.037037037,0.030864198,0,1.097112399,162,0
user255@example.com,4.036144578,5.275318823,7,5,0.030120482,0.012048193,0,0.691331595,166,0
user256@example.com,4.139393939,4.070861612,6,5,0.03030303,0.006060606,0,1.379958285,165,0
user257@example.com,6.048780488,1.037959762,5,4,0.024390244,0.024390244,0.2,1.384380336,164,0
user258@example.com,3.964285714,1.680792717,7,7,0.041666667,0.035714286,0.2,1.097655198,168,0
user259@example.com,9.25477707,1.085477908,3,6,0.038216561,0.01910828,0,1.098329123,157,0
user25@example.com,6.01863354,0.762168368,8,3,0.01863354,0,0,0.692201703,161,0
user260@example.com,10.15384615,0.755928946,8,1,0.00591716,0.00591716,0,1.377904933,169,0
user261@example.com,5.189349112,1.107175806,6,2,0.01183432,0.01183432,0,0.692289122,169,0
user262@example.com,5.237804878,1.943568298,6,9,0.054878049,0.030487805,0,1.377570814,164,0
user263@example.com,3.240506329,6.18239784,6,9,0.056962025,0.006329114,0,1.095633279,158,0
user264@example.com,10.22619048,1.187269705,7,3,0.017857143,0.029761905,0,1.098291461,168,0
user265@example.com,3.625766871,3.497946293,8,7,0.042944785,0.024539877,0,1.098120181,163,0
user266@example.com,5.062111801,2.494216914,6,3,0.01863354,0.00621118,0,0.689883724,161,0
user267@example.com,7.196202532,2.328058869,6,11,0.069620253,0.044303797,0,1.343527652,158,1
user268@example.com,4.069620253,1.231834056,7,3,0.018987342,0.012658228,0,1.092467509,158,0
user269@example.com,1.105263158,0.703375321,5,5,0.029239766,0.023391813,0,1.098509688,171,0
user26@example.com,2.634730539,5.234684236,5,6,0.035928144,0.053892216,0,0.677992844,167,0
user270@example.com,6.171779141,0.766546625,4,6,0.036809816,0.012269939,0,1.098349559,163,0
user271@example.com,5.113772455,0.689151405,6,5,0.02994012,0.005988024,0,1.094034404,167,0
user272@example.com,6.502824859,1.862074521,7,7,0.039548023,0.005649718,0,0.693131221,177,0
user273@example.com,4.036809816,1.609729563,6,4,0.024539877,0.018404908,0,1.095191877,163,0
user274@example.com,5.116564417,0.826958118,6,3,0.018404908,0.030674847,0,1.090436517,163,0
user275@example.com,6.110465116,1.083909868,5,5,0.029069767,0.023255814,0,1.090324158,172,0
user276@example.com,2.76969697,5.480146253,6,7,0.042424242,0.012121212,0,1.380579665,165,0
user277@example.com,6.190184049,1.429634103,5,6,0.036809816,0.012269939,0,1.36054745,163,0
user278@example.com,9.135802469,2.062700915,7,4,0.024691358,0.012345679,0,1.378231583,162,0
user279@example.com,4.474683544,6.018759809,8,6,0.037974684,0.012658228,0,0.691142957,158,0
user27@example.com,5.006060606,2.413117025,5,5,0.03030303,0.012121212,0,1.097190801,165,0
user280@example.com,5.044025157,1.138208185,7,11,0.06918239,0,0,1.380216795,159,0
user281@example.com,7.18404908,1.182377098,4,5,0.030674847,0.006134969,0,1.096053367,163,0
user282@example.com,8.271604938,1.499584586,7,3,0.018518519,0.030864198,0,1.378466774,162,0
user283@example.com,9.515337423,2.422517383,6,12,0.073619632,0.055214724,0.2,1.39714831,163,1
user284@example.com,9.157232704,1.46492576,5,4,0.025157233,0.018867925,0,0.682647982,159,0
user285@example.com,9.101796407,1.884095547,7,15,0.089820359,0.041916168,0,1.59756121,167,1
user286@example.com,4.129411765,1.189582347,4,6,0.035294118,0.011764706,0,1.375340776,170,0
user287@example.com,4.313609467,3.145649583,5,7,0.041420118,0.017751479,0,1.094175582,169,0
user288@example.com,5.088050314,0.766247207,6,3,0.018867925,0.018867925,0,1.092916124,159,0
user289@example.com,5.107784431,7.992488899,5,4,0.023952096,0.017964072,0,1.091757962,167,0
user28@example.com,10.11111111,1.911066172,5,6,0.037037037,0.012345679,0,0.692461153,162,0
user290@example.com,4.125,1.257680805,4,6,0.0375,0.025,0.2,1.095062383,160,0
user291@example.com,4.16875,0.762500644,6,5,0.03125,0.03125,0,1.379010126,160,0
user292@example.com,7.012195122,1.473644973,6,5,0.030487805,0.048780488,0.2,0.692477787,164,0
user293@example.com,7.097701149,2.2026509,4,2,0.011494253,0.028735632,0,1.377576025,174,0
user294@example.com,6.243902439,1.617094081,8,6,0.036585366,0.012195122,0,0.693072818,164,0
user295@example.com,3.699386503,3.914416169,7,5,0.030674847,0.018404908,0.2,1.374693364,163,0
user296@example.com,5.191358025,0.776470359,6,2,0.012345679,0.00617284,0,1.082171062,162,0
user297@example.com,8.56969697,2.098850564,5,6,0.036363636,0.012121212,0,1.379468187,165,0
user298@example.com,6.073170732,1.082833001,4,5,0.030487805,0.018292683,0,1.098351237,164,0
user299@example.com,6.187096774,1.654537628,4,9,0.058064516,0.012903226,0,1.093881854,155,0
user29@example.com,7.187134503,1.568085562,4,4,0.023391813,0.005847953,0,1.09647351,171,0
user2@example.com,4.164634146,0.77758032,7,3,0.018292683,0.018292683,0,0.689499078,164,0
user300@example.com,9.28313253,1.560288961,5,5,0.030120482,0.018072289,0,1.378759002,166,0
user301@example.com,6.181208054,1.185803931,3,6,0.040268456,0.026845638,0,1.360582946,149,0
user302@example.com,5.993902439,1.520804401,6,6,0.036585366,0.012195122,0,1.096334814,164,0
user303@example.com,4.080246914,5.643639189,4,6,0.037037037,0.018518519,0.2,1.374275132,162,0
user304@example.com,3.447058824,5.013604881,4,1,0.005882353,0,0,1.098577618,170,0
user305@example.com,8.115151515,1.112051831,6,5,0.03030303,0.03030303,0,0.690040197,165,0
user306@example.com,9.041666667,1.185512177,7,5,0.029761905,0.011904762,0,1.38076559,168,0
user307@example.com,9.091463415,1.60831438,4,6,0.036585366,0.018292683,0,1.376038342,164,0
user308@example.com,9.134146341,1.132478634,7,8,0.048780488,0.036585366,0,0.685692588,164,0
user309@example.com,2.450292398,2.509191908,6,5,0.029239766,0.029239766,0,1.097266833,171,0
user30@example.com,2.228571429,0.761340103,5,5,0.028571429,0.011428571,0,1.094143808,175,0
user310@example.com,9.153409091,2.006927936,6,4,0.022727273,0.017045455,0,1.367705425,176,0
user311@example.com,5.037974684,0.73913425,7,4,0.025316456,0.025316456,0,0.692425969,158,0
user312@example.com,10.04191617,0.786583993,6,2,0.011976048,0.023952096,0,0.692698908,167,0
user313@example.com,1.073170732,0.755844107,7,5,0.030487805,0.018292683,0,1.098351237,164,0
user314@example.com,7.101190476,1.595802432,7,5,0.029761905,0.005952381,0,1.097218117,168,0
user315@example.com,3.095808383,1.591519441,4,7,0.041916168,0.02994012,0,1.0871556,167,0
user316@example.com,1.636904762,2.983839899,7,6,0.035714286,0.029761905,0,1.380888846,168,0
user317@example.com,4.208588957,1.085561741,5,5,0.030674847,0.049079755,0,1.386088023,163,0
user318@example.com,2.083832335,0.747793329,5,4,0.023952096,0.041916168,0,0.691694291,167,0
user319@example.com,1.976470588,0.761133857,6,5,0.029411765,0.011764706,0,0.683148413,170,0
user31@example.com,4.103658537,1.149120242,6,7,0.042682927,0.012195122,0,1.097903496,164,0
user320@example.com,5.700598802,8.119970154,6,8,0.047904192,0.017964072,0,1.381090653,167,0
user321@example.com,4.113772455,1.611028115,5,4,0.023952096,0.023952096,0,1.386097774,167,0
user322@example.com,4.49704142,2.851741866,6,4,0.023668639,0.029585799,0,1.091791685,169,0
user323@example.com,3.99382716,4.3489085,4,5,0.030864198,0.00617284,0,0.692461153,162,0
user324@example.com,9.03164557,1.565637723,7,5,0.03164557,0.025316456,0,1.097848534,158,0
user325@example.com,3.693641618,3.7313591,6,8,0.046242775,0.023121387,0,0.688311287,173,0
user326@example.com,8.006097561,0.747157815,5,2,0.012195122,0.018292683,0,1.097447378,164,0
user327@example.com,5.212903226,1.025563493,5,4,0.025806452,0.025806452,0.2,1.376124955,155,0
user328@example.com,2.337209302,1.920102733,6,7,0.040697674,0.040697674,0,0.693147181,172,0
user329@example.com,1.237804878,1.876110076,6,8,0.048780488,0.012195122,0,1.090505483,164,0
user32@example.com,4.095238095,0.719598152,4,4,0.023809524,0,0,1.096910159,168,0
user330@example.com,4.237804878,1.48968974,6,6,0.036585366,0.024390244,0,1.380772394,164,0
user331@example.com,5.881987578,7.752724426,6,3,0.01863354,0.031055901,0,0.688800769,161,0
user332@example.com,9.081395349,1.612923801,6,11,0.063953488,0.023255814,0,1.375949173,172,0
user333@example.com,5.191358025,1.57832347,4,5,0.030864198,0.030864198,0.2,1.087592599,162,0
user334@example.com,6.13836478,1.127773585,6,5,0.031446541,0.025157233,0,1.088412153,159,0
user335@example.com,3.141176471,0.756086798,6,6,0.035294118,0,0,1.088784628,170,0
user336@example.com,3.041666667,1.149611581,5,6,0.035714286,0.017857143,0,1.383278289,168,0
user337@example.com,9.065868263,1.410535763,5,5,0.02994012,0.005988024,0,1.092873219,167,0
user338@example.com,3.012269939,1.511224383,3,5,0.030674847,0.024539877,0,1.383629929,163,0
user339@example.com,9.099415205,0.794502958,4,6,0.035087719,0.011695906,0,1.384045573,171,0
user33@example.com,9.174418605,0.82634771,4,11,0.063953488,0.01744186,0,0.684944631,172,0
user340@example.com,7.195402299,1.141331546,7,4,0.022988506,0.022988506,0,0.69308112,174,0
user341@example.com,6.048484848,0.78713792,6,6,0.036363636,0.048484848,0,1.375647127,165,0
user342@example.com,9.25862069,1.978733858,4,6,0.034482759,0.017241379,0,1.096702133,174,0
user343@example.com,6.614457831,8.756409013,7,2,0.012048193,0.036144578,0,1.381854067,166,0
user344@example.com,4.180722892,1.080343136,6,7,0.042168675,0.030120482,0,0.691331595,166,0
user345@example.com,6.201183432,2.083323471,8,4,0.023668639,0.017751479,0,1.095062622,169,0
user346@example.com,5.131736527,0.810703236,6,5,0.02994012,0.011976048,0,0.692698908,167,0
user347@example.com,8.214723926,0.734866506,4,2,0.012269939,0.024539877,0,1.095906922,163,0
user348@example.com,7.161676647,1.510275509,8,9,0.053892216,0.011976048,0,0.692268441,167,0
user349@example.com,10.18518519,1.934396795,6,7,0.043209877,0.012345679,0,0.692842318,162,0
user34@example.com,8.159763314,1.10379861,6,3,0.017751479,0.017751479,0,0.691728492,169,0
user350@example.com,9.173913043,0.729428007,5,5,0.031055901,0.00621118,0,0.692973566,161,0
user351@example.com,3.932926829,4.331552234,5,6,0.036585366,0.018292683,0,0.690467809,164,0
user352@example.com,9.962264151,1.865363142,5,10,0.062893082,0.031446541,0,0.690752166,159,0
user353@example.com,1.271604938,1.868419106,8,7,0.043209877,0.030864198,0.2,1.381493487,162,0
user354@example.com,10.01796407,2.166205538,6,3,0.017964072,0.041916168,0,0.691694291,167,0
user355@example.com,6.088757396,2.101117388,4,8,0.047337278,0.017751479,0,1.382711561,169,0
user356@example.com,9.975903614,1.579995425,7,1,0.006024096,0.030120482,0,1.384228503,166,0
user357@example.com,3.710843373,4.342963994,7,8,0.048192771,0.036144578,0,0.663827707,166,0
user358@example.com,2.133757962,0.817246325,5,8,0.050955414,0.038216561,0,1.096610043,157,0
user359@example.com,3.074712644,0.767959294,6,4,0.022988506,0.022988506,0,1.095011413,174,0
user35@example.com,7,1.685456713,7,2,0.012658228,0.006329114,0,0.681565789,158,0
user360@example.com,7.066666667,0.781909275,4,3,0.018181818,0.042424242,0,1.094442126,165,0
user361@example.com,10.00581395,1.508250576,6,4,0.023255814,0.034883721,0,1.096871424,172,0
user362@example.com,9.120481928,1.121661002,5,4,0.024096386,0.030120482,0,1.098358957,166,0
user363@example.com,5.055214724,1.475108423,4,4,0.024539877,0,0,1.087244336,163,0
user364@example.com,5.111801242,2.138906814,6,4,0.02484472,0.00621118,0,0.689883724,161,0
user365@example.com,4.082278481,1.996701707,6,5,0.03164557,0.006329114,0,0.692425969,158,0
user366@example.com,6.06626506,8.448873364,7,5,0.030120482,0.012048193,0.2,0.689586558,166,0
