user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,anomaly_score,predicted_attack,true_attack,anomaly_score_expl,predicted_attack_expl,true_attack_expl,top_features,explanation
user100@example.com,6.147928994,0.737199395,6,7,0.041420118,0.029585799,0,1.091805861,169,0.194241008,0,0,0.194241008,0,0,"total_events(0.0049, z=0.72); std_login_hour(0.0048, z=-0.75); failed_login_rate(0.0029, z=0.58)","total_events: contrib=0.0049, z=0.72 | std_login_hour: contrib=0.0048, z=-0.75 | failed_login_rate: contrib=0.0029, z=0.58"
user112@example.com,10.08695652,1.062963454,5,4,0.02484472,0.02484472,0,0.691583926,161,0.165196226,0,0,0.165196226,0,0,"avg_login_hour(0.0245, z=1.69); resource_entropy(0.0140, z=-1.21); unique_countries(0.0123, z=-0.70)","avg_login_hour: contrib=0.0245, z=1.69 moderate | resource_entropy: contrib=0.0140, z=-1.21 moderate | unique_countries: contrib=0.0123, z=-0.70"
user113@example.com,3.202453988,0.729954414,6,5,0.030674847,0.042944785,0,1.369699159,163,0.161500908,0,0,0.161500908,0,0,"failed_login_rate(0.0262, z=1.57); avg_login_hour(0.0147, z=-1.13); resource_entropy(0.0133, z=1.15)","failed_login_rate: contrib=0.0262, z=1.57 moderate | avg_login_hour: contrib=0.0147, z=-1.13 moderate | resource_entropy: contrib=0.0133, z=1.15 moderate"
user114@example.com,5.25433526,2.548151688,5,4,0.023121387,0.046242775,0,1.0874971,173,0.151821785,0,0,0.151821785,0,0,"failed_login_rate(0.0327, z=1.81); total_events(0.0171, z=1.46); std_login_hour(0.0086, z=0.27)","failed_login_rate: contrib=0.0327, z=1.81 moderate | total_events: contrib=0.0171, z=1.46 moderate | std_login_hour: contrib=0.0086, z=0.27"
user115@example.com,9.474285714,2.240733518,8,4,0.022857143,0.034285714,0,1.383031348,175,0.107329455,0,0,0.107329455,0,0,"total_events(0.0296, z=1.83); unique_countries(0.0277, z=1.75); avg_login_hour(0.0228, z=1.44)","total_events: contrib=0.0296, z=1.83 moderate | unique_countries: contrib=0.0277, z=1.75 moderate | avg_login_hour: contrib=0.0228, z=1.44 moderate"
user116@example.com,1.252941176,1.839931066,8,2,0.011764706,0.029411765,0,1.38002271,170,0.078506421,0,0,0.078506421,0,0,"avg_login_hour(0.0438, z=-1.93); unique_countries(0.0338, z=1.75); device_new_rate(0.0239, z=-1.46)","avg_login_hour: contrib=0.0438, z=-1.93 moderate | unique_countries: contrib=0.0338, z=1.75 moderate | device_new_rate: contrib=0.0239, z=-1.46 moderate"
user117@example.com,3.701863354,3.305005145,4,8,0.049689441,0.00621118,0,1.383748101,161,0.110463049,0,0,0.110463049,0,0,"unique_countries(0.0276, z=-1.51); resource_entropy(0.0159, z=1.20); std_login_hour(0.0157, z=0.70)","unique_countries: contrib=0.0276, z=-1.51 moderate | resource_entropy: contrib=0.0159, z=1.20 moderate | std_login_hour: contrib=0.0157, z=0.70"
user118@example.com,8.109090909,0.811639276,7,6,0.036363636,0.006060606,0,0.692981882,165,0.179909604,0,0,0.179909604,0,0,"failed_login_rate(0.0115, z=-1.16); resource_entropy(0.0089, z=-1.21); avg_login_hour(0.0064, z=0.88)","failed_login_rate: contrib=0.0115, z=-1.16 moderate | resource_entropy: contrib=0.0089, z=-1.21 moderate | avg_login_hour: contrib=0.0064, z=0.88"
user119@example.com,3.687861272,2.930537403,5,4,0.023121387,0.023121387,0,1.095940644,173,0.168865542,0,0,0.168865542,0,0,"total_events(0.0167, z=1.46); std_login_hour(0.0128, z=0.49); unique_countries(0.0062, z=-0.70)","total_events: contrib=0.0167, z=1.46 moderate | std_login_hour: contrib=0.0128, z=0.49 | unique_countries: contrib=0.0062, z=-0.70"
user11@example.com,3.99375,0.781040066,5,7,0.04375,0,0,1.366522759,160,0.139881267,0,0,0.139881267,0,0,"failed_login_rate(0.0302, z=-1.61); resource_entropy(0.0121, z=1.14); total_events(0.0081, z=-0.95)","failed_login_rate: contrib=0.0302, z=-1.61 moderate | resource_entropy: contrib=0.0121, z=1.14 moderate | total_events: contrib=0.0081, z=-0.95"
user120@example.com,9.086206897,0.68723664,4,6,0.034482759,0.028735632,0,1.093745101,174,0.130574509,0,0,0.130574509,0,0,"unique_countries(0.0376, z=-1.51); total_events(0.0243, z=1.65); avg_login_hour(0.0222, z=1.28)","unique_countries: contrib=0.0376, z=-1.51 moderate | total_events: contrib=0.0243, z=1.65 moderate | avg_login_hour: contrib=0.0222, z=1.28 moderate"
user121@example.com,7.182389937,0.745071111,5,4,0.025157233,0.025157233,0,1.087163825,159,0.189977061,0,0,0.189977061,0,0,"total_events(0.0100, z=-1.13); unique_countries(0.0059, z=-0.70); avg_login_hour(0.0035, z=0.50)","total_events: contrib=0.0100, z=-1.13 moderate | unique_countries: contrib=0.0059, z=-0.70 | avg_login_hour: contrib=0.0035, z=0.50"
user122@example.com,6.408536585,2.068798366,7,6,0.036585366,0.012195122,0,0.693072818,164,0.197999511,0,0,0.197999511,0,0,"resource_entropy(0.0059, z=-1.21); unique_countries(0.0027, z=0.93); std_login_hour(0.0017, z=0.00)","resource_entropy: contrib=0.0059, z=-1.21 moderate | unique_countries: contrib=0.0027, z=0.93 | std_login_hour: contrib=0.0017, z=0.00"
user123@example.com,3.117647059,1.518421515,7,2,0.011764706,0.035294118,0,0.690653758,170,0.118615971,0,0,0.118615971,0,0,"unique_devices(0.0259, z=-1.44); device_new_rate(0.0235, z=-1.46); failed_login_rate(0.0142, z=1.00)","unique_devices: contrib=0.0259, z=-1.44 moderate | device_new_rate: contrib=0.0235, z=-1.46 moderate | failed_login_rate: contrib=0.0142, z=1.00 moderate"
user124@example.com,4.116564417,1.198726887,6,9,0.055214724,0.018404908,0,1.087153265,163,0.170002719,0,0,0.170002719,0,0,"unique_devices(0.0185, z=1.29); device_new_rate(0.0163, z=1.33); total_events(0.0040, z=-0.39)","unique_devices: contrib=0.0185, z=1.29 moderate | device_new_rate: contrib=0.0163, z=1.33 moderate | total_events: contrib=0.0040, z=-0.39"
user125@example.com,2.064327485,1.173963617,6,8,0.046783626,0.01754386,0,0.693130081,171,0.147669108,0,0,0.147669108,0,0,"avg_login_hour(0.0256, z=-1.59); resource_entropy(0.0099, z=-1.21); device_new_rate(0.0093, z=0.79)","avg_login_hour: contrib=0.0256, z=-1.59 moderate | resource_entropy: contrib=0.0099, z=-1.21 moderate | device_new_rate: contrib=0.0093, z=0.79"
user126@example.com,8.037267081,1.564801101,7,6,0.037267081,0.01863354,0,0.692664869,161,0.191167294,0,0,0.191167294,0,0,"avg_login_hour(0.0102, z=0.85); resource_entropy(0.0071, z=-1.21); total_events(0.0037, z=-0.76)","avg_login_hour: contrib=0.0102, z=0.85 | resource_entropy: contrib=0.0071, z=-1.21 moderate | total_events: contrib=0.0037, z=-0.76"
user127@example.com,9.055214724,1.218436226,7,8,0.049079755,0.006134969,0,1.093944517,163,0.157807312,0,0,0.157807312,0,0,"avg_login_hour(0.0134, z=1.27); failed_login_rate(0.0129, z=-1.15); unique_devices(0.0125, z=0.90)","avg_login_hour: contrib=0.0134, z=1.27 moderate | failed_login_rate: contrib=0.0129, z=-1.15 moderate | unique_devices: contrib=0.0125, z=0.90"
user128@example.com,5.308571429,2.08075078,6,5,0.028571429,0.011428571,0,1.382946814,175,0.174758948,0,0,0.174758948,0,0,"total_events(0.0213, z=1.83); resource_entropy(0.0065, z=1.20); std_login_hour(0.0033, z=0.01)","total_events: contrib=0.0213, z=1.83 moderate | resource_entropy: contrib=0.0065, z=1.20 moderate | std_login_hour: contrib=0.0033, z=0.01"
user129@example.com,5.387878788,2.744368688,5,8,0.048484848,0.018181818,0,1.084326471,165,0.175914027,0,0,0.175914027,0,0,"std_login_hour(0.0112, z=0.39); unique_countries(0.0076, z=-0.70); device_new_rate(0.0069, z=0.90)","std_login_hour: contrib=0.0112, z=0.39 | unique_countries: contrib=0.0076, z=-0.70 | device_new_rate: contrib=0.0069, z=0.90"
user12@example.com,6.3125,1.041210592,7,6,0.0375,0.01875,0,1.091020631,160,0.202241217,0,0,0.202241217,0,0,"unique_countries(0.0053, z=0.93); total_events(0.0032, z=-0.95); avg_login_hour(0.0011, z=0.14)","unique_countries: contrib=0.0053, z=0.93 | total_events: contrib=0.0032, z=-0.95 | avg_login_hour: contrib=0.0011, z=0.14"
user130@example.com,8.111111111,1.671365924,7,3,0.01754386,0.011695906,0.2,1.382348726,171,0.076074812,0,0,0.076074812,0,0,"recent_failed_burst(0.0888, z=2.97); total_events(0.0084, z=1.09); unique_devices(0.0074, z=-1.05)","recent_failed_burst: contrib=0.0888, z=2.97 strong | total_events: contrib=0.0084, z=1.09 moderate | unique_devices: contrib=0.0074, z=-1.05 moderate"
user131@example.com,4.453416149,2.797209124,7,4,0.02484472,0.02484472,0,0.692664869,161,0.181346295,0,0,0.181346295,0,0,"resource_entropy(0.0082, z=-1.21); std_login_hour(0.0079, z=0.42); total_events(0.0054, z=-0.76)","resource_entropy: contrib=0.0082, z=-1.21 moderate | std_login_hour: contrib=0.0079, z=0.42 | total_events: contrib=0.0054, z=-0.76"
user132@example.com,3.560240964,3.206903151,6,6,0.036144578,0.030120482,0,1.373680129,166,0.177810475,0,0,0.177810475,0,0,"std_login_hour(0.0143, z=0.65); resource_entropy(0.0094, z=1.16); avg_login_hour(0.0068, z=-0.98)","std_login_hour: contrib=0.0143, z=0.65 | resource_entropy: contrib=0.0094, z=1.16 moderate | avg_login_hour: contrib=0.0068, z=-0.98"
user133@example.com,4.884146341,6.692546344,6,4,0.024390244,0.018292683,0,1.384336639,164,0.136897447,0,0,0.136897447,0,0,"std_login_hour(0.0633, z=2.63); resource_entropy(0.0040, z=1.20); unique_devices(0.0036, z=-0.66)","std_login_hour: contrib=0.0633, z=2.63 strong | resource_entropy: contrib=0.0040, z=1.20 moderate | unique_devices: contrib=0.0036, z=-0.66"
user134@example.com,3.035294118,0.752857418,6,6,0.035294118,0.017647059,0,0.681405652,170,0.168360073,0,0,0.168360073,0,0,"resource_entropy(0.0204, z=-1.25); avg_login_hour(0.0147, z=-1.20); total_events(0.0050, z=0.91)","resource_entropy: contrib=0.0204, z=-1.25 moderate | avg_login_hour: contrib=0.0147, z=-1.20 moderate | total_events: contrib=0.0050, z=0.91"
user135@example.com,3.132183908,4.522237777,6,6,0.034482759,0.017241379,0,1.097913299,174,0.150903141,0,0,0.150903141,0,0,"std_login_hour(0.0295, z=1.39); total_events(0.0189, z=1.65); avg_login_hour(0.0045, z=-1.16)","std_login_hour: contrib=0.0295, z=1.39 moderate | total_events: contrib=0.0189, z=1.65 moderate | avg_login_hour: contrib=0.0045, z=-1.16 moderate"
user136@example.com,10.21428571,0.701946457,7,5,0.029761905,0.011904762,0,1.375751904,168,0.160989358,0,0,0.160989358,0,0,"avg_login_hour(0.0297, z=1.74); resource_entropy(0.0086, z=1.17); std_login_hour(0.0063, z=-0.77)","avg_login_hour: contrib=0.0297, z=1.74 moderate | resource_entropy: contrib=0.0086, z=1.17 moderate | std_login_hour: contrib=0.0063, z=-0.77"
user137@example.com,2.083333333,0.761472468,5,9,0.053571429,0.017857143,0,1.383684308,168,0.123981591,0,0,0.123981591,0,0,"avg_login_hour(0.0277, z=-1.59); device_new_rate(0.0220, z=1.23); unique_devices(0.0163, z=1.29)","avg_login_hour: contrib=0.0277, z=-1.59 moderate | device_new_rate: contrib=0.0220, z=1.23 moderate | unique_devices: contrib=0.0163, z=1.29 moderate"
user138@example.com,4.81871345,7.610897805,8,6,0.035087719,0.029239766,0.2,1.385280761,171,0.009595425,0,0,0.009595425,0,0,"recent_failed_burst(0.0738, z=2.97); std_login_hour(0.0644, z=3.15); unique_countries(0.0207, z=1.75)","recent_failed_burst: contrib=0.0738, z=2.97 strong | std_login_hour: contrib=0.0644, z=3.15 strong | unique_countries: contrib=0.0207, z=1.75 moderate"
user139@example.com,7.06097561,1.191457951,5,2,0.012195122,0.024390244,0,1.086261253,164,0.16237148,0,0,0.16237148,0,0,"device_new_rate(0.0205, z=-1.43); unique_devices(0.0202, z=-1.44); unique_countries(0.0073, z=-0.70)","device_new_rate: contrib=0.0205, z=-1.43 moderate | unique_devices: contrib=0.0202, z=-1.44 moderate | unique_countries: contrib=0.0073, z=-0.70"
user13@example.com,4.107954545,1.605257191,7,7,0.039772727,0.039772727,0,1.368181891,176,0.131408918,0,0,0.131408918,0,0,"total_events(0.0382, z=2.02); failed_login_rate(0.0214, z=1.33); resource_entropy(0.0109, z=1.15)","total_events: contrib=0.0382, z=2.02 strong | failed_login_rate: contrib=0.0214, z=1.33 moderate | resource_entropy: contrib=0.0109, z=1.15 moderate"
user140@example.com,10.28235294,1.136919587,3,6,0.035294118,0.017647059,0,0.683148413,170,0.099372529,0,0,0.099372529,0,0,"unique_countries(0.0595, z=-2.33); avg_login_hour(0.0271, z=1.77); resource_entropy(0.0194, z=-1.24)","unique_countries: contrib=0.0595, z=-2.33 strong | avg_login_hour: contrib=0.0271, z=1.77 moderate | resource_entropy: contrib=0.0194, z=-1.24 moderate"
user141@example.com,5.416184971,1.92600726,7,8,0.046242775,0.034682081,0,0.691793367,173,0.147996022,0,0,0.147996022,0,0,"total_events(0.0222, z=1.46); resource_entropy(0.0125, z=-1.21); failed_login_rate(0.0109, z=0.96)","total_events: contrib=0.0222, z=1.46 moderate | resource_entropy: contrib=0.0125, z=-1.21 moderate | failed_login_rate: contrib=0.0109, z=0.96"
user142@example.com,5.090361446,2.162552614,8,22,0.13253012,0.090361446,0,1.39119992,166,-0.104535717,1,1,-0.104535717,1,1,"unique_devices(0.0724, z=6.35); device_new_rate(0.0720, z=6.29); failed_login_rate(0.0677, z=5.07)","unique_devices: contrib=0.0724, z=6.35 strong | device_new_rate: contrib=0.0720, z=6.29 strong | failed_login_rate: contrib=0.0677, z=5.07 strong"
user143@example.com,4.99378882,1.976413717,6,4,0.02484472,0.043478261,0,1.083094646,161,0.177872175,0,0,0.177872175,0,0,"failed_login_rate(0.0250, z=1.61); avg_login_hour(0.0038, z=-0.40); total_events(0.0035, z=-0.76)","failed_login_rate: contrib=0.0250, z=1.61 moderate | avg_login_hour: contrib=0.0038, z=-0.40 | total_events: contrib=0.0035, z=-0.76"
user144@example.com,4.084848485,2.460433386,6,8,0.048484848,0.024242424,0,1.093319344,165,0.185966142,0,0,0.185966142,0,0,"unique_devices(0.0075, z=0.90); device_new_rate(0.0056, z=0.90); std_login_hour(0.0041, z=0.22)","unique_devices: contrib=0.0075, z=0.90 | device_new_rate: contrib=0.0056, z=0.90 | std_login_hour: contrib=0.0041, z=0.22"
user145@example.com,7.083870968,1.643384371,4,9,0.058064516,0.006451613,0,1.097818623,155,0.100456193,0,0,0.100456193,0,0,"total_events(0.0294, z=-1.87); unique_devices(0.0232, z=1.29); unique_countries(0.0213, z=-1.51)","total_events: contrib=0.0294, z=-1.87 moderate | unique_devices: contrib=0.0232, z=1.29 moderate | unique_countries: contrib=0.0213, z=-1.51 moderate"
user146@example.com,5.093567251,1.2041666,5,6,0.035087719,0.029239766,0,1.381055627,171,0.185024268,0,0,0.185024268,0,0,"resource_entropy(0.0108, z=1.19); total_events(0.0083, z=1.09); unique_countries(0.0036, z=-0.70)","resource_entropy: contrib=0.0108, z=1.19 moderate | total_events: contrib=0.0083, z=1.09 moderate | unique_countries: contrib=0.0036, z=-0.70"
user147@example.com,2.104938272,0.792887832,7,6,0.037037037,0.024691358,0,1.375986086,162,0.161234122,0,0,0.161234122,0,0,"avg_login_hour(0.0313, z=-1.58); resource_entropy(0.0080, z=1.17); unique_countries(0.0075, z=0.93)","avg_login_hour: contrib=0.0313, z=-1.58 moderate | resource_entropy: contrib=0.0080, z=1.17 moderate | unique_countries: contrib=0.0075, z=0.93"
user148@example.com,3.16025641,0.731739376,5,8,0.051282051,0,0,0.68490624,156,0.089761737,0,0,0.089761737,0,0,"failed_login_rate(0.0337, z=-1.61); total_events(0.0238, z=-1.69); resource_entropy(0.0165, z=-1.24)","failed_login_rate: contrib=0.0337, z=-1.61 moderate | total_events: contrib=0.0238, z=-1.69 moderate | resource_entropy: contrib=0.0165, z=-1.24 moderate"
user149@example.com,9.057471264,1.400712633,7,3,0.017241379,0.022988506,0,1.378279797,174,0.155248057,0,0,0.155248057,0,0,"total_events(0.0196, z=1.65); device_new_rate(0.0099, z=-1.11); unique_devices(0.0060, z=-1.05)","total_events: contrib=0.0196, z=1.65 moderate | device_new_rate: contrib=0.0099, z=-1.11 moderate | unique_devices: contrib=0.0060, z=-1.05 moderate"
user14@example.com,9.360248447,2.125890387,5,9,0.055900621,0.043478261,0,1.096731593,161,0.113963617,0,0,0.113963617,0,0,"avg_login_hour(0.0277, z=1.39); unique_devices(0.0211, z=1.29); failed_login_rate(0.0164, z=1.61)","avg_login_hour: contrib=0.0277, z=1.39 moderate | unique_devices: contrib=0.0211, z=1.29 moderate | failed_login_rate: contrib=0.0164, z=1.61 moderate"
user150@example.com,6.188679245,0.772713543,4,6,0.037735849,0.006289308,0,1.09609471,159,0.166763339,0,0,0.166763339,0,0,"unique_countries(0.0246, z=-1.51); failed_login_rate(0.0117, z=-1.14); total_events(0.0066, z=-1.13)","unique_countries: contrib=0.0246, z=-1.51 moderate | failed_login_rate: contrib=0.0117, z=-1.14 moderate | total_events: contrib=0.0066, z=-1.13 moderate"
user151@example.com,7.091463415,1.675569766,7,4,0.024390244,0.024390244,0.2,0.689499078,164,0.098183472,0,0,0.098183472,0,0,"recent_failed_burst(0.0954, z=2.97); resource_entropy(0.0217, z=-1.22); unique_countries(0.0101, z=0.93)","recent_failed_burst: contrib=0.0954, z=2.97 strong | resource_entropy: contrib=0.0217, z=-1.22 moderate | unique_countries: contrib=0.0101, z=0.93"
user152@example.com,4.030864198,6.063251326,7,9,0.055555556,0.00617284,0,0.691927358,162,0.090543298,0,0,0.090543298,0,0,"std_login_hour(0.0533, z=2.27); unique_devices(0.0162, z=1.29); device_new_rate(0.0161, z=1.35)","std_login_hour: contrib=0.0533, z=2.27 strong | unique_devices: contrib=0.0162, z=1.29 moderate | device_new_rate: contrib=0.0161, z=1.35 moderate"
user153@example.com,6.191616766,0.798599163,7,6,0.035928144,0.035928144,0,1.380105377,167,0.178086423,0,0,0.178086423,0,0,"failed_login_rate(0.0125, z=1.05); resource_entropy(0.0089, z=1.19); unique_countries(0.0066, z=0.93)","failed_login_rate: contrib=0.0125, z=1.05 moderate | resource_entropy: contrib=0.0089, z=1.19 moderate | unique_countries: contrib=0.0066, z=0.93"
user154@example.com,6.122699387,1.179940395,6,4,0.024539877,0.012269939,0,0.683158668,163,0.189714718,0,0,0.189714718,0,0,"resource_entropy(0.0198, z=-1.24); failed_login_rate(0.0025, z=-0.70); total_events(0.0021, z=-0.39)","resource_entropy: contrib=0.0198, z=-1.24 moderate | failed_login_rate: contrib=0.0025, z=-0.70 | total_events: contrib=0.0021, z=-0.39"
user155@example.com,2.278787879,2.531720419,6,6,0.036363636,0.018181818,0,1.09817142,165,0.185625856,0,0,0.185625856,0,0,"avg_login_hour(0.0190, z=-1.51); std_login_hour(0.0048, z=0.26); unique_countries(0.0000, z=0.12)","avg_login_hour: contrib=0.0190, z=-1.51 moderate | std_login_hour: contrib=0.0048, z=0.26 | unique_countries: contrib=0.0000, z=0.12"
user156@example.com,4.05625,1.172251905,7,2,0.0125,0.03125,0,1.095557708,160,0.152207155,0,0,0.152207155,0,0,"unique_devices(0.0230, z=-1.44); device_new_rate(0.0185, z=-1.41); total_events(0.0091, z=-0.95)","unique_devices: contrib=0.0230, z=-1.44 moderate | device_new_rate: contrib=0.0185, z=-1.41 moderate | total_events: contrib=0.0091, z=-0.95"
user157@example.com,7.005813953,1.147063849,6,6,0.034883721,0,0,1.075664018,172,0.164278417,0,0,0.164278417,0,0,"failed_login_rate(0.0337, z=-1.61); total_events(0.0056, z=1.28); avg_login_hour(0.0026, z=0.43)","failed_login_rate: contrib=0.0337, z=-1.61 moderate | total_events: contrib=0.0056, z=1.28 moderate | avg_login_hour: contrib=0.0026, z=0.43"
user158@example.com,10.19018405,1.814047202,4,6,0.036809816,0.012269939,0,0.688906926,163,0.134016018,0,0,0.134016018,0,0,"unique_countries(0.0360, z=-1.51); avg_login_hour(0.0307, z=1.73); resource_entropy(0.0205, z=-1.22)","unique_countries: contrib=0.0360, z=-1.51 moderate | avg_login_hour: contrib=0.0307, z=1.73 moderate | resource_entropy: contrib=0.0205, z=-1.22 moderate"
user159@example.com,4.107594937,1.732364986,5,7,0.044303797,0.050632911,0,1.373646382,158,0.138201144,0,0,0.138201144,0,0,"failed_login_rate(0.0299, z=2.14); total_events(0.0095, z=-1.32); unique_countries(0.0079, z=-0.70)","failed_login_rate: contrib=0.0299, z=2.14 strong | total_events: contrib=0.0095, z=-1.32 moderate | unique_countries: contrib=0.0079, z=-0.70"
user15@example.com,3.674846626,3.574400469,6,8,0.049079755,0.030674847,0.2,0.692977801,163,0.075212217,0,0,0.075212217,0,0,"recent_failed_burst(0.0752, z=2.97); resource_entropy(0.0144, z=-1.21); std_login_hour(0.0144, z=0.86)","recent_failed_burst: contrib=0.0752, z=2.97 strong | resource_entropy: contrib=0.0144, z=-1.21 moderate | std_login_hour: contrib=0.0144, z=0.86"
user160@example.com,5.76875,8.233404788,7,12,0.075,0.0125,0,1.092302384,160,0.027588132,0,0,0.027588132,0,0,"std_login_hour(0.0676, z=3.50); unique_devices(0.0397, z=2.46); device_new_rate(0.0318, z=2.60)","std_login_hour: contrib=0.0676, z=3.50 strong | unique_devices: contrib=0.0397, z=2.46 strong | device_new_rate: contrib=0.0318, z=2.60 strong"
user161@example.com,2.341176471,1.937197031,7,9,0.052941176,0.017647059,0.2,0.693077975,170,0.043907336,0,0,0.043907336,0,0,"recent_failed_burst(0.0848, z=2.97); avg_login_hour(0.0152, z=-1.48); unique_devices(0.0152, z=1.29)","recent_failed_burst: contrib=0.0848, z=2.97 strong | avg_login_hour: contrib=0.0152, z=-1.48 moderate | unique_devices: contrib=0.0152, z=1.29 moderate"
user162@example.com,4.149068323,0.751757775,5,7,0.043478261,0.01242236,0,1.097403308,161,0.180736466,0,0,0.180736466,0,0,"unique_countries(0.0102, z=-0.70); device_new_rate(0.0059, z=0.58); total_events(0.0048, z=-0.76)","unique_countries: contrib=0.0102, z=-0.70 | device_new_rate: contrib=0.0059, z=0.58 | total_events: contrib=0.0048, z=-0.76"
