user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,anomaly_score,predicted_attack,true_attack,anomaly_score_expl,predicted_attack_expl,true_attack_expl,top_features,explanation
user100@example.com,6.14792899408284,0.7371993945392934,6,7,0.0414201183431952,0.029585798816568,0.0,1.0918058608495644,169,0.19424100810046646,0,0,0.19424100810046646,0,0,"total_events(0.0049, z=0.72); std_login_hour(0.0048, z=-0.75); failed_login_rate(0.0029, z=0.58)","total_events: contrib=0.0049, z=0.72 | std_login_hour: contrib=0.0048, z=-0.75 | failed_login_rate: contrib=0.0029, z=0.58"
user112@example.com,10.08695652173913,1.062963453909788,5,4,0.0248447204968944,0.0248447204968944,0.0,0.6915839260811211,161,0.16519622612919738,0,0,0.16519622612919738,0,0,"avg_login_hour(0.0245, z=1.69); resource_entropy(0.0140, z=-1.21); unique_countries(0.0123, z=-0.70)","avg_login_hour: contrib=0.0245, z=1.69 moderate | resource_entropy: contrib=0.0140, z=-1.21 moderate | unique_countries: contrib=0.0123, z=-0.70"
user113@example.com,3.202453987730061,0.7299544142916574,6,5,0.0306748466257668,0.0429447852760735,0.0,1.3696991590108627,163,0.16150090835792197,0,0,0.16150090835792197,0,0,"failed_login_rate(0.0262, z=1.57); avg_login_hour(0.0147, z=-1.13); resource_entropy(0.0133, z=1.15)","failed_login_rate: contrib=0.0262, z=1.57 moderate | avg_login_hour: contrib=0.0147, z=-1.13 moderate | resource_entropy: contrib=0.0133, z=1.15 moderate"
user114@example.com,5.254335260115607,2.548151688279576,5,4,0.0231213872832369,0.0462427745664739,0.0,1.0874970998236173,173,0.15182178498351495,0,0,0.15182178498351495,0,0,"failed_login_rate(0.0327, z=1.81); total_events(0.0171, z=1.46); std_login_hour(0.0086, z=0.27)","failed_login_rate: contrib=0.0327, z=1.81 moderate | total_events: contrib=0.0171, z=1.46 moderate | std_login_hour: contrib=0.0086, z=0.27"
user115@example.com,9.474285714285717,2.2407335181826933,8,4,0.0228571428571428,0.0342857142857142,0.0,1.383031348318501,175,0.10732945501542268,0,0,0.10732945501542268,0,0,"total_events(0.0296, z=1.83); unique_countries(0.0277, z=1.75); avg_login_hour(0.0228, z=1.44)","total_events: contrib=0.0296, z=1.83 moderate | unique_countries: contrib=0.0277, z=1.75 moderate | avg_login_hour: contrib=0.0228, z=1.44 moderate"
user116@example.com,1.2529411764705882,1.839931066067494,8,2,0.0117647058823529,0.0294117647058823,0.0,1.3800227099092168,170,0.07850642056212243,0,0,0.07850642056212243,0,0,"avg_login_hour(0.0438, z=-1.93); unique_countries(0.0338, z=1.75); device_new_rate(0.0239, z=-1.46)","avg_login_hour: contrib=0.0438, z=-1.93 moderate | unique_countries: contrib=0.0338, z=1.75 moderate | device_new_rate: contrib=0.0239, z=-1.46 moderate"
user117@example.com,3.701863354037267,3.3050051446572937,4,8,0.0496894409937888,0.0062111801242236,0.0,1.3837481005356584,161,0.11046304874410556,0,0,0.11046304874410556,0,0,"unique_countries(0.0276, z=-1.51); resource_entropy(0.0159, z=1.20); std_login_hour(0.0157, z=0.70)","unique_countries: contrib=0.0276, z=-1.51 moderate | resource_entropy: contrib=0.0159, z=1.20 moderate | std_login_hour: contrib=0.0157, z=0.70"
user118@example.com,8.10909090909091,0.8116392763142231,7,6,0.0363636363636363,0.0060606060606061,0.0,0.6929818821956966,165,0.17990960440234444,0,0,0.17990960440234444,0,0,"failed_login_rate(0.0115, z=-1.16); resource_entropy(0.0089, z=-1.21); avg_login_hour(0.0064, z=0.88)","failed_login_rate: contrib=0.0115, z=-1.16 moderate | resource_entropy: contrib=0.0089, z=-1.21 moderate | avg_login_hour: contrib=0.0064, z=0.88"
user119@example.com,3.687861271676301,2.9305374027667104,5,4,0.0231213872832369,0.0231213872832369,0.0,1.09594064403843,173,0.16886554168405482,0,0,0.16886554168405482,0,0,"total_events(0.0167, z=1.46); std_login_hour(0.0128, z=0.49); unique_countries(0.0062, z=-0.70)","total_events: contrib=0.0167, z=1.46 moderate | std_login_hour: contrib=0.0128, z=0.49 | unique_countries: contrib=0.0062, z=-0.70"
user11@example.com,3.99375,0.7810400661333965,5,7,0.04375,0.0,0.0,1.366522759085164,160,0.13988126738724277,0,0,0.13988126738724277,0,0,"failed_login_rate(0.0302, z=-1.61); resource_entropy(0.0121, z=1.14); total_events(0.0081, z=-0.95)","failed_login_rate: contrib=0.0302, z=-1.61 moderate | resource_entropy: contrib=0.0121, z=1.14 moderate | total_events: contrib=0.0081, z=-0.95"
user120@example.com,9.086206896551724,0.6872366402637077,4,6,0.0344827586206896,0.028735632183908,0.0,1.0937451013763142,174,0.13057450903175682,0,0,0.13057450903175682,0,0,"unique_countries(0.0376, z=-1.51); total_events(0.0243, z=1.65); avg_login_hour(0.0222, z=1.28)","unique_countries: contrib=0.0376, z=-1.51 moderate | total_events: contrib=0.0243, z=1.65 moderate | avg_login_hour: contrib=0.0222, z=1.28 moderate"
user121@example.com,7.182389937106918,0.745071111311367,5,4,0.0251572327044025,0.0251572327044025,0.0,1.0871638250642763,159,0.18997706111045076,0,0,0.18997706111045076,0,0,"total_events(0.0100, z=-1.13); unique_countries(0.0059, z=-0.70); avg_login_hour(0.0035, z=0.50)","total_events: contrib=0.0100, z=-1.13 moderate | unique_countries: contrib=0.0059, z=-0.70 | avg_login_hour: contrib=0.0035, z=0.50"
user122@example.com,6.408536585365853,2.0687983661137435,7,6,0.0365853658536585,0.0121951219512195,0.0,0.6930728182169719,164,0.19799951106412905,0,0,0.19799951106412905,0,0,"resource_entropy(0.0059, z=-1.21); unique_countries(0.0027, z=0.93); std_login_hour(0.0017, z=0.00)","resource_entropy: contrib=0.0059, z=-1.21 moderate | unique_countries: contrib=0.0027, z=0.93 | std_login_hour: contrib=0.0017, z=0.00"
user123@example.com,3.117647058823529,1.5184215153784135,7,2,0.0117647058823529,0.0352941176470588,0.0,0.6906537580036262,170,0.11861597069425345,0,0,0.11861597069425345,0,0,"unique_devices(0.0259, z=-1.44); device_new_rate(0.0235, z=-1.46); failed_login_rate(0.0142, z=1.00)","unique_devices: contrib=0.0259, z=-1.44 moderate | device_new_rate: contrib=0.0235, z=-1.46 moderate | failed_login_rate: contrib=0.0142, z=1.00 moderate"
user124@example.com,4.116564417177914,1.1987268865770009,6,9,0.0552147239263803,0.0184049079754601,0.0,1.0871532650673503,163,0.17000271853355065,0,0,0.17000271853355065,0,0,"unique_devices(0.0185, z=1.29); device_new_rate(0.0163, z=1.33); total_events(0.0040, z=-0.39)","unique_devices: contrib=0.0185, z=1.29 moderate | device_new_rate: contrib=0.0163, z=1.33 moderate | total_events: contrib=0.0040, z=-0.39"
user125@example.com,2.064327485380117,1.17396361718556,6,8,0.0467836257309941,0.0175438596491228,0.0,0.6931300811840717,171,0.14766910757788065,0,0,0.14766910757788065,0,0,"avg_login_hour(0.0256, z=-1.59); resource_entropy(0.0099, z=-1.21); device_new_rate(0.0093, z=0.79)","avg_login_hour: contrib=0.0256, z=-1.59 moderate | resource_entropy: contrib=0.0099, z=-1.21 moderate | device_new_rate: contrib=0.0093, z=0.79"
user126@example.com,8.037267080745341,1.5648011006105695,7,6,0.0372670807453416,0.0186335403726708,0.0,0.6926648685316321,161,0.19116729415582434,0,0,0.19116729415582434,0,0,"avg_login_hour(0.0102, z=0.85); resource_entropy(0.0071, z=-1.21); total_events(0.0037, z=-0.76)","avg_login_hour: contrib=0.0102, z=0.85 | resource_entropy: contrib=0.0071, z=-1.21 moderate | total_events: contrib=0.0037, z=-0.76"
user127@example.com,9.05521472392638,1.2184362257931591,7,8,0.0490797546012269,0.0061349693251533,0.0,1.0939445167346311,163,0.15780731218964023,0,0,0.15780731218964023,0,0,"avg_login_hour(0.0134, z=1.27); failed_login_rate(0.0129, z=-1.15); unique_devices(0.0125, z=0.90)","avg_login_hour: contrib=0.0134, z=1.27 moderate | failed_login_rate: contrib=0.0129, z=-1.15 moderate | unique_devices: contrib=0.0125, z=0.90"
user128@example.com,5.308571428571429,2.080750780253082,6,5,0.0285714285714285,0.0114285714285714,0.0,1.3829468142544463,175,0.1747589477166614,0,0,0.1747589477166614,0,0,"total_events(0.0213, z=1.83); resource_entropy(0.0065, z=1.20); std_login_hour(0.0033, z=0.01)","total_events: contrib=0.0213, z=1.83 moderate | resource_entropy: contrib=0.0065, z=1.20 moderate | std_login_hour: contrib=0.0033, z=0.01"
user129@example.com,5.387878787878788,2.7443686883167056,5,8,0.0484848484848484,0.0181818181818181,0.0,1.084326471116252,165,0.17591402699000325,0,0,0.17591402699000325,0,0,"std_login_hour(0.0112, z=0.39); unique_countries(0.0076, z=-0.70); device_new_rate(0.0069, z=0.90)","std_login_hour: contrib=0.0112, z=0.39 | unique_countries: contrib=0.0076, z=-0.70 | device_new_rate: contrib=0.0069, z=0.90"
user12@example.com,6.3125,1.0412105919819226,7,6,0.0375,0.01875,0.0,1.0910206309992752,160,0.2022412171303768,0,0,0.2022412171303768,0,0,"unique_countries(0.0053, z=0.93); total_events(0.0032, z=-0.95); avg_login_hour(0.0011, z=0.14)","unique_countries: contrib=0.0053, z=0.93 | total_events: contrib=0.0032, z=-0.95 | avg_login_hour: contrib=0.0011, z=0.14"
user130@example.com,8.11111111111111,1.6713659241134426,7,3,0.0175438596491228,0.0116959064327485,0.1999999999999999,1.382348725767134,171,0.07607481178615516,0,0,0.07607481178615516,0,0,"recent_failed_burst(0.0888, z=2.97); total_events(0.0084, z=1.09); unique_devices(0.0074, z=-1.05)","recent_failed_burst: contrib=0.0888, z=2.97 strong | total_events: contrib=0.0084, z=1.09 moderate | unique_devices: contrib=0.0074, z=-1.05 moderate"
user131@example.com,4.453416149068323,2.7972091237495245,7,4,0.0248447204968944,0.0248447204968944,0.0,0.6926648685316321,161,0.18134629463564172,0,0,0.18134629463564172,0,0,"resource_entropy(0.0082, z=-1.21); std_login_hour(0.0079, z=0.42); total_events(0.0054, z=-0.76)","resource_entropy: contrib=0.0082, z=-1.21 moderate | std_login_hour: contrib=0.0079, z=0.42 | total_events: contrib=0.0054, z=-0.76"
user132@example.com,3.560240963855421,3.206903151074631,6,6,0.036144578313253,0.0301204819277108,0.0,1.3736801286627909,166,0.17781047495067565,0,0,0.17781047495067565,0,0,"std_login_hour(0.0143, z=0.65); resource_entropy(0.0094, z=1.16); avg_login_hour(0.0068, z=-0.98)","std_login_hour: contrib=0.0143, z=0.65 | resource_entropy: contrib=0.0094, z=1.16 moderate | avg_login_hour: contrib=0.0068, z=-0.98"
user133@example.com,4.884146341463414,6.692546344061418,6,4,0.024390243902439,0.0182926829268292,0.0,1.384336639025309,164,0.13689744742895665,0,0,0.13689744742895665,0,0,"std_login_hour(0.0633, z=2.63); resource_entropy(0.0040, z=1.20); unique_devices(0.0036, z=-0.66)","std_login_hour: contrib=0.0633, z=2.63 strong | resource_entropy: contrib=0.0040, z=1.20 moderate | unique_devices: contrib=0.0036, z=-0.66"
user134@example.com,3.0352941176470587,0.7528574178960911,6,6,0.0352941176470588,0.0176470588235294,0.0,0.6814056518804263,170,0.16836007256841345,0,0,0.16836007256841345,0,0,"resource_entropy(0.0204, z=-1.25); avg_login_hour(0.0147, z=-1.20); total_events(0.0050, z=0.91)","resource_entropy: contrib=0.0204, z=-1.25 moderate | avg_login_hour: contrib=0.0147, z=-1.20 moderate | total_events: contrib=0.0050, z=0.91"
user135@example.com,3.132183908045977,4.522237776735643,6,6,0.0344827586206896,0.0172413793103448,0.0,1.0979132985734406,174,0.1509031414749974,0,0,0.1509031414749974,0,0,"std_login_hour(0.0295, z=1.39); total_events(0.0189, z=1.65); avg_login_hour(0.0045, z=-1.16)","std_login_hour: contrib=0.0295, z=1.39 moderate | total_events: contrib=0.0189, z=1.65 moderate | avg_login_hour: contrib=0.0045, z=-1.16 moderate"
user136@example.com,10.214285714285714,0.701946456688948,7,5,0.0297619047619047,0.0119047619047618,0.0,1.375751903554891,168,0.1609893582929134,0,0,0.1609893582929134,0,0,"avg_login_hour(0.0297, z=1.74); resource_entropy(0.0086, z=1.17); std_login_hour(0.0063, z=-0.77)","avg_login_hour: contrib=0.0297, z=1.74 moderate | resource_entropy: contrib=0.0086, z=1.17 moderate | std_login_hour: contrib=0.0063, z=-0.77"
user137@example.com,2.083333333333333,0.7614724678944585,5,9,0.0535714285714285,0.0178571428571429,0.0,1.3836843082297647,168,0.12398159094443978,0,0,0.12398159094443978,0,0,"avg_login_hour(0.0277, z=-1.59); device_new_rate(0.0220, z=1.23); unique_devices(0.0163, z=1.29)","avg_login_hour: contrib=0.0277, z=-1.59 moderate | device_new_rate: contrib=0.0220, z=1.23 moderate | unique_devices: contrib=0.0163, z=1.29 moderate"
user138@example.com,4.818713450292398,7.6108978047190226,8,6,0.0350877192982456,0.0292397660818714,0.1999999999999999,1.3852807608036728,171,0.0095954254721754,0,0,0.0095954254721754,0,0,"recent_failed_burst(0.0738, z=2.97); std_login_hour(0.0644, z=3.15); unique_countries(0.0207, z=1.75)","recent_failed_burst: contrib=0.0738, z=2.97 strong | std_login_hour: contrib=0.0644, z=3.15 strong | unique_countries: contrib=0.0207, z=1.75 moderate"
user139@example.com,7.060975609756097,1.191457950781823,5,2,0.0121951219512195,0.024390243902439,0.0,1.0862612532498437,164,0.16237147972088228,0,0,0.16237147972088228,0,0,"device_new_rate(0.0205, z=-1.43); unique_devices(0.0202, z=-1.44); unique_countries(0.0073, z=-0.70)","device_new_rate: contrib=0.0205, z=-1.43 moderate | unique_devices: contrib=0.0202, z=-1.44 moderate | unique_countries: contrib=0.0073, z=-0.70"
user13@example.com,4.107954545454546,1.605257191029104,7,7,0.0397727272727272,0.0397727272727272,0.0,1.368181891016898,176,0.1314089176417697,0,0,0.1314089176417697,0,0,"total_events(0.0382, z=2.02); failed_login_rate(0.0214, z=1.33); resource_entropy(0.0109, z=1.15)","total_events: contrib=0.0382, z=2.02 strong | failed_login_rate: contrib=0.0214, z=1.33 moderate | resource_entropy: contrib=0.0109, z=1.15 moderate"
user140@example.com,10.282352941176471,1.136919586815527,3,6,0.0352941176470588,0.0176470588235294,0.0,0.683148412822846,170,0.09937252858163353,0,0,0.09937252858163353,0,0,"unique_countries(0.0595, z=-2.33); avg_login_hour(0.0271, z=1.77); resource_entropy(0.0194, z=-1.24)","unique_countries: contrib=0.0595, z=-2.33 strong | avg_login_hour: contrib=0.0271, z=1.77 moderate | resource_entropy: contrib=0.0194, z=-1.24 moderate"
user141@example.com,5.416184971098266,1.926007260003652,7,8,0.0462427745664739,0.0346820809248554,0.0,0.6917933669330268,173,0.14799602158473835,0,0,0.14799602158473835,0,0,"total_events(0.0222, z=1.46); resource_entropy(0.0125, z=-1.21); failed_login_rate(0.0109, z=0.96)","total_events: contrib=0.0222, z=1.46 moderate | resource_entropy: contrib=0.0125, z=-1.21 moderate | failed_login_rate: contrib=0.0109, z=0.96"
user142@example.com,5.090361445783133,2.162552613916968,8,22,0.1325301204819277,0.0903614457831325,0.0,1.3911999197444778,166,-0.10453571743365753,1,1,-0.10453571743365753,1,1,"unique_devices(0.0724, z=6.35); device_new_rate(0.0720, z=6.29); failed_login_rate(0.0677, z=5.07)","unique_devices: contrib=0.0724, z=6.35 strong | device_new_rate: contrib=0.0720, z=6.29 strong | failed_login_rate: contrib=0.0677, z=5.07 strong"
user143@example.com,4.9937888198757765,1.976413716842762,6,4,0.0248447204968944,0.0434782608695651,0.0,1.0830946459527082,161,0.17787217488185192,0,0,0.17787217488185192,0,0,"failed_login_rate(0.0250, z=1.61); avg_login_hour(0.0038, z=-0.40); total_events(0.0035, z=-0.76)","failed_login_rate: contrib=0.0250, z=1.61 moderate | avg_login_hour: contrib=0.0038, z=-0.40 | total_events: contrib=0.0035, z=-0.76"
user144@example.com,4.084848484848485,2.460433385892692,6,8,0.0484848484848484,0.0242424242424242,0.0,1.0933193442017437,165,0.18596614177754672,0,0,0.18596614177754672,0,0,"unique_devices(0.0075, z=0.90); device_new_rate(0.0056, z=0.90); std_login_hour(0.0041, z=0.22)","unique_devices: contrib=0.0075, z=0.90 | device_new_rate: contrib=0.0056, z=0.90 | std_login_hour: contrib=0.0041, z=0.22"
user145@example.com,7.083870967741936,1.6433843710571094,4,9,0.0580645161290322,0.0064516129032258,0.0,1.0978186234474676,155,0.10045619270113615,0,0,0.10045619270113615,0,0,"total_events(0.0294, z=-1.87); unique_devices(0.0232, z=1.29); unique_countries(0.0213, z=-1.51)","total_events: contrib=0.0294, z=-1.87 moderate | unique_devices: contrib=0.0232, z=1.29 moderate | unique_countries: contrib=0.0213, z=-1.51 moderate"
user146@example.com,5.093567251461988,1.2041665997121835,5,6,0.0350877192982456,0.0292397660818714,0.0,1.3810556266632616,171,0.18502426798482657,0,0,0.18502426798482657,0,0,"resource_entropy(0.0108, z=1.19); total_events(0.0083, z=1.09); unique_countries(0.0036, z=-0.70)","resource_entropy: contrib=0.0108, z=1.19 moderate | total_events: contrib=0.0083, z=1.09 moderate | unique_countries: contrib=0.0036, z=-0.70"
user147@example.com,2.1049382716049383,0.7928878320281881,7,6,0.037037037037037,0.0246913580246913,0.0,1.375986086204502,162,0.16123412224860983,0,0,0.16123412224860983,0,0,"avg_login_hour(0.0313, z=-1.58); resource_entropy(0.0080, z=1.17); unique_countries(0.0075, z=0.93)","avg_login_hour: contrib=0.0313, z=-1.58 moderate | resource_entropy: contrib=0.0080, z=1.17 moderate | unique_countries: contrib=0.0075, z=0.93"
user148@example.com,3.16025641025641,0.731739376058698,5,8,0.0512820512820512,0.0,0.0,0.6849062404158356,156,0.08976173746260308,0,0,0.08976173746260308,0,0,"failed_login_rate(0.0337, z=-1.61); total_events(0.0238, z=-1.69); resource_entropy(0.0165, z=-1.24)","failed_login_rate: contrib=0.0337, z=-1.61 moderate | total_events: contrib=0.0238, z=-1.69 moderate | resource_entropy: contrib=0.0165, z=-1.24 moderate"
user149@example.com,9.057471264367816,1.4007126331522757,7,3,0.0172413793103448,0.0229885057471264,0.0,1.3782797971797778,174,0.15524805699419864,0,0,0.15524805699419864,0,0,"total_events(0.0196, z=1.65); device_new_rate(0.0099, z=-1.11); unique_devices(0.0060, z=-1.05)","total_events: contrib=0.0196, z=1.65 moderate | device_new_rate: contrib=0.0099, z=-1.11 moderate | unique_devices: contrib=0.0060, z=-1.05 moderate"
user14@example.com,9.360248447204969,2.1258903870821277,5,9,0.0559006211180124,0.0434782608695651,0.0,1.0967315929263133,161,0.11396361710935554,0,0,0.11396361710935554,0,0,"avg_login_hour(0.0277, z=1.39); unique_devices(0.0211, z=1.29); failed_login_rate(0.0164, z=1.61)","avg_login_hour: contrib=0.0277, z=1.39 moderate | unique_devices: contrib=0.0211, z=1.29 moderate | failed_login_rate: contrib=0.0164, z=1.61 moderate"
user150@example.com,6.188679245283019,0.7727135428152272,4,6,0.0377358490566037,0.0062893081761006,0.0,1.0960947097383515,159,0.16676333878395272,0,0,0.16676333878395272,0,0,"unique_countries(0.0246, z=-1.51); failed_login_rate(0.0117, z=-1.14); total_events(0.0066, z=-1.13)","unique_countries: contrib=0.0246, z=-1.51 moderate | failed_login_rate: contrib=0.0117, z=-1.14 moderate | total_events: contrib=0.0066, z=-1.13 moderate"
user151@example.com,7.091463414634147,1.6755697662580586,7,4,0.024390243902439,0.024390243902439,0.1999999999999999,0.6894990776938099,164,0.09818347240143532,0,0,0.09818347240143532,0,0,"recent_failed_burst(0.0954, z=2.97); resource_entropy(0.0217, z=-1.22); unique_countries(0.0101, z=0.93)","recent_failed_burst: contrib=0.0954, z=2.97 strong | resource_entropy: contrib=0.0217, z=-1.22 moderate | unique_countries: contrib=0.0101, z=0.93"
user152@example.com,4.030864197530864,6.063251325801055,7,9,0.0555555555555555,0.0061728395061728,0.0,0.6919273581681213,162,0.09054329846647224,0,0,0.09054329846647224,0,0,"std_login_hour(0.0533, z=2.27); unique_devices(0.0162, z=1.29); device_new_rate(0.0161, z=1.35)","std_login_hour: contrib=0.0533, z=2.27 strong | unique_devices: contrib=0.0162, z=1.29 moderate | device_new_rate: contrib=0.0161, z=1.35 moderate"
user153@example.com,6.191616766467066,0.7985991631172983,7,6,0.0359281437125748,0.0359281437125748,0.0,1.380105376526434,167,0.17808642285009213,0,0,0.17808642285009213,0,0,"failed_login_rate(0.0125, z=1.05); resource_entropy(0.0089, z=1.19); unique_countries(0.0066, z=0.93)","failed_login_rate: contrib=0.0125, z=1.05 moderate | resource_entropy: contrib=0.0089, z=1.19 moderate | unique_countries: contrib=0.0066, z=0.93"
user154@example.com,6.122699386503068,1.179940394680859,6,4,0.0245398773006134,0.0122699386503067,0.0,0.6831586682502719,163,0.18971471810970358,0,0,0.18971471810970358,0,0,"resource_entropy(0.0198, z=-1.24); failed_login_rate(0.0025, z=-0.70); total_events(0.0021, z=-0.39)","resource_entropy: contrib=0.0198, z=-1.24 moderate | failed_login_rate: contrib=0.0025, z=-0.70 | total_events: contrib=0.0021, z=-0.39"
user155@example.com,2.278787878787879,2.5317204185890985,6,6,0.0363636363636363,0.0181818181818181,0.0,1.09817142012714,165,0.18562585598991915,0,0,0.18562585598991915,0,0,"avg_login_hour(0.0190, z=-1.51); std_login_hour(0.0048, z=0.26); unique_countries(0.0000, z=0.12)","avg_login_hour: contrib=0.0190, z=-1.51 moderate | std_login_hour: contrib=0.0048, z=0.26 | unique_countries: contrib=0.0000, z=0.12"
user156@example.com,4.05625,1.1722519047977218,7,2,0.0125,0.03125,0.0,1.0955577079582497,160,0.15220715512061816,0,0,0.15220715512061816,0,0,"unique_devices(0.0230, z=-1.44); device_new_rate(0.0185, z=-1.41); total_events(0.0091, z=-0.95)","unique_devices: contrib=0.0230, z=-1.44 moderate | device_new_rate: contrib=0.0185, z=-1.41 moderate | total_events: contrib=0.0091, z=-0.95"
